units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
31,2017-06-26 20:33:53.000,1,False,Audi,Engine,2020,96511,4,True,False,False
22,2017-06-26 20:33:53.000,1,False,Audi,Engine,2019,96511,3,True,False,False
17,2017-06-26 20:33:53.000,1,False,Audi,Engine,2018,96511,2,True,False,False
18,2017-06-26 20:33:53.000,1,False,Audi,Engine,2017,96511,1,True,False,False
26,2017-06-15 19:14:59.000,1,True,Audi,Engine,2020,17872,4,True,False,True
11,2017-06-15 19:14:59.000,1,True,Audi,Engine,2019,17872,3,True,False,True
50,2017-06-15 19:14:59.000,1,True,Audi,Engine,2018,17872,2,True,False,True
51,2017-06-15 19:14:59.000,1,True,Audi,Engine,2017,17872,1,True,False,True
49,2017-04-04 22:27:21.000,1,False,Audi,Engine,2020,168990,4,True,False,False
39,2017-04-04 22:27:21.000,1,False,Audi,Engine,2019,168990,3,True,False,False
36,2017-04-04 22:27:21.000,1,False,Audi,Engine,2018,168990,2,True,False,False
16,2017-04-04 22:27:21.000,1,False,Audi,Engine,2017,168990,1,True,False,False
64,2017-03-10 21:17:34.000,1,False,Audi,Engine,2020,2192,4,True,False,False
54,2017-03-10 21:17:34.000,1,False,Audi,Engine,2019,2192,3,True,False,False
25,2017-03-10 21:17:34.000,1,False,Audi,Engine,2018,2192,2,True,False,False
13,2017-03-10 21:17:34.000,1,False,Audi,Engine,2017,2192,1,True,False,False
10,2017-02-28 00:14:26.000,1,False,Audi,Engine,2020,48342,4,True,False,False
3,2017-02-28 00:14:26.000,1,False,Audi,Engine,2019,48342,3,True,False,False
5,2017-02-28 00:14:26.000,1,False,Audi,Engine,2018,48342,2,True,False,False
6,2017-02-28 00:14:26.000,1,False,Audi,Engine,2017,48342,1,True,False,False
542,2017-02-24 01:20:58.000,1,False,Audi,Engine,2020,158264,4,True,False,False
506,2017-02-24 01:20:58.000,1,False,Audi,Engine,2019,158264,3,True,False,False
227,2017-02-24 01:20:58.000,1,False,Audi,Engine,2018,158264,2,True,False,False
99,2017-02-24 01:20:58.000,1,False,Audi,Engine,2017,158264,1,True,False,False
40,2017-02-07 16:09:41.000,1,False,Audi,Engine,2020,263465,4,True,False,False
93,2017-02-07 16:09:41.000,1,False,Audi,Engine,2019,263465,3,True,False,False
156,2017-02-07 16:09:41.000,1,False,Audi,Engine,2018,263465,2,True,False,False
44,2017-02-07 16:09:41.000,1,False,Audi,Engine,2017,263465,1,True,False,False
98,2016-12-12 22:56:40.000,1,False,Audi,Engine,2020,45360,5,True,False,False
110,2016-12-12 22:56:40.000,1,False,Audi,Engine,2019,45360,4,True,False,False
77,2016-12-12 22:56:40.000,1,False,Audi,Engine,2018,45360,3,True,False,False
71,2016-12-12 22:56:40.000,1,False,Audi,Engine,2017,45360,2,True,False,False
8,2016-12-12 22:56:40.000,1,False,Audi,Engine,2016,45360,1,True,False,False
77,2016-12-06 19:58:18.000,1,False,Audi,Engine,2020,148870,5,False,True,False
43,2016-12-06 19:58:18.000,1,False,Audi,Engine,2019,148870,4,False,True,False
53,2016-12-06 19:58:18.000,1,False,Audi,Engine,2018,148870,3,False,True,False
37,2016-12-06 19:58:18.000,1,False,Audi,Engine,2017,148870,2,False,True,False
17,2016-12-06 19:58:18.000,1,False,Audi,Engine,2016,148870,1,False,True,False
60,2016-12-06 19:58:18.000,1,False,Audi,Engine,2020,78673,5,True,True,True
32,2016-12-06 19:58:18.000,1,False,Audi,Engine,2019,78673,4,True,True,True
58,2016-12-06 19:58:18.000,1,False,Audi,Engine,2018,78673,3,True,True,True
27,2016-12-06 19:58:18.000,1,False,Audi,Engine,2017,78673,2,True,True,True
15,2016-12-06 19:58:18.000,1,False,Audi,Engine,2016,78673,1,True,True,True
196,2016-10-06 00:03:41.000,3,True,Audi,Engine,2020,17541,5,True,False,True
304,2016-10-06 00:03:41.000,3,True,Audi,Engine,2019,17541,4,True,False,True
4,2016-10-06 00:03:41.000,3,True,Audi,Engine,2018,17541,3,True,False,True
9,2016-10-06 00:03:41.000,3,True,Audi,Engine,2017,17541,2,True,False,True
8,2016-10-06 00:03:41.000,3,True,Audi,Engine,2016,17541,1,True,False,True
18,2016-09-08 14:41:23.000,1,False,Audi,Engine,2020,578595,5,False,True,False
31,2016-09-08 14:41:23.000,1,False,Audi,Engine,2019,578595,4,False,True,False
33,2016-09-08 14:41:23.000,1,False,Audi,Engine,2018,578595,3,False,True,False
47,2016-09-08 14:41:23.000,1,False,Audi,Engine,2017,578595,2,False,True,False
22,2016-09-08 14:41:23.000,1,False,Audi,Engine,2016,578595,1,False,True,False
39,2016-08-25 20:56:31.000,1,False,Audi,Engine,2020,58628,5,True,True,False
51,2016-08-25 20:56:31.000,1,False,Audi,Engine,2019,58628,4,True,True,False
6,2016-08-25 20:56:31.000,1,False,Audi,Engine,2018,58628,3,True,True,False
9,2016-08-25 20:56:31.000,1,False,Audi,Engine,2017,58628,2,True,True,False
55,2016-08-25 20:56:31.000,1,False,Audi,Engine,2016,58628,1,True,True,False
122,2016-08-25 20:56:31.000,1,False,Audi,Engine,2020,82198,5,True,True,True
181,2016-08-25 20:56:31.000,1,False,Audi,Engine,2019,82198,4,True,True,True
125,2016-08-25 20:56:31.000,1,False,Audi,Engine,2018,82198,3,True,True,True
114,2016-08-25 20:56:31.000,1,False,Audi,Engine,2017,82198,2,True,True,True
52,2016-08-25 20:56:31.000,1,False,Audi,Engine,2016,82198,1,True,True,True
36,2016-03-18 18:53:18.000,1,False,Audi,Engine,2020,126864,5,False,False,False
29,2016-03-18 18:53:18.000,1,False,Audi,Engine,2019,126864,4,False,False,False
39,2016-03-18 18:53:18.000,1,False,Audi,Engine,2018,126864,3,False,False,False
33,2016-03-18 18:53:18.000,1,False,Audi,Engine,2017,126864,2,False,False,False
32,2016-03-18 18:53:18.000,1,False,Audi,Engine,2016,126864,1,False,False,False
2,2016-03-01 00:19:38.277,1,False,Audi,Engine,2020,51183,5,False,False,False
3,2016-03-01 00:19:38.277,1,False,Audi,Engine,2019,51183,4,False,False,False
9,2016-03-01 00:19:38.277,1,False,Audi,Engine,2018,51183,3,False,False,False
2,2016-03-01 00:19:38.277,1,False,Audi,Engine,2017,51183,2,False,False,False
7,2016-03-01 00:19:38.277,1,False,Audi,Engine,2016,51183,1,False,False,False
20,2016-02-26 18:31:51.213,1,False,Audi,Engine,2020,51183,5,True,True,True
23,2016-02-26 18:31:51.213,1,False,Audi,Engine,2019,51183,4,True,True,True
50,2016-02-26 18:31:51.213,1,False,Audi,Engine,2018,51183,3,True,True,True
28,2016-02-26 18:31:51.213,1,False,Audi,Engine,2017,51183,2,True,True,True
33,2016-02-26 18:31:51.213,1,False,Audi,Engine,2016,51183,1,True,True,True
45,2020-04-21 22:24:29.413,2,True,Audi,Body,2020,26305,1,True,False,False
35,2020-04-21 22:24:29.300,2,True,Audi,Body,2020,7071,1,True,False,False
17,2019-12-18 21:15:57.480,1,False,Audi,Body,2020,48925,2,False,False,False
3,2019-12-18 21:15:57.480,1,False,Audi,Body,2019,48925,1,False,False,False
18,2019-12-18 21:15:57.467,1,False,Audi,Body,2020,48925,2,True,False,False
3,2019-12-18 21:15:57.467,1,False,Audi,Body,2019,48925,1,True,False,False
8,2019-06-28 17:40:35.513,4,False,Audi,Body,2020,92091,2,True,False,False
3,2019-06-28 17:40:35.513,4,False,Audi,Body,2019,92091,1,True,False,False
41,2019-06-01 00:37:35.493,2,False,Audi,Body,2020,121454,2,True,True,False
9,2019-06-01 00:37:35.493,2,False,Audi,Body,2019,121454,1,True,True,False
35,2019-05-01 21:34:10.400,2,False,Audi,Body,2020,121454,2,True,False,False
29,2019-05-01 21:34:10.400,2,False,Audi,Body,2019,121454,1,True,False,False
213,2018-09-26 23:20:31.000,1,True,Audi,Body,2020,1403225,3,True,False,True
182,2018-09-26 23:20:31.000,1,True,Audi,Body,2019,1403225,2,True,False,True
9,2018-09-26 23:20:31.000,1,True,Audi,Body,2018,1403225,1,True,False,True
10,2018-08-17 00:01:14.403,2,False,Audi,Body,2020,66065,3,False,False,False
8,2018-08-17 00:01:14.403,2,False,Audi,Body,2019,66065,2,False,False,False
12,2018-08-17 00:01:14.403,2,False,Audi,Body,2018,66065,1,False,False,False
87,2017-09-25 17:18:07.000,2,False,Audi,Body,2020,43953,4,True,False,False
50,2017-09-25 17:18:07.000,2,False,Audi,Body,2019,43953,3,True,False,False
45,2017-09-25 17:18:07.000,2,False,Audi,Body,2018,43953,2,True,False,False
11,2017-09-25 17:18:07.000,2,False,Audi,Body,2017,43953,1,True,False,False
61,2017-09-22 16:32:35.000,1,False,Audi,Body,2020,22873,4,False,False,False
86,2017-09-22 16:32:35.000,1,False,Audi,Body,2019,22873,3,False,False,False
44,2017-09-22 16:32:35.000,1,False,Audi,Body,2018,22873,2,False,False,False
18,2017-09-22 16:32:35.000,1,False,Audi,Body,2017,22873,1,False,False,False
75,2017-09-20 00:17:43.000,2,False,Audi,Body,2020,17279,4,True,False,False
88,2017-09-20 00:17:43.000,2,False,Audi,Body,2019,17279,3,True,False,False
139,2017-09-20 00:17:43.000,2,False,Audi,Body,2018,17279,2,True,False,False
28,2017-09-20 00:17:43.000,2,False,Audi,Body,2017,17279,1,True,False,False
28,2017-09-19 21:34:38.000,2,False,Audi,Body,2020,6355,4,True,False,False
16,2017-09-19 21:34:38.000,2,False,Audi,Body,2019,6355,3,True,False,False
25,2017-09-19 21:34:38.000,2,False,Audi,Body,2018,6355,2,True,False,False
6,2017-09-19 21:34:38.000,2,False,Audi,Body,2017,6355,1,True,False,False
548,2017-09-13 00:20:03.000,1,False,Audi,Body,2020,239247,4,True,False,False
588,2017-09-13 00:20:03.000,1,False,Audi,Body,2019,239247,3,True,False,False
441,2017-09-13 00:20:03.000,1,False,Audi,Body,2018,239247,2,True,False,False
110,2017-09-13 00:20:03.000,1,False,Audi,Body,2017,239247,1,True,False,False
7,2017-05-02 23:42:43.000,2,False,Audi,Body,2020,17956,4,False,False,False
6,2017-05-02 23:42:43.000,2,False,Audi,Body,2019,17956,3,False,False,False
10,2017-05-02 23:42:43.000,2,False,Audi,Body,2018,17956,2,False,False,False
10,2017-05-02 23:42:43.000,2,False,Audi,Body,2017,17956,1,False,False,False
683,2016-11-23 01:06:47.000,1,True,Audi,Body,2020,2688707,5,True,True,True
100,2018-06-29 23:32:19.150,1,False,Audi,Climate Control,2020,54366,3,False,False,True
81,2018-06-29 23:32:19.150,1,False,Audi,Climate Control,2019,54366,2,False,False,True
40,2018-06-29 23:32:19.150,1,False,Audi,Climate Control,2018,54366,1,False,False,True
4,2016-12-16 17:01:14.000,1,False,Audi,Climate Control,2020,340612,5,True,False,False
4,2016-12-16 17:01:14.000,1,False,Audi,Climate Control,2019,340612,4,True,False,False
3,2016-12-16 17:01:14.000,1,False,Audi,Climate Control,2018,340612,3,True,False,False
5,2016-12-16 17:01:14.000,1,False,Audi,Climate Control,2017,340612,2,True,False,False
2,2016-12-16 17:01:14.000,1,False,Audi,Climate Control,2016,340612,1,True,False,False
1076,2016-12-16 00:52:25.000,1,False,Audi,Climate Control,2020,3051989,5,True,True,False
715,2016-12-16 00:52:25.000,1,False,Audi,Climate Control,2019,3051989,4,True,True,False
543,2016-12-16 00:52:25.000,1,False,Audi,Climate Control,2018,3051989,3,True,True,False
219,2016-12-16 00:52:25.000,1,False,Audi,Climate Control,2017,3051989,2,True,True,False
7,2016-12-16 00:52:25.000,1,False,Audi,Climate Control,2016,3051989,1,True,True,False
133,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2020,1247718,5,False,False,False
139,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2019,1247718,4,False,False,False
176,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2018,1247718,3,False,False,False
98,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2017,1247718,2,False,False,False
12,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2016,1247718,1,False,False,False
44,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2020,340612,5,True,False,False
41,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2019,340612,4,True,False,False
31,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2018,340612,3,True,False,False
30,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2017,340612,2,True,False,False
7,2016-11-10 21:29:32.000,1,False,Audi,Climate Control,2016,340612,1,True,False,False
14,2016-09-08 23:09:42.000,1,False,Audi,Climate Control,2020,727787,5,False,False,False
9,2016-09-08 23:09:42.000,1,False,Audi,Climate Control,2019,727787,4,False,False,False
6,2016-09-08 23:09:42.000,1,False,Audi,Climate Control,2018,727787,3,False,False,False
17,2016-09-08 23:09:42.000,1,False,Audi,Climate Control,2017,727787,2,False,False,False
100,2020-07-16 18:48:44.507,1,False,Audi,Brakes,2020,3409673,1,False,False,False
100,2020-07-16 18:48:44.477,1,False,Audi,Brakes,2020,3416532,1,True,False,False
132,2020-02-14 22:44:30.360,1,False,Audi,Brakes,2020,154506,1,True,False,False
56,2020-02-14 21:35:23.940,1,False,Audi,Brakes,2020,311435,1,True,False,False
97,2019-04-23 00:12:51.697,1,False,Audi,Brakes,2020,58673,2,True,True,False
159,2019-04-23 00:12:51.697,1,False,Audi,Brakes,2019,58673,1,True,True,False
31,2017-04-20 23:00:37.000,2,False,Audi,Brakes,2020,58586,4,True,False,False
26,2017-04-20 23:00:37.000,2,False,Audi,Brakes,2019,58586,3,True,False,False
35,2017-04-20 23:00:37.000,2,False,Audi,Brakes,2018,58586,2,True,False,False
48,2017-04-20 23:00:37.000,2,False,Audi,Brakes,2017,58586,1,True,False,False
40,2014-04-25 01:20:47.700,2,False,Geo,Electrical,2019,1565108,6,False,True,False
48,2014-04-25 01:20:47.700,2,False,Geo,Electrical,2018,1565108,5,False,True,False
28,2014-04-25 01:20:47.700,2,False,Geo,Electrical,2017,1565108,4,False,True,False
256,2019-12-04 23:54:28.203,2,False,Hyundai,Electrical,2020,931523,2,True,True,False
12,2019-12-04 23:54:28.203,2,False,Hyundai,Electrical,2019,931523,1,True,True,False
2031,2018-12-04 00:52:46.610,2,False,Hyundai,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Hyundai,Electrical,2018,7142799,1,True,True,False
1154,2008-04-18 07:00:00.000,1,True,Hyundai,Drivetrain & Hub,2020,469937,13,True,True,False
9,2020-10-02 01:15:35.140,1,False,Hyundai,Engine,2020,653527,1,False,False,False
48,2020-09-21 16:09:15.663,1,False,Hyundai,Engine,2020,1565832,1,True,False,False
7,2020-11-18 18:32:50.337,1,False,Hyundai,Climate Control,2020,1478723,1,False,False,False
283,2007-10-17 19:00:00.000,2,False,Shelby,Body,2019,6675,13,True,False,False
341,2007-10-17 19:00:00.000,2,False,Shelby,Body,2018,6675,12,True,False,False
2010,2014-07-12 00:26:16.000,1,False,Volvo,Cooling,2018,388446,5,True,True,True
2517,2014-07-12 00:26:16.000,1,False,Volvo,Cooling,2017,388446,4,True,True,True
3303,2014-07-12 00:26:16.000,1,False,Volvo,Cooling,2016,388446,3,True,True,True
33,2014-02-21 19:58:27.357,1,False,Volvo,Cooling,2020,71084,7,True,True,True
15,2014-02-21 19:58:27.357,1,False,Volvo,Cooling,2019,71084,6,True,True,True
15,2014-02-21 19:58:27.357,1,False,Volvo,Cooling,2018,71084,5,True,True,True
28,2014-02-21 19:58:27.357,1,False,Volvo,Cooling,2017,71084,4,True,True,True
78,2014-02-21 19:58:27.357,1,False,Volvo,Cooling,2016,71084,3,True,True,True
18,2013-10-10 22:55:26.000,1,False,Volvo,Cooling,2020,30260,8,True,True,True
39,2013-10-10 22:55:26.000,1,False,Volvo,Cooling,2019,30260,7,True,True,True
49,2013-10-10 22:55:26.000,1,False,Volvo,Cooling,2018,30260,6,True,True,True
51,2013-10-10 22:55:26.000,1,False,Volvo,Cooling,2017,30260,5,True,True,True
71,2013-10-10 22:55:26.000,1,False,Volvo,Cooling,2016,30260,4,True,True,True
2245,2012-10-26 19:00:00.000,1,False,Volvo,Cooling,2020,917607,9,True,True,False
2380,2012-10-26 19:00:00.000,1,False,Volvo,Cooling,2019,917607,8,True,True,False
2830,2012-10-26 19:00:00.000,1,False,Volvo,Cooling,2018,917607,7,True,True,False
2695,2012-10-26 19:00:00.000,1,False,Volvo,Cooling,2017,917607,6,True,True,False
3310,2012-10-26 19:00:00.000,1,False,Volvo,Cooling,2016,917607,5,True,True,False
784,2012-10-01 19:00:00.000,1,False,Volvo,Cooling,2020,49909,9,True,True,True
1011,2012-10-01 19:00:00.000,1,False,Volvo,Cooling,2019,49909,8,True,True,True
980,2012-10-01 19:00:00.000,1,False,Volvo,Cooling,2018,49909,7,True,True,True
1111,2012-10-01 19:00:00.000,1,False,Volvo,Cooling,2017,49909,6,True,True,True
1338,2012-10-01 19:00:00.000,1,False,Volvo,Cooling,2016,49909,5,True,True,True
783,2012-07-27 07:00:00.000,1,False,Volvo,Cooling,2020,535289,9,True,True,True
937,2012-07-27 07:00:00.000,1,False,Volvo,Cooling,2019,535289,8,True,True,True
976,2012-07-27 07:00:00.000,1,False,Volvo,Cooling,2018,535289,7,True,True,True
994,2012-07-27 07:00:00.000,1,False,Volvo,Cooling,2017,535289,6,True,True,True
1325,2012-07-27 07:00:00.000,1,False,Volvo,Cooling,2016,535289,5,True,True,True
1277,2012-07-03 19:00:00.000,1,False,Volvo,Cooling,2020,173424,9,True,True,True
2089,2012-07-03 19:00:00.000,1,False,Volvo,Cooling,2019,173424,8,True,True,True
3304,2012-07-03 19:00:00.000,1,False,Volvo,Cooling,2018,173424,7,True,True,True
4181,2012-07-03 19:00:00.000,1,False,Volvo,Cooling,2017,173424,6,True,True,True
42,2012-06-24 07:00:00.000,1,False,Volvo,Cooling,2020,73713,9,True,True,True
71,2012-06-24 07:00:00.000,1,False,Volvo,Cooling,2019,73713,8,True,True,True
98,2012-06-24 07:00:00.000,1,False,Volvo,Cooling,2018,73713,7,True,True,True
66,2012-06-24 07:00:00.000,1,False,Volvo,Cooling,2017,73713,6,True,True,True
70,2012-06-24 07:00:00.000,1,False,Volvo,Cooling,2016,73713,5,True,True,True
238,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2020,52812,9,True,True,True
332,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2019,52812,8,True,True,True
429,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2018,52812,7,True,True,True
459,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2017,52812,6,True,True,True
708,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2016,52812,5,True,True,True
229,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2020,270291,9,True,True,True
363,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2019,270291,8,True,True,True
409,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2018,270291,7,True,True,True
411,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2017,270291,6,True,True,True
469,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2016,270291,5,True,True,True
252,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2020,52812,9,True,True,True
369,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2019,52812,8,True,True,True
506,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2018,52812,7,True,True,True
521,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2017,52812,6,True,True,True
778,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2016,52812,5,True,True,True
20,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2020,73713,9,True,True,True
39,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2019,73713,8,True,True,True
41,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2018,73713,7,True,True,True
52,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2017,73713,6,True,True,True
58,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2016,73713,5,True,True,True
417,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2020,270291,9,True,True,True
525,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2019,270291,8,True,True,True
529,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2018,270291,7,True,True,True
532,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2017,270291,6,True,True,True
564,2012-06-15 07:00:00.000,1,False,Volvo,Cooling,2016,270291,5,True,True,True
333,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2020,63984,9,True,True,True
377,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2019,63984,8,True,True,True
510,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2018,63984,7,True,True,True
416,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2017,63984,6,True,True,True
381,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2016,63984,5,True,True,True
198,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2020,63984,9,True,True,True
161,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2019,63984,8,True,True,True
284,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2018,63984,7,True,True,True
206,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2017,63984,6,True,True,True
281,2012-03-02 20:00:00.000,1,False,Volvo,Cooling,2016,63984,5,True,True,True
781,2011-04-12 07:00:00.000,1,False,Volvo,Cooling,2020,129304,10,True,True,False
1576,2011-04-12 07:00:00.000,1,False,Volvo,Cooling,2019,129304,9,True,True,False
2299,2011-04-12 07:00:00.000,1,False,Volvo,Cooling,2018,129304,8,True,True,False
1872,2011-04-12 07:00:00.000,1,False,Volvo,Cooling,2017,129304,7,True,True,False
2339,2011-04-12 07:00:00.000,1,False,Volvo,Cooling,2016,129304,6,True,True,False
289,2010-12-14 08:00:00.000,1,False,Volvo,Cooling,2020,52689,11,False,True,False
329,2010-12-14 08:00:00.000,1,False,Volvo,Cooling,2019,52689,10,False,True,False
369,2010-12-14 08:00:00.000,1,False,Volvo,Cooling,2018,52689,9,False,True,False
366,2010-12-14 08:00:00.000,1,False,Volvo,Cooling,2017,52689,8,False,True,False
395,2010-12-14 08:00:00.000,1,False,Volvo,Cooling,2016,52689,7,False,True,False
