units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Jeep,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Jeep,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Land Rover,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Land Rover,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Land Rover,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Land Rover,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Land Rover,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Lincoln,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Lincoln,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Lincoln,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Lincoln,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Lincoln,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Mazda,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Mazda,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Mazda,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Mazda,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Mazda,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Mercury,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Mercury,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Mercury,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Mercury,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Mercury,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,MG,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,MG,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,MG,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,MG,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,MG,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Mitsubishi,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Mitsubishi,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Mitsubishi,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Mitsubishi,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Mitsubishi,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Nissan,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Nissan,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Nissan,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Nissan,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Nissan,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Oldsmobile,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Oldsmobile,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Oldsmobile,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Oldsmobile,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Oldsmobile,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Plymouth,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Plymouth,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Plymouth,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Plymouth,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Plymouth,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Pontiac,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Pontiac,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Pontiac,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Pontiac,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Pontiac,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Ram,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Ram,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Ram,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Ram,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Ram,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Rover,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Rover,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Rover,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Rover,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Rover,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Suzuki,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Suzuki,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Suzuki,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Suzuki,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Suzuki,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Toyota,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Toyota,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Toyota,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Toyota,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Toyota,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Volvo,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Volvo,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Volvo,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Volvo,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Volvo,Steering,49938,3599,2016
30,133~151183,1970-01-01 00:15:30.337200000,1,False,Saab,Accessories,140412,9733,2020
43,133~151183,1970-01-01 00:15:30.337200000,1,False,Saab,Accessories,140412,9733,2019
62,133~151183,1970-01-01 00:15:30.337200000,1,False,Saab,Accessories,140412,9733,2018
98,133~151183,1970-01-01 00:15:30.337200000,1,False,Saab,Accessories,140412,9733,2017
111,133~151183,1970-01-01 00:15:30.337200000,1,False,Saab,Accessories,140412,9733,2016
295,132~129580,1970-01-01 00:15:29.559600000,1,False,Volvo,Cooling,46234,2948,2020
443,132~129580,1970-01-01 00:15:29.559600000,1,False,Volvo,Cooling,46234,2948,2019
260,132~129580,1970-01-01 00:15:29.559600000,1,False,Volvo,Cooling,46234,2948,2018
228,132~129580,1970-01-01 00:15:29.559600000,1,False,Volvo,Cooling,46234,2948,2017
228,132~129580,1970-01-01 00:15:29.559600000,1,False,Volvo,Cooling,46234,2948,2016
6,66~143956,1970-01-01 00:15:29.559600000,1,False,Mercedes-Benz,Accessories,245568,16234,2020
6,66~143956,1970-01-01 00:15:29.559600000,1,False,Mercedes-Benz,Accessories,245568,16234,2019
6,66~143956,1970-01-01 00:15:29.559600000,1,False,Mercedes-Benz,Accessories,245568,16234,2018
4,66~143956,1970-01-01 00:15:29.559600000,1,False,Mercedes-Benz,Accessories,245568,16234,2017
10,66~143956,1970-01-01 00:15:29.559600000,1,False,Mercedes-Benz,Accessories,245568,16234,2016
402,4~144424,1970-01-01 00:15:29.343600000,1,False,Chevrolet,Accessories,271262,26366,2020
302,4~144424,1970-01-01 00:15:29.343600000,1,False,Chevrolet,Accessories,271262,26366,2019
490,4~144424,1970-01-01 00:15:29.343600000,1,False,Chevrolet,Accessories,271262,26366,2018
408,4~144424,1970-01-01 00:15:29.343600000,1,False,Chevrolet,Accessories,271262,26366,2017
571,4~144424,1970-01-01 00:15:29.343600000,1,False,Chevrolet,Accessories,271262,26366,2016
402,4~144424,1970-01-01 00:15:29.343600000,1,False,Mazda,Accessories,271262,26366,2020
302,4~144424,1970-01-01 00:15:29.343600000,1,False,Mazda,Accessories,271262,26366,2019
490,4~144424,1970-01-01 00:15:29.343600000,1,False,Mazda,Accessories,271262,26366,2018
408,4~144424,1970-01-01 00:15:29.343600000,1,False,Mazda,Accessories,271262,26366,2017
571,4~144424,1970-01-01 00:15:29.343600000,1,False,Mazda,Accessories,271262,26366,2016
402,4~144424,1970-01-01 00:15:29.343600000,1,False,Mercedes-Benz,Accessories,271262,26366,2020
302,4~144424,1970-01-01 00:15:29.343600000,1,False,Mercedes-Benz,Accessories,271262,26366,2019
490,4~144424,1970-01-01 00:15:29.343600000,1,False,Mercedes-Benz,Accessories,271262,26366,2018
408,4~144424,1970-01-01 00:15:29.343600000,1,False,Mercedes-Benz,Accessories,271262,26366,2017
571,4~144424,1970-01-01 00:15:29.343600000,1,False,Mercedes-Benz,Accessories,271262,26366,2016
402,4~144424,1970-01-01 00:15:29.343600000,1,False,Porsche,Accessories,271262,26366,2020
302,4~144424,1970-01-01 00:15:29.343600000,1,False,Porsche,Accessories,271262,26366,2019
490,4~144424,1970-01-01 00:15:29.343600000,1,False,Porsche,Accessories,271262,26366,2018
408,4~144424,1970-01-01 00:15:29.343600000,1,False,Porsche,Accessories,271262,26366,2017
571,4~144424,1970-01-01 00:15:29.343600000,1,False,Porsche,Accessories,271262,26366,2016
3,49~145120,1970-01-01 00:15:28.998000000,1,False,Mercedes-Benz,Accessories,4489,108,2019
3,49~145120,1970-01-01 00:15:28.998000000,1,False,Mercedes-Benz,Accessories,4489,108,2018
3,49~145120,1970-01-01 00:15:28.998000000,1,False,Mercedes-Benz,Accessories,4489,108,2017
2,49~145120,1970-01-01 00:15:28.998000000,1,False,Mercedes-Benz,Accessories,4489,108,2016
13,49~126583,1970-01-01 00:15:28.868400000,1,False,Mercedes-Benz,Cooling,19987,1218,2020
2,49~126583,1970-01-01 00:15:28.868400000,1,False,Mercedes-Benz,Cooling,19987,1218,2019
12,49~126583,1970-01-01 00:15:28.868400000,1,False,Mercedes-Benz,Cooling,19987,1218,2018
7,49~126583,1970-01-01 00:15:28.868400000,1,False,Mercedes-Benz,Cooling,19987,1218,2017
18,49~126583,1970-01-01 00:15:28.868400000,1,False,Mercedes-Benz,Cooling,19987,1218,2016
2,49~145123,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,6203,230,2020
3,49~145123,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,6203,230,2019
3,49~145123,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,6203,230,2018
3,49~145123,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,6203,230,2017
7,49~145123,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,6203,230,2016
4,49~145141,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,5535,184,2020
4,49~145141,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,5535,184,2019
4,49~145141,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,5535,184,2018
2,49~145141,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,5535,184,2017
5,49~145141,1970-01-01 00:15:28.825200000,1,False,Mercedes-Benz,Accessories,5535,184,2016
8,49~140068,1970-01-01 00:15:28.522800000,1,False,Mercedes-Benz,Accessories,57789,4657,2020
4,49~140068,1970-01-01 00:15:28.522800000,1,False,Mercedes-Benz,Accessories,57789,4657,2019
10,49~140068,1970-01-01 00:15:28.522800000,1,False,Mercedes-Benz,Accessories,57789,4657,2018
12,49~140068,1970-01-01 00:15:28.522800000,1,False,Mercedes-Benz,Accessories,57789,4657,2017
3,49~140068,1970-01-01 00:15:28.522800000,1,False,Mercedes-Benz,Accessories,57789,4657,2016
165,352~141787,1970-01-01 00:15:28.350000000,3,False,Land Rover,Steering,104118,7462,2020
126,352~141787,1970-01-01 00:15:28.350000000,3,False,Land Rover,Steering,104118,7462,2019
106,352~141787,1970-01-01 00:15:28.350000000,3,False,Land Rover,Steering,104118,7462,2018
100,352~141787,1970-01-01 00:15:28.350000000,3,False,Land Rover,Steering,104118,7462,2017
108,352~141787,1970-01-01 00:15:28.350000000,3,False,Land Rover,Steering,104118,7462,2016
165,352~141787,1970-01-01 00:15:28.350000000,3,False,Triumph,Steering,104118,7462,2020
126,352~141787,1970-01-01 00:15:28.350000000,3,False,Triumph,Steering,104118,7462,2019
106,352~141787,1970-01-01 00:15:28.350000000,3,False,Triumph,Steering,104118,7462,2018
100,352~141787,1970-01-01 00:15:28.350000000,3,False,Triumph,Steering,104118,7462,2017
108,352~141787,1970-01-01 00:15:28.350000000,3,False,Triumph,Steering,104118,7462,2016
165,352~141787,1970-01-01 00:15:28.350000000,3,False,Volvo,Steering,104118,7462,2020
126,352~141787,1970-01-01 00:15:28.350000000,3,False,Volvo,Steering,104118,7462,2019
106,352~141787,1970-01-01 00:15:28.350000000,3,False,Volvo,Steering,104118,7462,2018
100,352~141787,1970-01-01 00:15:28.350000000,3,False,Volvo,Steering,104118,7462,2017
108,352~141787,1970-01-01 00:15:28.350000000,3,False,Volvo,Steering,104118,7462,2016
84,16~127792,1970-01-01 00:15:28.263600000,1,False,Triumph,Cooling,0,0,2020
18,16~127792,1970-01-01 00:15:28.263600000,1,False,Triumph,Cooling,0,0,2019
99,16~127792,1970-01-01 00:15:28.263600000,1,False,Triumph,Cooling,0,0,2018
16,16~127792,1970-01-01 00:15:28.263600000,1,False,Triumph,Cooling,0,0,2017
93,16~127792,1970-01-01 00:15:28.263600000,1,False,Triumph,Cooling,0,0,2016
43,66~145186,1970-01-01 00:15:28.220400000,1,False,Mercedes-Benz,Accessories,64246,4081,2020
35,66~145186,1970-01-01 00:15:28.220400000,1,False,Mercedes-Benz,Accessories,64246,4081,2019
36,66~145186,1970-01-01 00:15:28.220400000,1,False,Mercedes-Benz,Accessories,64246,4081,2018
50,66~145186,1970-01-01 00:15:28.220400000,1,False,Mercedes-Benz,Accessories,64246,4081,2017
47,66~145186,1970-01-01 00:15:28.220400000,1,False,Mercedes-Benz,Accessories,64246,4081,2016
11,66~143947,1970-01-01 00:15:27.831600000,1,False,Mercedes-Benz,Accessories,239718,15914,2020
8,66~143947,1970-01-01 00:15:27.831600000,1,False,Mercedes-Benz,Accessories,239718,15914,2019
12,66~143947,1970-01-01 00:15:27.831600000,1,False,Mercedes-Benz,Accessories,239718,15914,2018
13,66~143947,1970-01-01 00:15:27.831600000,1,False,Mercedes-Benz,Accessories,239718,15914,2017
15,66~143947,1970-01-01 00:15:27.831600000,1,False,Mercedes-Benz,Accessories,239718,15914,2016
21,16~124774,1970-01-01 00:15:27.529200000,1,False,Mercedes-Benz,Cooling,0,0,2020
38,16~124774,1970-01-01 00:15:27.529200000,1,False,Mercedes-Benz,Cooling,0,0,2019
24,16~124774,1970-01-01 00:15:27.529200000,1,False,Mercedes-Benz,Cooling,0,0,2018
31,16~124774,1970-01-01 00:15:27.529200000,1,False,Mercedes-Benz,Cooling,0,0,2017
23,16~124774,1970-01-01 00:15:27.529200000,1,False,Mercedes-Benz,Cooling,0,0,2016
258,16~141808,1970-01-01 00:15:27.313200000,1,False,Triumph,Cooling,0,0,2020
404,16~141808,1970-01-01 00:15:27.313200000,1,False,Triumph,Cooling,0,0,2019
191,16~141808,1970-01-01 00:15:27.313200000,1,False,Triumph,Cooling,0,0,2018
90,16~141808,1970-01-01 00:15:27.313200000,1,False,Triumph,Cooling,0,0,2017
175,16~141808,1970-01-01 00:15:27.313200000,1,False,Triumph,Cooling,0,0,2016
94,16~138916,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,0,0,2020
111,16~138916,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,0,0,2019
29,16~138916,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,0,0,2018
53,16~138916,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,0,0,2017
23,16~138916,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,0,0,2016
245,16~138964,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,1611,60,2020
250,16~138964,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,1611,60,2019
248,16~138964,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,1611,60,2018
250,16~138964,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,1611,60,2017
188,16~138964,1970-01-01 00:15:27.313200000,1,False,Jaguar,Cooling,1611,60,2016
6,16~131596,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,432,124,2020
5,16~131596,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,432,124,2019
4,16~131596,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,432,124,2018
1,16~131596,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,432,124,2017
19,16~131596,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,432,124,2016
105,112~126169,1970-01-01 00:15:27.140400000,4,False,Volvo,Suspension,90698,7340,2020
86,112~126169,1970-01-01 00:15:27.140400000,4,False,Volvo,Suspension,90698,7340,2019
91,112~126169,1970-01-01 00:15:27.140400000,4,False,Volvo,Suspension,90698,7340,2018
89,112~126169,1970-01-01 00:15:27.140400000,4,False,Volvo,Suspension,90698,7340,2017
287,112~126169,1970-01-01 00:15:27.140400000,4,False,Volvo,Suspension,90698,7340,2016
44,132~128641,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,8165,1036,2020
44,132~128641,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,8165,1036,2019
71,132~128641,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,8165,1036,2018
67,132~128641,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,8165,1036,2017
96,132~128641,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,8165,1036,2016
38,16~128650,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,7461,958,2020
42,16~128650,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,7461,958,2019
61,16~128650,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,7461,958,2018
33,16~128650,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,7461,958,2017
54,16~128650,1970-01-01 00:15:27.140400000,1,False,Mercedes-Benz,Cooling,7461,958,2016
81,16~127507,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,19814,2486,2020
115,16~127507,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,19814,2486,2019
92,16~127507,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,19814,2486,2018
57,16~127507,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,19814,2486,2017
56,16~127507,1970-01-01 00:15:27.140400000,1,False,Volvo,Cooling,19814,2486,2016
3,66~145171,1970-01-01 00:15:27.010800000,1,False,Mercedes-Benz,Accessories,9990,637,2020
5,66~145171,1970-01-01 00:15:27.010800000,1,False,Mercedes-Benz,Accessories,9990,637,2019
6,66~145171,1970-01-01 00:15:27.010800000,1,False,Mercedes-Benz,Accessories,9990,637,2018
1,66~145171,1970-01-01 00:15:27.010800000,1,False,Mercedes-Benz,Accessories,9990,637,2017
5,66~145171,1970-01-01 00:15:27.010800000,1,False,Mercedes-Benz,Accessories,9990,637,2016
46,16~141442,1970-01-01 00:15:26.708400000,1,False,Triumph,Cooling,58,0,2020
54,16~141442,1970-01-01 00:15:26.708400000,1,False,Triumph,Cooling,58,0,2019
8,16~141442,1970-01-01 00:15:26.708400000,1,False,Triumph,Cooling,58,0,2018
16,16~141442,1970-01-01 00:15:26.708400000,1,False,Triumph,Cooling,58,0,2017
28,16~141442,1970-01-01 00:15:26.708400000,1,False,Triumph,Cooling,58,0,2016
13,66~145255,1970-01-01 00:15:26.406000000,1,False,Mercedes-Benz,Accessories,37915,2352,2020
15,66~145255,1970-01-01 00:15:26.406000000,1,False,Mercedes-Benz,Accessories,37915,2352,2019
16,66~145255,1970-01-01 00:15:26.406000000,1,False,Mercedes-Benz,Accessories,37915,2352,2018
29,66~145255,1970-01-01 00:15:26.406000000,1,False,Mercedes-Benz,Accessories,37915,2352,2017
15,66~145255,1970-01-01 00:15:26.406000000,1,False,Mercedes-Benz,Accessories,37915,2352,2016
16,16~139447,1970-01-01 00:15:25.930800000,1,False,Jaguar,Cooling,8049,763,2020
7,16~139447,1970-01-01 00:15:25.930800000,1,False,Jaguar,Cooling,8049,763,2019
5,16~139447,1970-01-01 00:15:25.930800000,1,False,Jaguar,Cooling,8049,763,2018
9,16~139447,1970-01-01 00:15:25.930800000,1,False,Jaguar,Cooling,8049,763,2017
18,16~139447,1970-01-01 00:15:25.930800000,1,False,Jaguar,Cooling,8049,763,2016
278,16~138217,1970-01-01 00:15:25.844400000,1,False,Jaguar,Body,8468,624,2020
235,16~138217,1970-01-01 00:15:25.844400000,1,False,Jaguar,Body,8468,624,2019
