units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
80,2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2018,18901,4,False,False,False
51,2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2017,18901,3,False,False,False
47,2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2016,18901,2,False,False,False
640,2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2020,532294,6,False,True,False
967,2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2019,532294,5,False,True,False
1049,2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2018,532294,4,False,True,False
1068,2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2017,532294,3,False,True,False
536,2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2016,532294,2,False,True,False
121,2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2020,52689,6,False,True,False
133,2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2019,52689,5,False,True,False
195,2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2018,52689,4,False,True,False
124,2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2017,52689,3,False,True,False
118,2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2016,52689,2,False,True,False
83,2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2020,36983,7,False,True,False
114,2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2019,36983,6,False,True,False
115,2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2018,36983,5,False,True,False
60,2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2017,36983,4,False,True,False
107,2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2016,36983,3,False,True,False
164,2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2020,239594,7,True,True,False
140,2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2019,239594,6,True,True,False
208,2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2018,239594,5,True,True,False
410,2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2017,239594,4,True,True,False
478,2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2016,239594,3,True,True,False
3,2014-04-29 23:11:46.000,1,False,Volvo,Electrical,2020,43769,7,True,False,False
12,2014-04-29 23:11:46.000,1,False,Volvo,Electrical,2019,43769,6,True,False,False
29,2014-04-29 23:11:46.000,1,False,Volvo,Electrical,2018,43769,5,True,False,False
1,2014-04-29 23:11:46.000,1,False,Volvo,Electrical,2017,43769,4,True,False,False
13,2014-04-29 23:11:46.000,1,False,Volvo,Electrical,2016,43769,3,True,False,False
155,2014-04-25 01:20:47.700,2,False,Volvo,Electrical,2020,1565108,7,False,True,False
46,2013-11-04 19:46:19.597,1,False,Volvo,Drivetrain & Hub,2020,174910,8,True,True,False
33,2013-11-04 19:46:19.597,1,False,Volvo,Drivetrain & Hub,2019,174910,7,True,True,False
64,2016-12-28 21:40:31.000,1,True,Volvo,Steering,2020,184889,5,True,True,True
72,2016-12-28 21:40:31.000,1,True,Volvo,Steering,2019,184889,4,True,True,True
90,2016-12-28 21:40:31.000,1,True,Volvo,Steering,2018,184889,3,True,True,True
165,2016-12-28 21:40:31.000,1,True,Volvo,Steering,2017,184889,2,True,True,True
1,2016-12-28 21:40:31.000,1,True,Volvo,Steering,2016,184889,1,True,True,True
19,2015-12-15 21:20:44.947,1,False,Volvo,Steering,2020,94244,6,True,True,True
23,2015-12-15 21:20:44.947,1,False,Volvo,Steering,2019,94244,5,True,True,True
33,2015-12-15 21:20:44.947,1,False,Volvo,Steering,2018,94244,4,True,True,True
55,2015-12-15 21:20:44.947,1,False,Volvo,Steering,2017,94244,3,True,True,True
181,2015-12-15 21:20:44.947,1,False,Volvo,Steering,2016,94244,2,True,True,True
11,2015-08-03 22:26:06.000,1,False,Volvo,Steering,2020,17337,6,True,False,False
15,2015-08-03 22:26:06.000,1,False,Volvo,Steering,2019,17337,5,True,False,False
12,2015-08-03 22:26:06.000,1,False,Volvo,Steering,2018,17337,4,True,False,False
9,2015-08-03 22:26:06.000,1,False,Volvo,Steering,2017,17337,3,True,False,False
17,2015-08-03 22:26:06.000,1,False,Volvo,Steering,2016,17337,2,True,False,False
629,2012-11-20 08:00:00.000,1,False,Volvo,Steering,2020,476303,9,True,True,False
694,2012-11-20 08:00:00.000,1,False,Volvo,Steering,2019,476303,8,True,True,False
105,2018-02-19 21:42:29.000,1,True,Volvo,Exhaust,2020,666857,3,True,True,True
7,2020-10-22 23:05:40.763,1,False,Volvo,Fuel,2020,137583,1,False,False,False
12,2020-07-29 23:27:03.523,1,False,Volvo,Fuel,2020,284268,1,False,False,False
26,2020-07-29 23:27:03.493,1,False,Volvo,Fuel,2020,362424,1,False,False,False
132,2020-03-23 18:39:46.130,1,False,Volvo,Fuel,2020,355027,1,True,False,True
268,2019-07-22 21:57:12.200,6,True,Volvo,Fuel,2020,504875,2,False,False,True
68,2019-07-22 21:57:12.200,6,True,Volvo,Fuel,2019,504875,1,False,False,True
33,2019-06-27 22:42:59.100,1,True,Volvo,Fuel,2020,108988,2,True,False,False
29,2019-06-27 22:42:59.100,1,True,Volvo,Fuel,2019,108988,1,True,False,False
47,2019-06-27 22:42:58.477,1,True,Volvo,Fuel,2020,48049,2,True,False,False
11,2019-06-27 22:42:58.477,1,True,Volvo,Fuel,2019,48049,1,True,False,False
918,2019-02-22 01:32:12.200,1,True,Volvo,Fuel,2020,435331,2,True,True,True
1437,2019-02-22 01:32:12.200,1,True,Volvo,Fuel,2019,435331,1,True,True,True
33,2019-01-01 00:46:38.000,1,True,Volvo,Fuel,2020,132572,2,True,True,True
99,2019-01-01 00:46:38.000,1,True,Volvo,Fuel,2019,132572,1,True,True,True
2,2019-01-01 00:46:38.000,1,True,Volvo,Fuel,2018,132572,0,True,True,True
13,2018-01-16 00:30:32.000,1,False,Volvo,Fuel,2020,81289,3,False,False,False
43,2018-01-16 00:30:32.000,1,False,Volvo,Fuel,2019,81289,2,False,False,False
32,2018-01-16 00:30:32.000,1,False,Volvo,Fuel,2018,81289,1,False,False,False
35,2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2020,34680,5,True,True,False
27,2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2019,34680,4,True,True,False
24,2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2018,34680,3,True,True,False
77,2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2017,34680,2,True,True,False
87,2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2016,34680,1,True,True,False
20,2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2020,15777,5,True,False,False
7,2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2019,15777,4,True,False,False
17,2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2018,15777,3,True,False,False
25,2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2017,15777,2,True,False,False
28,2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2016,15777,1,True,False,False
846,2015-11-02 18:56:59.000,1,False,Volvo,Fuel,2020,106926,6,True,True,False
828,2015-11-02 18:56:59.000,1,False,Volvo,Fuel,2019,106926,5,True,True,False
792,2015-11-02 18:56:59.000,1,False,Volvo,Fuel,2018,106926,4,True,True,False
948,2015-11-02 18:56:59.000,1,False,Volvo,Fuel,2017,106926,3,True,True,False
3,2020-09-17 00:34:00.990,1,False,Volvo,Engine,2020,52689,1,False,False,False
207,2020-09-08 14:31:12.623,1,True,Volvo,Engine,2020,29111,1,True,False,True
5,2020-08-27 21:15:37.797,1,False,Volvo,Engine,2020,52689,1,False,False,False
79,2020-01-15 18:56:51.957,1,False,Volvo,Engine,2020,496496,1,False,True,False
78,2019-05-10 19:35:52.167,1,False,Volvo,Engine,2020,173424,2,True,True,True
86,2019-05-10 19:35:52.167,1,False,Volvo,Engine,2019,173424,1,True,True,True
384,2019-05-10 19:35:52.147,1,True,Volvo,Engine,2020,281388,2,True,False,True
236,2019-05-10 19:35:52.147,1,True,Volvo,Engine,2019,281388,1,True,False,True
1139,2019-03-18 23:05:33.527,1,True,Volvo,Engine,2020,173424,2,True,True,True
462,2019-03-18 23:05:33.527,1,True,Volvo,Engine,2019,173424,1,True,True,True
81,2019-01-01 00:46:37.627,1,False,Volvo,Engine,2020,343948,2,True,False,True
45,2019-01-01 00:46:37.627,1,False,Volvo,Engine,2019,343948,1,True,False,True
2,2019-01-01 00:46:37.627,1,False,Volvo,Engine,2018,343948,0,True,False,True
379,2019-01-01 00:46:37.607,1,True,Volvo,Engine,2020,415564,2,False,True,True
289,2019-01-01 00:46:37.607,1,True,Volvo,Engine,2019,415564,1,False,True,True
2,2019-01-01 00:46:37.607,1,True,Volvo,Engine,2018,415564,0,False,True,True
185,2019-01-01 00:46:37.483,1,False,Volvo,Engine,2020,687041,2,False,True,True
276,2019-01-01 00:46:37.483,1,False,Volvo,Engine,2019,687041,1,False,True,True
3,2019-01-01 00:46:37.483,1,False,Volvo,Engine,2018,687041,0,False,True,True
488,2018-02-07 22:04:49.693,1,True,Volvo,Engine,2020,173424,3,True,True,False
526,2018-02-07 22:04:49.693,1,True,Volvo,Engine,2019,173424,2,True,True,False
166,2018-02-07 22:04:49.693,1,True,Volvo,Engine,2018,173424,1,True,True,False
193,2017-03-08 00:28:43.000,1,True,Volvo,Engine,2020,148049,4,True,True,False
184,2017-03-08 00:28:43.000,1,True,Volvo,Engine,2019,148049,3,True,True,False
178,2017-03-08 00:28:43.000,1,True,Volvo,Engine,2018,148049,2,True,True,False
112,2017-03-08 00:28:43.000,1,True,Volvo,Engine,2017,148049,1,True,True,False
34,2016-09-14 21:16:35.000,1,True,Volvo,Engine,2020,52689,5,False,True,False
60,2016-09-14 21:16:35.000,1,True,Volvo,Engine,2019,52689,4,False,True,False
90,2016-09-14 21:16:35.000,1,True,Volvo,Engine,2018,52689,3,False,True,False
63,2016-09-14 21:16:35.000,1,True,Volvo,Engine,2017,52689,2,False,True,False
20,2016-09-14 21:16:35.000,1,True,Volvo,Engine,2016,52689,1,False,True,False
5,2020-10-20 23:19:00.770,1,False,Volvo,Body,2020,459944,1,False,False,False
15,2020-09-24 18:02:24.377,1,False,Volvo,Body,2020,325928,1,False,False,True
5,2020-09-24 18:02:24.297,1,False,Volvo,Body,2020,424114,1,False,False,True
9,2020-09-24 18:02:24.270,1,False,Volvo,Body,2020,448850,1,True,False,True
12,2020-04-21 22:24:30.770,2,True,Volvo,Body,2020,82224,1,False,False,False
12,2020-04-21 22:24:30.760,1,True,Volvo,Body,2020,69664,1,False,False,False
22,2020-04-21 22:24:30.627,2,True,Volvo,Body,2020,121108,1,False,False,False
30,2020-04-20 21:07:15.980,2,True,Volvo,Body,2020,51444,1,False,False,False
430,2020-01-23 21:22:45.883,1,True,Volvo,Body,2020,173424,1,True,False,False
26,2019-03-06 17:52:56.400,1,False,Volvo,Body,2020,60247,2,False,False,False
39,2019-03-06 17:52:56.400,1,False,Volvo,Body,2019,60247,1,False,False,False
399,2019-01-31 23:01:16.493,2,False,Volvo,Body,2020,224385,2,False,False,False
244,2019-01-31 23:01:16.493,2,False,Volvo,Body,2019,224385,1,False,False,False
344,2017-10-25 22:26:14.830,2,True,Volvo,Body,2020,159548,4,True,True,False
623,2017-10-25 22:26:14.830,2,True,Volvo,Body,2019,159548,3,True,True,False
363,2017-10-25 22:26:14.830,2,True,Volvo,Body,2018,159548,2,True,True,False
200,2017-10-25 22:26:14.830,2,True,Volvo,Body,2017,159548,1,True,True,False
117,2015-09-01 17:52:30.933,1,False,Volvo,Body,2020,302619,6,True,False,False
85,2015-09-01 17:52:30.933,1,False,Volvo,Body,2019,302619,5,True,False,False
82,2015-09-01 17:52:30.933,1,False,Volvo,Body,2018,302619,4,True,False,False
85,2015-09-01 17:52:30.933,1,False,Volvo,Body,2017,302619,3,True,False,False
68,2015-09-01 17:52:30.933,1,False,Volvo,Body,2016,302619,2,True,False,False
244,2015-05-19 23:12:08.000,1,False,Volvo,Body,2020,494598,6,False,False,False
150,2015-05-19 23:12:08.000,1,False,Volvo,Body,2016,494598,2,False,False,False
468,2015-05-19 23:12:08.000,1,False,Volvo,Body,2017,494598,3,False,False,False
161,2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2020,339137,5,False,True,True
263,2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2019,339137,4,False,True,True
206,2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2018,339137,3,False,True,True
134,2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2017,339137,2,False,True,True
53,2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2016,339137,1,False,True,True
65,2015-06-25 01:18:23.000,1,False,Volvo,Climate Control,2020,681466,6,False,True,False
38,2015-06-25 01:18:23.000,1,False,Volvo,Climate Control,2019,681466,5,False,True,False
12,2015-03-10 23:33:17.270,1,False,Land Rover,Accessories,2020,45282,6,True,False,False
12,2015-03-10 23:33:17.270,1,False,Land Rover,Accessories,2019,45282,5,True,False,False
7,2015-03-10 23:33:17.270,1,False,Land Rover,Accessories,2018,45282,4,True,False,False
6,2015-03-10 23:33:17.270,1,False,Land Rover,Accessories,2017,45282,3,True,False,False
3,2015-03-10 23:33:17.270,1,False,Land Rover,Accessories,2016,45282,2,True,False,False
1,2011-05-13 19:00:00.000,1,False,Land Rover,Accessories,2019,790,9,False,False,False
1,2011-05-13 19:00:00.000,1,False,Land Rover,Accessories,2018,790,8,False,False,False
47,2011-05-12 19:00:00.000,1,False,Land Rover,Accessories,2020,158521,10,True,False,False
74,2011-05-12 19:00:00.000,1,False,Land Rover,Accessories,2019,158521,9,True,False,False
1,2020-12-03 22:05:04.513,1,False,Land Rover,Cooling,2020,2884,1,False,False,False
4,2020-11-18 18:32:50.233,1,True,Land Rover,Cooling,2020,107282,1,True,False,False
32,2020-10-20 21:30:57.913,1,False,Land Rover,Cooling,2020,122519,1,True,False,False
13,2020-09-14 18:25:46.347,1,False,Land Rover,Cooling,2020,21702,1,False,False,False
594,2019-12-26 22:38:33.543,1,True,Land Rover,Cooling,2020,85874,2,True,False,False
3,2019-12-26 22:38:33.543,1,True,Land Rover,Cooling,2019,85874,1,True,False,False
336,2019-06-14 23:51:07.000,1,False,Land Rover,Cooling,2020,342408,2,True,True,False
116,2019-06-14 23:51:07.000,1,False,Land Rover,Cooling,2019,342408,1,True,True,False
2797,2019-03-27 22:49:46.160,1,False,Land Rover,Cooling,2020,58953,2,True,True,False
2468,2019-03-27 22:49:46.160,1,False,Land Rover,Cooling,2019,58953,1,True,True,False
2657,2019-03-12 23:43:02.827,1,False,Land Rover,Cooling,2020,221417,2,True,True,False
1298,2019-03-12 23:43:02.827,1,False,Land Rover,Cooling,2019,221417,1,True,True,False
213,2018-08-20 17:12:07.177,1,False,Land Rover,Cooling,2020,92734,3,True,True,False
76,2018-08-20 17:12:07.177,1,False,Land Rover,Cooling,2019,92734,2,True,True,False
18,2018-08-20 17:12:07.177,1,False,Land Rover,Cooling,2018,92734,1,True,True,False
146,2018-08-20 17:12:07.000,1,False,Land Rover,Cooling,2020,83916,3,True,True,False
106,2018-08-20 17:12:07.000,1,False,Land Rover,Cooling,2019,83916,2,True,True,False
19,2018-08-20 17:12:07.000,1,False,Land Rover,Cooling,2018,83916,1,True,True,False
146,2018-08-14 01:33:28.000,1,False,Land Rover,Cooling,2020,149850,3,True,True,False
89,2018-08-14 01:33:28.000,1,False,Land Rover,Cooling,2019,149850,2,True,True,False
17,2018-08-14 01:33:28.000,1,False,Land Rover,Cooling,2018,149850,1,True,True,False
3,2018-07-24 23:14:47.000,1,True,Land Rover,Cooling,2020,10379,3,True,False,False
5,2018-07-24 23:14:47.000,1,True,Land Rover,Cooling,2019,10379,2,True,False,False
11,2018-07-24 23:14:47.000,1,True,Land Rover,Cooling,2018,10379,1,True,False,False
361,2018-07-19 22:48:36.277,1,False,Land Rover,Cooling,2020,317022,3,True,True,False
187,2018-07-19 22:48:36.277,1,False,Land Rover,Cooling,2019,317022,2,True,True,False
69,2019-03-15 22:35:05.000,1,False,Land Rover,Transmission,2020,45386,2,True,True,False
106,2018-03-31 01:22:18.767,2,False,Land Rover,Suspension,2020,198127,3,True,False,False
56,2018-03-31 01:22:18.767,2,False,Land Rover,Suspension,2019,198127,2,True,False,False
25,2018-03-31 01:22:18.767,2,False,Land Rover,Suspension,2018,198127,1,True,False,False
16,2020-09-28 20:20:25.163,1,False,Land Rover,Electrical,2020,559500,1,False,False,False
256,2019-12-04 23:54:28.203,2,False,Land Rover,Electrical,2020,931523,2,True,True,False
12,2019-12-04 23:54:28.203,2,False,Land Rover,Electrical,2019,931523,1,True,True,False
49,2019-12-04 19:56:54.617,2,False,Land Rover,Electrical,2020,1625165,2,True,False,False
7,2019-12-04 19:56:54.617,2,False,Land Rover,Electrical,2019,1625165,1,True,False,False
192,2019-12-03 22:31:29.713,2,False,Land Rover,Electrical,2020,444039,2,True,False,False
13,2019-12-03 22:31:29.713,2,False,Land Rover,Electrical,2019,444039,1,True,False,False
16,2019-08-29 23:38:02.707,1,False,Land Rover,Electrical,2020,22130,2,True,False,True
28,2019-05-16 00:42:05.803,1,True,Land Rover,Steering,2020,60224,2,True,True,False
8,2019-05-16 00:42:05.803,1,True,Land Rover,Steering,2019,60224,1,True,True,False
5,2018-10-19 22:31:35.330,1,True,Land Rover,Steering,2020,33937,3,True,False,False
7,2020-11-12 22:32:11.257,1,False,Land Rover,Fuel,2020,7630,1,True,False,False
195,2020-08-07 22:28:05.797,1,True,Land Rover,Fuel,2020,81037,1,True,False,True
44,2020-02-13 18:38:07.250,1,False,Land Rover,Fuel,2020,79051,1,True,False,False
291,2019-03-30 00:21:12.330,1,False,Land Rover,Fuel,2020,22130,2,True,True,False
405,2019-03-30 00:21:12.330,1,False,Land Rover,Fuel,2019,22130,1,True,True,False
41,2017-04-21 22:26:37.000,1,True,Land Rover,Fuel,2020,22130,4,True,True,False
83,2017-04-21 22:26:37.000,1,True,Land Rover,Fuel,2019,22130,3,True,True,False
122,2017-04-21 22:26:37.000,1,True,Land Rover,Fuel,2018,22130,2,True,True,False
119,2017-04-21 22:26:37.000,1,True,Land Rover,Fuel,2017,22130,1,True,True,False
9,2020-10-02 01:18:11.543,2,False,Land Rover,Engine,2020,193655,1,False,False,False
50,2020-06-01 23:04:33.160,1,False,Land Rover,Engine,2020,22130,1,True,False,False
306,2019-09-20 21:46:34.000,1,True,Land Rover,Engine,2020,324367,2,True,False,False
60,2019-09-20 21:46:34.000,1,True,Land Rover,Engine,2019,324367,1,True,False,False
125,2019-06-08 00:59:18.943,1,False,Land Rover,Engine,2020,76279,2,False,True,False
15,2019-06-08 00:59:18.943,1,False,Land Rover,Engine,2019,76279,1,False,True,False
124,2019-06-08 00:59:18.757,1,False,Land Rover,Engine,2020,76279,2,False,True,False
17,2019-06-08 00:59:18.757,1,False,Land Rover,Engine,2019,76279,1,False,True,False
81,2019-01-01 00:46:37.627,1,False,Land Rover,Engine,2020,343948,2,True,False,True
45,2019-01-01 00:46:37.627,1,False,Land Rover,Engine,2019,343948,1,True,False,True
42,2020-09-10 15:45:17.713,2,True,Land Rover,Body,2020,180577,1,False,True,False
22,2020-09-10 15:45:17.677,2,True,Land Rover,Body,2020,97808,1,True,False,False
85,2020-04-21 22:24:30.900,2,True,Land Rover,Body,2020,36886,1,True,False,False
24,2020-04-21 22:24:30.770,2,True,Land Rover,Body,2020,79051,1,False,False,False
20,2020-04-21 22:24:30.590,2,True,Land Rover,Body,2020,79051,1,False,False,False
34,2020-08-07 22:50:39.473,1,False,Land Rover,Climate Control,2020,23617,1,True,False,False
42,2020-02-13 18:38:07.200,1,False,Land Rover,Climate Control,2020,143090,1,False,False,False
61,2016-04-05 19:18:34.000,1,False,Land Rover,Brakes,2020,13197,5,True,False,False
83,2016-04-05 19:18:34.000,1,False,Land Rover,Brakes,2019,13197,4,True,False,False
49,2016-04-05 19:18:34.000,1,False,Land Rover,Brakes,2018,13197,3,True,False,False
40,2016-04-05 19:18:34.000,1,False,Land Rover,Brakes,2017,13197,2,True,False,False
23,2016-04-05 19:18:34.000,1,False,Land Rover,Brakes,2016,13197,1,True,False,False
98,2016-04-05 19:18:34.000,1,False,Land Rover,Brakes,2020,22730,5,True,False,False
84,2016-04-05 19:18:34.000,1,False,Land Rover,Brakes,2019,22730,4,True,False,False
374,2007-10-17 19:00:00.000,2,False,Austin,Body,2020,6675,14,True,False,False
5,2020-11-19 17:22:46.733,1,False,Saturn,Cooling,2020,1015161,1,False,False,False
1299,2009-05-12 19:00:00.000,2,False,Saturn,Suspension,2020,58572,12,False,True,False
2031,2018-12-04 00:52:46.610,2,False,Saturn,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Saturn,Electrical,2018,7142799,1,True,True,False
2,2020-11-19 17:22:46.637,1,False,Saturn,Engine,2020,328153,1,False,False,False
2,2020-11-19 17:22:46.610,1,False,Saturn,Engine,2020,326114,1,False,False,False
11,2020-11-14 00:34:23.343,1,False,Jeep,Cooling,2020,1493741,1,True,False,False
1361,2014-10-03 22:33:30.797,1,False,Jeep,Transmission,2020,1202343,7,True,True,True
192,2019-12-03 22:31:29.713,2,False,Jeep,Electrical,2020,444039,2,True,False,False
9,2020-10-02 01:15:34.483,1,False,Jeep,Engine,2020,1619450,1,False,False,False
6,2020-09-25 23:22:04.940,1,False,Jeep,Engine,2020,1047922,1,False,False,False
11,2020-09-21 18:04:38.520,1,False,Jeep,Engine,2020,1048709,1,False,False,False
738,2019-11-25 23:22:54.337,2,False,Subaru,Electrical,2020,5367283,2,True,True,False
50,2020-09-11 20:37:04.557,1,False,Toyota,Electrical,2020,14127372,1,True,False,False
102,2020-02-08 00:15:27.937,2,False,Toyota,Electrical,2020,2124718,1,True,True,False
738,2019-11-25 23:22:54.337,2,False,Toyota,Electrical,2020,5367283,2,True,True,False
15,2020-10-02 01:15:35.300,1,False,Toyota,Engine,2020,2898153,1,True,False,False
18,2020-10-02 01:15:35.267,1,False,Toyota,Engine,2020,4417987,1,False,False,False
14,2020-10-02 01:15:35.237,1,False,Toyota,Engine,2020,5787048,1,False,False,False
