Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
152,37,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2020,5305117,365,1,1,0,2,-115,-3.108108108108108,-310.8108108108108
2555,2402,Secondary Air Injection Pump,1,0,Volkswagen,Engine,Emissions,2017,948000,365,1,1,1,5,-153,-0.0636969192339717,-6.36969192339717
874,1203,Radiator Coolant Hose Flange,1,0,Audi,Cooling,Flanges & Housings,2019,157881,365,1,1,0,8,329,0.2734829592684954,27.34829592684954
15,5,Ignition Coil,1,0,Chevrolet,Electrical,Ignition System,2021,184743,66,1,1,0,4,-10,-2.0,-200.0
11,12,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2019,1228,365,1,0,0,14,1,0.08333333333333333,8.333333333333332
537,517,Engine Oil Dipstick,1,0,Volkswagen,Engine,Miscellaneous,2020,141097,365,1,1,1,7,-20,-0.03868471953578337,-3.8684719535783367
105,76,Engine Coolant Reservoir Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2016,50928,365,1,1,0,2,-29,-0.3815789473684211,-38.15789473684211
12,15,Trunk Lid Lift Support,1,0,BMW,Body,Lift Struts,2021,10774,66,0,0,0,6,3,0.2,20.0
487,240,Steering Tie Rod Assembly,1,0,BMW,Steering,Steering,2016,239040,365,0,1,0,9,-247,-1.0291666666666666,-102.91666666666666
1229,1152,Throttle Shaft Bushing,3,0,Porsche,Fuel,Mountings & Bushings,2017,45225,365,1,1,1,5,-77,-0.06684027777777778,-6.684027777777778
88,91,Engine Timing Cover,1,0,Audi,Engine,Miscellaneous,2016,21093,365,1,1,0,3,3,0.03296703296703297,3.296703296703297
49,70,A/C Receiver Drier,1,0,Mercedes-Benz,Climate Control,Driers & Accumulators,2017,104227,365,0,1,0,12,21,0.3,30.0
557,632,Drive Belt Idler Pulley,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2017,1140463,365,1,1,1,2,75,0.11867088607594936,11.867088607594937
92,67,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2019,594,365,0,0,0,20,-25,-0.373134328358209,-37.3134328358209
1,2,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2018,63888,365,0,0,0,5,1,0.5,50.0
251,308,Sunroof Seal,2,0,Porsche,Body,Gaskets & Seals,2018,34204,365,1,1,1,4,57,0.18506493506493507,18.506493506493506
424,485,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2020,415564,365,0,1,1,8,61,0.12577319587628866,12.577319587628866
138,136,Door Window Seal,2,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2019,41888,365,1,1,1,15,-2,-0.014705882352941176,-1.4705882352941175
70,71,Headlight Bulb,2,0,Mitsubishi,Electrical,Headlamps,2018,7142799,26,1,1,0,0,1,0.014084507042253521,1.4084507042253522
136,137,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2021,471178,66,0,1,0,14,1,0.0072992700729927005,0.7299270072992701
1199,2326,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2016,119947,365,1,1,1,8,1127,0.48452278589853826,48.452278589853826
111,152,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2020,142035,365,1,1,0,3,41,0.26973684210526316,26.973684210526315
14,28,Disc Brake Pad Wear Sensor,2,0,Volkswagen,Brakes,Sensors & Senders,2020,45520,365,0,0,0,7,14,0.5,50.0
6,4,HVAC Blower Motor Regulator,1,0,Audi,Climate Control,Regulators,2018,76779,9,0,1,0,0,-2,-0.5,-50.0
270,342,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2017,131096,365,0,1,0,12,72,0.21052631578947367,21.052631578947366
12,26,Suspension Stabilizer Bar Bushing,2,0,Mini,Suspension,Mountings & Bushings,2017,351035,141,0,0,0,0,14,0.5384615384615384,53.84615384615385
100,295,Antenna Mast,1,0,Saab,Electrical,Antenna,2016,9899,365,1,1,0,17,195,0.6610169491525424,66.10169491525424
23,56,Hatch Lift Support,1,0,Porsche,Body,Lift Struts,2021,23512,66,1,0,1,3,33,0.5892857142857143,58.92857142857143
215,345,Engine Timing Belt Tensioner,1,0,Volvo,Engine,Pulleys & Tensioners,2020,92580,365,1,1,0,12,130,0.37681159420289856,37.68115942028986
27,4,Engine Timing Belt Tensioner Roller,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,53919,66,0,1,0,11,-23,-5.75,-575.0
62,55,Engine Cooling Fan Clutch Bearing Bracket,1,0,Mercedes-Benz,Cooling,Clutches,2019,19489,365,1,1,1,13,-7,-0.12727272727272726,-12.727272727272727
45,24,Suspension Guide Rod,1,0,BMW,Suspension,Control Arms,2019,342277,365,0,1,0,4,-21,-0.875,-87.5
93,78,Drive Belt Tensioner,1,0,Saturn,Engine,Pulleys & Tensioners,2020,2284909,361,0,1,0,0,-15,-0.19230769230769232,-19.230769230769234
145,208,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2018,3083,365,1,1,0,19,63,0.30288461538461536,30.288461538461537
14,22,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2018,176098,365,0,1,0,9,8,0.36363636363636365,36.36363636363637
42,47,Drive Belt Tensioner Pulley,1,0,Acura,Engine,Pulleys & Tensioners,2021,7912338,66,0,1,0,3,5,0.10638297872340426,10.638297872340425
248,248,Door Mirror,2,0,Jensen,Body,Doors & Windows,2016,6675,365,1,0,0,9,0,0.0,0.0
119,49,Suspension Control Arm Kit,1,0,Volkswagen,Suspension,Control Arms,2016,531895,365,1,1,0,4,-70,-1.4285714285714286,-142.85714285714286
301,285,Trunk Lid Lift Support,2,0,Porsche,Body,Lift Struts,2018,58581,365,0,1,0,8,-16,-0.056140350877192984,-5.614035087719298
20,11,Ignition Coil,1,0,Volkswagen,Electrical,Ignition System,2018,21974,365,0,0,0,3,-9,-0.8181818181818182,-81.81818181818183
28,6,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,4625,66,1,1,1,22,-22,-3.6666666666666665,-366.66666666666663
540,1507,Carburetor Accelerator Linkage Bushing,2,0,Porsche,Fuel,"Cables, Controls, Levers",2016,74602,365,1,0,1,3,967,0.641672196416722,64.1672196416722
15,28,Suspension Kit,1,0,Mercedes-Benz,Suspension,Control Arms,2021,360783,66,0,1,0,5,13,0.4642857142857143,46.42857142857143
40,22,Flame Trap Hose,1,0,Volvo,Fuel,Emissions,2019,61292,365,0,1,0,11,-18,-0.8181818181818182,-81.81818181818183
297,385,Trunk Lid Lift Support,2,0,Jaguar,Body,Lift Struts,2017,8811,365,1,0,0,12,88,0.22857142857142856,22.857142857142858
68,48,Electric Fuel Pump,1,0,BMW,Fuel,Fuel Supply,2020,3907,365,1,1,0,5,-20,-0.4166666666666667,-41.66666666666667
18,20,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2018,23029,365,1,0,0,15,2,0.1,10.0
8,6,Suspension Stabilizer Bar Link,1,0,Mercedes-Benz,Suspension,Stabilizers,2021,41314,66,0,1,0,8,-2,-0.3333333333333333,-33.33333333333333
433,380,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2017,141422,365,1,1,0,6,-53,-0.1394736842105263,-13.94736842105263
36,17,Window Regulator,1,0,Mini,Body,Regulators,2016,101673,365,1,1,0,5,-19,-1.1176470588235294,-111.76470588235294
138,258,Engine Timing Chain Guide,1,0,Volkswagen,Engine,Miscellaneous,2019,13179,365,1,1,0,2,120,0.46511627906976744,46.51162790697674
3,8,Suspension Control Arm,1,0,Saab,Suspension,Control Arms,2021,55621,66,0,0,0,13,5,0.625,62.5
75,27,Engine Intake Manifold Gasket,6,0,Jaguar,Engine,Gaskets & Seals,2021,108634,66,0,1,0,7,-48,-1.7777777777777777,-177.77777777777777
9,17,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2018,40266,365,0,0,0,19,8,0.47058823529411764,47.05882352941176
7,1,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,4596,365,0,0,0,19,-6,-6.0,-600.0
26,19,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,193572,365,0,0,1,17,-7,-0.3684210526315789,-36.84210526315789
73,89,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2018,28345,365,1,0,1,15,16,0.1797752808988764,17.97752808988764
6,48,Fuel Pump and Level Sensor Module Seal,1,0,BMW,Fuel,Gaskets & Seals,2019,205688,94,1,0,0,0,42,0.875,87.5
8,25,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2020,176098,365,0,1,0,11,17,0.68,68.0
145,131,Suspension Stabilizer Bar Link,1,0,BMW,Suspension,Stabilizers,2020,124371,365,1,1,0,12,-14,-0.10687022900763359,-10.687022900763358
21,13,Fog Light Trim Set,1,0,Land Rover,Accessories,Exterior Trim,2020,45281,365,1,0,0,5,-8,-0.6153846153846154,-61.53846153846154
220,220,Steering Shaft Flex Coupling Disc,1,0,Porsche,Steering,Steering,2018,53129,365,1,1,1,5,0,0.0,0.0
374,363,HVAC Heater Control Valve,1,0,Volkswagen,Climate Control,"Cables, Controls, Levers",2019,73344,365,1,1,0,9,-11,-0.030303030303030304,-3.0303030303030303
6,2,Steering Tie Rod Assembly,1,0,Audi,Steering,Steering,2021,7383,66,1,0,0,11,-4,-2.0,-200.0
183,208,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2016,210604,365,0,1,0,7,25,0.1201923076923077,12.01923076923077
211,292,Suspension Stabilizer Bar Bushing,2,1,BMW,Suspension,Mountings & Bushings,2016,297193,120,1,1,0,0,81,0.2773972602739726,27.73972602739726
92,109,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,52732,365,1,1,1,16,17,0.1559633027522936,15.59633027522936
11,3,Sun Visor Bracket,1,1,BMW,Body,Interior Trim,2020,4402,15,0,0,0,0,-8,-2.6666666666666665,-266.66666666666663
10,15,Door Lock Actuator,1,0,Volkswagen,Body,Doors & Windows,2020,158878,83,1,0,0,0,5,0.3333333333333333,33.33333333333333
109,315,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2020,2976,365,1,1,0,21,206,0.653968253968254,65.39682539682539
24,39,Automatic Transmission Shifter Repair Kit,1,0,Mercedes-Benz,Transmission,"Cables, Controls, Levers",2021,141451,66,1,1,0,5,15,0.38461538461538464,38.46153846153847
10,6,Exterior Door Handle Cover,1,0,BMW,Accessories,Exterior Trim,2020,73934,365,0,0,0,16,-4,-0.6666666666666666,-66.66666666666666
51,58,Engine Coolant Bypass Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,6381,365,1,0,0,17,7,0.1206896551724138,12.068965517241379
12,22,Wheel Bearing,2,0,BMW,Suspension,Bearings & Hubs,2021,40022,66,0,1,0,10,10,0.45454545454545453,45.45454545454545
94,92,Suspension Control Arm,1,0,Lincoln,Suspension,Control Arms,2018,33031,365,1,1,0,7,-2,-0.021739130434782608,-2.1739130434782608
5,4,Fuel Pump Relay,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,36276,66,1,0,0,11,-1,-0.25,-25.0
24,4,Steering Tie Rod End,1,0,Saab,Steering,Steering,2021,39607,66,1,1,0,12,-20,-5.0,-500.0
9,5,ABS Wheel Speed Sensor,2,0,BMW,Brakes,Sensors & Senders,2021,79580,38,0,0,0,0,-4,-0.8,-80.0
61,30,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2018,23634,365,0,0,0,8,-31,-1.0333333333333334,-103.33333333333334
82,112,Back Glass Seal,1,0,BMW,Body,Gaskets & Seals,2016,5649,365,0,0,0,17,30,0.26785714285714285,26.785714285714285
71,56,Turn Signal Light Lens,1,0,Porsche,Electrical,Turn Indicator Lamps,2019,6691,365,1,1,1,3,-15,-0.26785714285714285,-26.785714285714285
339,167,Engine Cooling Fan Clutch,1,0,Mercedes-Benz,Cooling,Clutches,2018,76613,365,1,1,1,11,-172,-1.029940119760479,-102.9940119760479
6,16,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,33113,66,1,0,0,22,10,0.625,62.5
21,44,Trunk Lid Lift Support,2,0,Jaguar,Body,Lift Struts,2019,69423,365,1,0,0,7,23,0.5227272727272727,52.27272727272727
-1,36,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2016,1780,365,0,0,0,2,37,1.0277777777777777,102.77777777777777
5523,7006,Suspension Strut Mount,2,0,Volvo,Suspension,Mountings & Bushings,2016,797128,365,1,1,1,5,1483,0.2116757065372538,21.167570653725377
34,51,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2021,109757,66,1,1,0,7,17,0.3333333333333333,33.33333333333333
59,61,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2016,39251,365,1,1,1,2,2,0.03278688524590164,3.278688524590164
280,809,Coil Spring Shim,4,1,BMW,Suspension,Mountings & Bushings,2020,2910,365,1,1,1,1,529,0.65389369592089,65.389369592089
9,8,Back Glass Seal,1,1,Mercedes-Benz,Body,Gaskets & Seals,2021,1351,66,1,0,0,5,-1,-0.125,-12.5
121,192,Engine Oil Dipstick Tube Funnel,1,0,Volkswagen,Engine,Miscellaneous,2020,90363,365,0,1,1,5,71,0.3697916666666667,36.97916666666667
46,30,Engine Intake Manifold,1,0,Ford,Engine,Fuel Supply,2021,204143,66,1,1,0,1,-16,-0.5333333333333333,-53.333333333333336
92,32,Engine Coolant Pipe,1,0,BMW,Cooling,Engine Mechanical,2020,2137,365,1,1,0,5,-60,-1.875,-187.5
21,37,Suspension Control Arm,1,0,Jaguar,Suspension,Control Arms,2021,32675,66,1,1,0,4,16,0.43243243243243246,43.24324324324324
107,178,Engine Cooling Fan Clutch,1,0,Audi,Cooling,Clutches,2018,56272,365,0,1,1,9,71,0.398876404494382,39.8876404494382
45,146,HVAC Heater Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,54442,365,0,0,0,11,101,0.6917808219178082,69.17808219178082
626,682,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2018,41847,365,1,1,1,17,56,0.08211143695014662,8.211143695014663
12,38,Engine Oil Pressure Sensor,1,1,Jaguar,Electrical,Sensors & Senders,2020,32675,365,1,1,0,4,26,0.6842105263157895,68.42105263157895
188,136,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,219944,365,1,1,0,3,-52,-0.38235294117647056,-38.23529411764706
7,4,Spoiler,1,0,Mercedes-Benz,Accessories,Exterior Trim,2017,162428,365,0,0,0,8,-3,-0.75,-75.0
29,40,Suspension Kit,1,0,BMW,Suspension,Control Arms,2017,58916,365,0,1,0,5,11,0.275,27.500000000000004
20,50,Engine Mount,1,0,Audi,Engine,Mountings & Bushings,2018,2192,291,1,1,0,0,30,0.6,60.0
0,8,Power Steering Return Hose,1,0,Jaguar,Steering,"Hoses, Pipes, Tubes",2018,20458,365,1,0,0,3,8,1.0,100.0
138,310,Engine Coolant Thermostat Housing Cover,1,0,Audi,Cooling,Flanges & Housings,2017,70614,365,1,1,0,7,172,0.5548387096774193,55.483870967741936
4,6,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,517,66,1,0,0,18,2,0.3333333333333333,33.33333333333333
33,69,Suspension Control Arm Stop,2,0,Volvo,Suspension,Mountings & Bushings,2019,301743,365,1,0,0,6,36,0.5217391304347826,52.17391304347826
31,17,Suspension Control Arm,2,1,Jaguar,Suspension,Control Arms,2019,70202,365,0,0,0,1,-14,-0.8235294117647058,-82.35294117647058
179,221,Drive Belt Tensioner,1,0,Ford,Engine,Pulleys & Tensioners,2020,281942,365,1,1,0,4,42,0.19004524886877827,19.004524886877828
263,251,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2018,128207,365,1,1,0,5,-12,-0.04780876494023904,-4.780876494023905
25,8,A/C Receiver Drier,1,0,Volvo,Climate Control,Driers & Accumulators,2018,48771,365,1,1,0,7,-17,-2.125,-212.5
177,214,Suspension Control Arm and Ball Joint Assembly,1,0,Volkswagen,Suspension,Control Arms,2017,698236,365,0,1,0,7,37,0.17289719626168223,17.289719626168225
15,15,Drive Belt Tensioner,1,0,Chevrolet,Engine,Pulleys & Tensioners,2019,1012044,14,0,1,0,0,0,0.0,0.0
237,413,Hot Air Hose,2,0,Porsche,Engine,"Hoses, Pipes, Tubes",2016,13146,365,1,1,1,2,176,0.4261501210653753,42.615012106537534
7,2,Door Mirror Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,44499,66,1,0,0,6,-5,-2.5,-250.0
138,84,Ignition Switch Retainer,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,5369,365,0,0,1,4,-54,-0.6428571428571429,-64.28571428571429
63,70,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2018,19247,365,1,1,0,19,7,0.1,10.0
80,49,Suspension Control Arm Kit,1,0,Audi,Suspension,Control Arms,2016,531895,365,1,1,0,4,-31,-0.6326530612244898,-63.26530612244898
241,192,Washer Fluid Level Sensor,1,1,BMW,Electrical,Sensors & Senders,2020,227870,365,1,1,1,1,-49,-0.2552083333333333,-25.520833333333332
34,51,Manual Transmission Shift Rod Bushing,2,1,Mercedes-Benz,Transmission,Mountings & Bushings,2021,3703,66,1,1,1,4,17,0.3333333333333333,33.33333333333333
329,200,Engine Coolant Temperature Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2020,385177,365,1,0,1,2,-129,-0.645,-64.5
16,2,Hot Air Hose,1,0,Porsche,Engine,"Hoses, Pipes, Tubes",2021,5778,66,1,0,1,5,-14,-7.0,-700.0
23,67,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2018,1404,365,1,0,0,19,44,0.6567164179104478,65.67164179104478
44,41,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2017,10793,365,0,0,0,2,-3,-0.07317073170731707,-7.317073170731707
154,50,Cabin Air Temperature Sensor,1,0,Mercedes-Benz,Climate Control,Sensors & Senders,2021,489320,66,1,1,1,5,-104,-2.08,-208.0
38,8,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2019,2963,365,0,0,0,1,-30,-3.75,-375.0
541,305,Door Lock Striker,2,0,Mercedes-Benz,Body,Doors & Windows,2019,33617,365,0,1,1,6,-236,-0.7737704918032787,-77.37704918032787
42,11,Manual Transmission Shift Boot,1,0,Porsche,Body,Interior Trim,2021,24824,66,1,1,1,6,-31,-2.8181818181818183,-281.8181818181818
95,76,Drive Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2017,32628,365,0,1,0,1,-19,-0.25,-25.0
1372,2767,Engine Crankcase Breather Hose Grommet,2,0,Saab,Fuel,Emissions,2017,104756,365,1,1,1,8,1395,0.5041561257679797,50.415612576797976
461,132,Disc Brake Pad Shim,4,1,Porsche,Brakes,Miscellaneous,2020,6338,365,1,1,1,2,-329,-2.492424242424242,-249.24242424242422
12,17,ABS Wheel Speed Sensor,2,0,BMW,Brakes,Sensors & Senders,2021,145822,66,0,0,0,1,5,0.29411764705882354,29.411764705882355
11,7,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2021,32818,66,1,1,0,3,-4,-0.5714285714285714,-57.14285714285714
785,806,Windshield Washer Pump,2,0,Audi,Body,Wiper & Washer System,2017,873857,365,1,1,0,7,21,0.026054590570719603,2.6054590570719602
127,106,Dashboard Air Vent Trim,1,0,Porsche,Body,Interior Trim,2019,24765,365,1,0,1,5,-21,-0.19811320754716982,-19.81132075471698
6559,5963,Engine Coolant Temperature Sensor O-Ring,1,0,Audi,Climate Control,Gaskets & Seals,2020,4139187,365,1,1,0,10,-596,-0.09994968975347979,-9.994968975347978
85,65,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2016,5904,365,1,1,0,10,-20,-0.3076923076923077,-30.76923076923077
134,368,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,689763,365,0,0,1,7,234,0.6358695652173914,63.58695652173913
127,94,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2016,52732,365,1,1,1,14,-33,-0.35106382978723405,-35.1063829787234
402,354,HVAC Blower Motor Regulator,1,0,Mercedes-Benz,Climate Control,Regulators,2019,724491,365,1,1,0,2,-48,-0.13559322033898305,-13.559322033898304
22,2,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2017,2130,365,0,0,0,6,-20,-10.0,-1000.0
6,8,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2021,166938,66,0,0,0,1,2,0.25,25.0
91,2,Bumper Seal,10,0,Jaguar,Body,Gaskets & Seals,2019,1671,365,0,0,0,20,-89,-44.5,-4450.0
107,129,Clutch Cable Clevis,1,1,Porsche,Transmission,"Cables, Controls, Levers",2019,43945,365,1,0,0,2,22,0.17054263565891473,17.05426356589147
167,10,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2016,82474,365,0,1,0,4,-157,-15.7,-1570.0
92,40,Engine Coolant Reservoir,1,0,Saab,Cooling,Expansion Tanks & Parts,2019,51126,365,0,1,1,3,-52,-1.3,-130.0
161,27,Hot Air Hose,1,0,Porsche,Engine,"Hoses, Pipes, Tubes",2020,12913,365,1,1,1,3,-134,-4.962962962962963,-496.2962962962963
23,28,Multi Purpose Relay,2,0,Geo,Electrical,"Relays, Switches, Solenoids",2017,1565108,365,0,1,0,3,5,0.17857142857142858,17.857142857142858
9,43,Engine Timing Cover,1,0,Volkswagen,Engine,Miscellaneous,2021,19208,66,1,0,0,8,34,0.7906976744186046,79.06976744186046
64,41,Engine Oil Separator Hose,1,0,BMW,Engine,"Hoses, Pipes, Tubes",2021,127075,66,1,1,1,11,-23,-0.5609756097560976,-56.09756097560976
2872,6673,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2017,715942,365,0,1,1,10,3801,0.5696088715720066,56.96088715720066
1181,569,Engine Crankcase Breather Hose,1,0,BMW,Fuel,Emissions,2020,115915,365,1,1,1,12,-612,-1.0755711775043937,-107.55711775043937
89,64,Engine Coolant Thermostat Housing Cover,1,0,BMW,Cooling,Flanges & Housings,2021,62130,66,1,1,1,5,-25,-0.390625,-39.0625
27,43,Suspension Control Arm,1,0,Saab,Suspension,Control Arms,2017,55621,365,1,0,0,9,16,0.37209302325581395,37.2093023255814
399,488,Disc Brake Pad Wear Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2017,174284,365,0,1,0,9,89,0.18237704918032788,18.237704918032787
41,28,Ignition Knock (Detonation) Sensor,2,0,Porsche,Electrical,Sensors & Senders,2020,125140,365,1,1,0,12,-13,-0.4642857142857143,-46.42857142857143
15,2,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2016,1194,365,1,0,0,2,-13,-6.5,-650.0
135,126,Drive Belt Tensioner Pulley,1,0,Buick,Engine,Pulleys & Tensioners,2019,7912338,365,0,1,0,1,-9,-0.07142857142857142,-7.142857142857142
486,389,Shock Mount,1,0,Jaguar,Suspension,Mountings & Bushings,2017,36315,365,1,1,0,4,-97,-0.2493573264781491,-24.93573264781491
46,41,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,141038,365,1,0,0,3,-5,-0.12195121951219512,-12.195121951219512
59,61,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2016,39200,365,1,1,0,17,2,0.03278688524590164,3.278688524590164
339,329,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2019,52689,365,0,1,0,9,-10,-0.030395136778115502,-3.0395136778115504
33,120,Hood Lift Support,2,0,Mercedes-Benz,Body,Lift Struts,2021,177255,66,0,0,0,4,87,0.725,72.5
101,55,Power Steering Reservoir Hose,1,0,Volvo,Steering,"Hoses, Pipes, Tubes",2017,94244,365,1,1,1,2,-46,-0.8363636363636363,-83.63636363636363
131,123,Trunk Lid Lift Support,2,0,BMW,Body,Lift Struts,2019,25590,365,1,1,0,2,-8,-0.06504065040650407,-6.504065040650407
2079,559,Engine Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2020,216093,365,1,1,0,14,-1520,-2.7191413237924866,-271.91413237924866
211,124,Drive Belt Idler Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2016,1127924,330,1,1,1,0,-87,-0.7016129032258065,-70.16129032258065
91,132,Drive Belt Idler Pulley,1,0,Saab,Engine,Pulleys & Tensioners,2018,53036,365,1,1,0,8,41,0.3106060606060606,31.060606060606062
10,9,Side Marker Light,1,1,Porsche,Electrical,Marker Lamps,2019,7541,365,0,1,1,1,-1,-0.1111111111111111,-11.11111111111111
79,57,HVAC Blower Motor Resistor,1,0,Volkswagen,Climate Control,Motors & Servos,2020,325510,365,1,1,0,6,-22,-0.38596491228070173,-38.59649122807017
