Forecasted,Actual,diff,variance,variance%
288.53252566004915,526.0,237.46747433995085,0.45145907669192176,45.14590766919218
276.12624995297006,166.0,-110.12624995297006,-0.6634111442950004,-66.34111442950004
34.011559331093224,47.0,12.988440668906776,0.2763498014661016,27.63498014661016
573.9317624577471,209.0,-364.93176245774714,-1.7460849878361107,-174.60849878361105
303.92373347883887,184.0,-119.92373347883887,-0.651759421080646,-65.1759421080646
304.9714708380845,178.0,-126.97147083808449,-0.7133228698768791,-71.33228698768791
5.5148307924974915,1.0,-4.5148307924974915,-4.5148307924974915,-451.48307924974915
3.88780373041493,1.0,-2.88780373041493,-2.88780373041493,-288.780373041493
22.03269999943541,37.0,14.967300000564592,0.4045216216368809,40.45216216368809
76.03064321350365,80.00000000000003,3.969356786496377,0.04961695983120469,4.961695983120469
98.29464818542687,93.0,-5.294648185426865,-0.056931700918568445,-5.693170091856844
29.39872194391745,26.0,-3.398721943917451,-0.1307200747660558,-13.07200747660558
122.39738723238636,25.0,-97.39738723238636,-3.8958954892954547,-389.58954892954546
82.26017065934133,14.0,-68.26017065934133,-4.875726475667237,-487.57264756672373
102.59805212619568,9.0,-93.59805212619568,-10.399783569577298,-1039.9783569577298
68.39439069213336,28.0,-40.394390692133356,-1.4426568104333342,-144.26568104333342
29.148157588021775,6.0,-23.148157588021775,-3.8580262646702956,-385.80262646702954
166.11074628687643,1.0,-165.11074628687643,-165.11074628687643,-16511.074628687642
264.99967511365134,2.0,-262.99967511365134,-131.49983755682567,-13149.983755682566
317.5663608652388,4.0,-313.5663608652388,-78.3915902163097,-7839.15902163097
265.9538179614238,7.0,-258.9538179614238,-36.993402565917684,-3699.3402565917686
208.63635053536942,6.0,-202.63635053536942,-33.77272508922824,-3377.272508922824
12.26702477340973,212.0,199.73297522659027,0.9421366755971239,94.21366755971239
18.109303308371636,1249.0,1230.8906966916284,0.9855009581197985,98.55009581197986
-2.2837616321754695,790.0,792.2837616321755,1.0028908375090828,100.28908375090828
-6.311017853429462,677.0,683.3110178534295,1.0093220352340169,100.93220352340168
24.471397784149985,524.0,499.52860221585,0.9532988591905535,95.32988591905534
46.75760283862843,185.0,138.24239716137157,0.7472562008722787,74.72562008722787
13.360645182657606,38.0,24.639354817342394,0.6484040741405893,64.84040741405893
124.4870887776579,65.0,-59.4870887776579,-0.9151859811947369,-91.5185981194737
142.39352851790906,101.0,-41.39352851790906,-0.4098369160189016,-40.98369160189016
120.94502385484336,98.0,-22.945023854843356,-0.23413289647799343,-23.413289647799342
114.73870427740971,81.0,-33.73870427740971,-0.41652721330135445,-41.65272133013544
172.82974092254074,81.0,-91.82974092254074,-1.1337005052165523,-113.37005052165523
16.79132097529714,10.0,-6.79132097529714,-0.6791320975297139,-67.9132097529714
88.51597252195157,102.0,13.484027478048432,0.13219634782400425,13.219634782400425
56.51590683101705,52.0,-4.515906831017048,-0.08684436213494323,-8.684436213494322
49.08964808665752,110.0,60.91035191334248,0.5537304719394771,55.37304719394771
50.48154431327191,285.0,234.5184556867281,0.8228717743393968,82.28717743393969
37.34476783521211,254.0,216.6552321647879,0.8529733549794799,85.29733549794798
1776.7452213404679,28.0,-1748.7452213404679,-62.455186476445284,-6245.518647644529
1492.6805665484683,43.0,-1449.6805665484683,-33.7135015476388,-3371.35015476388
1433.674186810744,152.0,-1281.674186810744,-8.432067018491736,-843.2067018491737
1641.3955507018125,72.00000000000003,-1569.3955507018125,-21.797160426414052,-2179.7160426414052
1932.8062156907247,17.0,-1915.8062156907247,-112.69448327592498,-11269.448327592498
40.9754171341371,44.0,3.0245828658628966,0.06874051967870219,6.874051967870219
108.82176320799167,171.0,62.178236792008335,0.3636154198363061,36.36154198363061
122.90020038623936,202.0,79.09979961376064,0.39158316640475566,39.15831664047557
102.27147192341829,240.0,137.7285280765817,0.5738688669857571,57.386886698575715
88.79701520130345,189.0,100.20298479869655,0.5301745227444262,53.017452274442626
66.29289805243076,231.0,164.70710194756924,0.7130177573487846,71.30177573487846
13.894023041610922,2.0,-11.894023041610922,-5.947011520805461,-594.7011520805461
87.8572117064655,16.0,-71.8572117064655,-4.491075731654094,-449.1075731654094
113.85951190290737,8.0,-105.85951190290737,-13.232438987863421,-1323.2438987863422
134.85151837034329,4.0,-130.85151837034329,-32.71287959258582,-3271.2879592585823
124.264641646944,4.0,-120.264641646944,-30.066160411736,-3006.6160411736
103.91109630861098,55.0,-48.91109630861098,-0.8892926601565633,-88.92926601565632
34.14723610022452,26.0,-8.147236100224518,-0.31335523462401993,-31.335523462401994
173.1548814312484,66.0,-107.15488143124841,-1.6235588095643698,-162.35588095643698
154.33711534485855,72.00000000000003,-82.33711534485852,-1.1435710464563678,-114.35710464563678
116.34099739537436,90.0,-26.34099739537436,-0.29267774883749287,-29.267774883749286
48.9502281129449,165.0,116.0497718870551,0.7033319508306369,70.3331950830637
-24.096710452052434,1.0,25.096710452052434,25.096710452052434,2509.6710452052434
16.553713866029,1.0,-15.553713866029,-15.553713866029,-1555.3713866029
423.6506790953514,19.0,-404.6506790953514,-21.29740416291323,-2129.740416291323
283.2911610328516,23.0,-260.2911610328516,-11.317007001428331,-1131.700700142833
260.2262110591158,33.0,-227.22621105911583,-6.885642759367146,-688.5642759367146
263.6288560082178,55.0,-208.62885600821778,-3.7932519274221415,-379.32519274221414
211.70942791649924,181.0,-30.709427916499237,-0.16966534760496815,-16.966534760496817
10.313273539142813,6.0,-4.313273539142813,-0.7188789231904688,-71.88789231904687
-1.6257350606649652,11.0,12.625735060664965,1.1477940964240878,114.77940964240878
-2.63473025249408,15.0,17.63473025249408,1.1756486834996054,117.56486834996053
-1.549834389308785,12.0,13.549834389308785,1.1291528657757322,112.91528657757321
4.837656289859581,9.0,4.162343710140419,0.46248263446004656,46.24826344600466
13.29338267571984,17.0,3.7066173242801597,0.21803631319295058,21.803631319295057
4.066700115519495,145.0,140.9332998844805,0.9719537923067622,97.19537923067621
14.025553491821427,58.0,43.97444650817857,0.7581801122099754,75.81801122099753
107.80230144027558,181.0,73.19769855972442,0.4044071743631183,40.44071743631183
87.09561354357865,263.0,175.90438645642135,0.6688379713171915,66.88379713171915
81.05514672297784,206.0,124.94485327702216,0.606528413966127,60.6528413966127
65.836399856801,134.0,68.163600143199,0.5086835831582015,50.86835831582015
-46.942898911892826,53.0,99.94289891189283,1.8857150738092987,188.57150738092986
0.28024712436842947,5.0,4.7197528756315705,0.9439505751263141,94.39505751263141
322.27300871799815,46.0,-276.27300871799815,-6.005934972130395,-600.5934972130394
39.26603957126599,33.0,-6.266039571265992,-0.18987998700806036,-18.987998700806035
212.04503500109388,9.0,-203.04503500109388,-22.560559444565985,-2256.0559444565984
920.6063224501222,109.0,-811.6063224501222,-7.445929563762589,-744.5929563762589
-1.3986089242244475,5.0,6.3986089242244475,1.2797217848448894,127.97217848448894
-2.5294310282340575,4.0,6.5294310282340575,1.6323577570585144,163.23577570585144
5.953016079560371,15.0,9.04698392043963,0.603132261362642,60.3132261362642
8.164789285004247,7.0,-1.1647892850042467,-0.16639846928632096,-16.639846928632096
2.966889021771806,5.0,2.033110978228194,0.40662219564563884,40.662219564563884
5.436684198392584,11.0,5.563315801607416,0.5057559819643106,50.57559819643106
27.39210514341005,12.0,-15.392105143410049,-1.2826754286175042,-128.26754286175043
-5.3626049880545565,4.0,9.362604988054557,2.340651247013639,234.0651247013639
-0.0322816642884618,13.0,13.032281664288462,1.0024832049452663,100.24832049452664
12.406991830868833,7.0,-5.406991830868833,-0.7724274044098333,-77.24274044098333
28.90168196328409,24.0,-4.901681963284091,-0.20423674847017045,-20.423674847017047
13.10412049331319,6.0,-7.104120493313189,-1.184020082218865,-118.40200822188649
37.831989102289924,30.0,-7.831989102289924,-0.26106630340966414,-26.106630340966415
6.678621890703937,18.0,11.321378109296063,0.6289654505164479,62.89654505164479
96.86711953058668,479.0,382.1328804694133,0.7977721930467918,79.77721930467918
6.4910585472996445,12.0,5.5089414527003555,0.4590784543916963,45.907845439169634
-16.339581216587703,26.0,42.3395812165877,1.6284454314072194,162.84454314072195
-12.967558560348891,39.0,51.96755856034889,1.3325015015474075,133.25015015474077
24.480928558891605,136.0,111.5190714411084,0.8199931723610911,81.99931723610912
159.76094679845357,427.0,267.2390532015464,0.625852583610179,62.58525836101791
212.084432229312,244.0,31.915567770688,0.13080150725691803,13.080150725691803
41.18831909316867,91.0,49.81168090683133,0.5473811088662783,54.73811088662784
152.63293507757916,369.0,216.36706492242084,0.5863606095458559,58.63606095458559
57.01401218526206,623.0,565.9859878147379,0.9084847316448441,90.84847316448442
40.60149979034696,363.0,322.39850020965304,0.8881501383186035,88.81501383186034
21.602145090942088,200.0,178.3978549090579,0.8919892745452895,89.19892745452896
30.3833863059682,32.0,1.6166136940317983,0.0505191779384937,5.05191779384937
164.6797911601503,122.0,-42.6797911601503,-0.3498343537717238,-34.98343537717238
130.35495067623887,85.0,-45.35495067623887,-0.533587655014575,-53.3587655014575
153.52590532432882,82.0,-71.52590532432882,-0.872267138101571,-87.2267138101571
1.2889255835021913,269.0,267.7110744164978,0.9952084550799175,99.52084550799175
42.91344690916259,31.0,-11.913446909162587,-0.38430473900524476,-38.430473900524476
82.94598332639762,82.99999999999997,0.054016673602347964,0.0006508032964138311,0.0650803296413831
-1.5974306752540315,2.0,3.5974306752540315,1.7987153376270157,179.87153376270157
4.666419077206001,4.0,-0.666419077206001,-0.16660476930150026,-16.660476930150026
3.5046723445785233,1.0,-2.5046723445785233,-2.5046723445785233,-250.46723445785233
7.973079622679052,7.0,-0.9730796226790517,-0.13901137466843597,-13.901137466843597
17.357351095751994,10.0,-7.357351095751994,-0.7357351095751994,-73.57351095751994
13.822095925887254,10.0,-3.822095925887254,-0.3822095925887254,-38.22095925887254
10.045029740070788,9.0,-1.0450297400707882,-0.1161144155634209,-11.61144155634209
10.103510113183233,19.0,8.896489886816767,0.4682363098324614,46.82363098324614
0.945299402939213,1.0,0.054700597060787004,0.054700597060787004,5.4700597060787
45.855893648875565,2.0,-43.855893648875565,-21.927946824437782,-2192.794682443778
5.030949615661484,14.0,8.969050384338516,0.6406464560241797,64.06464560241797
8.99796903703799,234.0,225.002030962962,0.961547140867359,96.15471408673591
7.148825973877592,66.0,58.85117402612241,0.8916844549412486,89.16844549412485
10.921054787619767,14.0,3.0789452123802334,0.21992465802715952,21.99246580271595
9.286454934730386,3.0,-6.286454934730386,-2.095484978243462,-209.5484978243462
8.625462593436225,10.0,1.3745374065637748,0.13745374065637747,13.745374065637748
41.34910412687606,13.0,-28.349104126876057,-2.1807003174520045,-218.07003174520045
5.83968336239127,15.0,9.16031663760873,0.610687775840582,61.068777584058196
48.17423300936076,26.0,-22.174233009360762,-0.8528551157446447,-85.28551157446446
72.1518194508387,4.0,-68.1518194508387,-17.037954862709675,-1703.7954862709676
324.1337989061827,32.0,-292.1337989061827,-9.129181215818209,-912.9181215818209
6.952278939478106,20.0,13.047721060521894,0.6523860530260948,65.23860530260947
52.760320880721,76.00000000000003,23.23967911927903,0.30578525156946085,30.578525156946085
7.5452601329182585,1.0,-6.5452601329182585,-6.5452601329182585,-654.5260132918258
82.01228413441532,29.0,-53.012284134415324,-1.8280097977384595,-182.80097977384594
24.05762970850975,36.0,11.94237029149025,0.3317325080969514,33.17325080969514
37.3027575622574,64.0,26.697242437742602,0.41714441308972816,41.714441308972816
88.22800491412431,32.0,-56.22800491412431,-1.7571251535663848,-175.71251535663848
223.1673483459662,403.0,179.8326516540338,0.44623486762787545,44.62348676278754
82.15446832074181,8.0,-74.15446832074181,-9.269308540092727,-926.9308540092727
22.66720196984653,9.0,-13.66720196984653,-1.5185779966496145,-151.85779966496145
102.53080401619863,52.0,-50.53080401619863,-0.9717462310807429,-97.17462310807429
99.83886404461862,2.0,-97.83886404461862,-48.91943202230931,-4891.943202230931
15.20437499611586,1.0,-14.20437499611586,-14.20437499611586,-1420.437499611586
248.430509607009,84.0,-164.430509607009,-1.957506066750107,-195.7506066750107
43.83735618147074,56.0,12.162643818529261,0.21719006818802253,21.719006818802253
500.3493440804546,25.0,-475.3493440804546,-19.013973763218186,-1901.3973763218185
1597.674690841219,121.0,-1476.674690841219,-12.203923064803464,-1220.3923064803464
1036.2530311036146,26.0,-1010.2530311036146,-38.85588581167748,-3885.588581167748
72.76089642397844,78.99999999999997,6.2391035760215345,0.07897599463318401,7.897599463318401
340.5541576337778,350.0,9.445842366222223,0.02698812104634921,2.698812104634921
26.98686005666258,35.0,8.013139943337421,0.22894685552392632,22.894685552392634
26.89158110312792,27.0,0.10841889687208095,0.004015514698965961,0.4015514698965961
177.6547892155946,160.0,-17.654789215594604,-0.11034243259746628,-11.034243259746628
24.15909934654428,11.0,-13.15909934654428,-1.1962817587767527,-119.62817587767528
14.12132194133983,74.0,59.87867805866017,0.8091713251170294,80.91713251170293
187.21047066460952,265.0,77.78952933539048,0.2935453937184547,29.35453937184547
15.737176977441322,19.0,3.2628230225586776,0.17172752750308828,17.172752750308828
1.0011595328447243,17.0,15.998840467155276,0.9411082627738397,94.11082627738398
267.429763527829,66.0,-201.42976352782898,-3.0519661140580148,-305.1966114058015
124.85782439755391,63.0,-61.85782439755391,-0.9818702285326018,-98.18702285326017
55.39280148722116,16.0,-39.39280148722116,-2.4620500929513227,-246.20500929513227
28.947003532599183,33.0,4.052996467400817,0.12281807476972173,12.281807476972173
22.49000442374421,23.0,0.5099955762557897,0.022173720706773467,2.2173720706773468
97.04592953404708,86.0,-11.045929534047076,-0.12844104109357066,-12.844104109357065
387.06428078506485,362.0,-25.064280785064852,-0.0692383447101239,-6.923834471012389
27.536564046366664,52.0,24.463435953633336,0.4704506914160257,47.04506914160257
97.45631432862345,120.0,22.54368567137655,0.18786404726147127,18.786404726147126
398.97400600749427,296.0,-102.97400600749427,-0.3478851554307239,-34.78851554307239
108.47953353067629,98.0,-10.479533530676292,-0.10693401561914584,-10.693401561914584
29.115850853097015,6.0,-23.115850853097015,-3.8526418088495027,-385.2641808849503
146.43686612192198,48.0,-98.43686612192198,-2.0507680442067078,-205.07680442067078
360.10782334390984,78.0,-282.10782334390984,-3.616766965947562,-361.6766965947562
29.115850853097015,21.0,-8.115850853097015,-0.38646908824271503,-38.646908824271506
146.43686612192198,58.0,-88.43686612192198,-1.524773553826241,-152.4773553826241
360.10782334390984,93.0,-267.10782334390984,-2.8721271327302134,-287.21271327302134
23.65719319995526,52.0,28.34280680004474,0.5450539769239373,54.50539769239373
264.3869845083966,213.0,-51.38698450839661,-0.2412534483962282,-24.12534483962282
274.127177149388,78.99999999999997,-195.12717714938802,-2.4699642677137734,-246.99642677137734
16.603008990976548,2.0,-14.603008990976548,-7.301504495488274,-730.1504495488274
13.282153061975976,8.0,-5.282153061975976,-0.660269132746997,-66.0269132746997
159.45221880214078,30.0,-129.45221880214078,-4.315073960071359,-431.5073960071359
126.87939961944582,16.0,-110.87939961944582,-6.929962476215364,-692.9962476215363
