Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
331,417,344,Ignition Switch,1,False,BMW,Electrical,"Relays, Switches, Solenoids",2021,972983,True,True,True,1,-73,-86,-21.22093023255814,-25.981873111782477
128,102,98,Engine Crankcase Breather Hose,1,True,Mercedes-Benz,Fuel,Emissions,2021,17113,True,True,True,4,-4,26,-4.081632653061225,20.3125
150,177,169,HVAC Push Button Set,1,False,BMW,Climate Control,"Cables, Controls, Levers",2021,315639,True,True,True,8,-8,-27,-4.733727810650888,-18.0
409,336,357,Engine Mount,2,False,Mercedes-Benz,Engine,Mountings & Bushings,2021,5333,True,True,True,22,21,73,5.88235294117647,17.84841075794621
2319,916,843,Disc Brake Pad Shim,4,True,Porsche,Brakes,Miscellaneous,2021,54880,False,True,False,5,-73,1403,-8.659549228944247,60.5002156101768
266,325,285,Window Regulator,1,False,BMW,Body,Regulators,2021,313044,True,True,True,13,-40,-59,-14.035087719298245,-22.18045112781955
202,143,126,Engine Coolant Reservoir Cap,1,False,GMC,Cooling,Caps & Boots,2021,18601405,True,True,False,3,-17,59,-13.492063492063492,29.207920792079207
270,333,256,Antenna Mast,1,False,Toyota,Electrical,Antenna,2021,84296,True,True,False,10,-77,-63,-30.078125,-23.333333333333332
664,456,526,Radiator Coolant Hose Connector,1,False,Volkswagen,Cooling,Miscellaneous,2021,638052,True,True,False,4,70,208,13.307984790874524,31.32530120481928
50,130,27,Hot Air Hose,1,False,Porsche,Engine,"Hoses, Pipes, Tubes",2021,12913,True,True,True,4,-103,-80,-381.48148148148147,-160.0
131,113,90,HVAC Defrost and Heater Air Duct Hose,1,False,BMW,Climate Control,Gaskets & Seals,2021,286212,False,True,True,2,-23,18,-25.555555555555554,13.740458015267176
197,173,114,Fuel Pump Strainer,1,False,GMC,Fuel,Fuel Supply,2021,1963560,False,True,False,3,-59,24,-51.75438596491229,12.18274111675127
19,39,20,Turbocharger Intercooler Hose,1,False,Volvo,Fuel,"Turbo, Parts & Controls",2021,16749,False,True,False,16,-19,-20,-95.0,-105.26315789473684
6632,2919,5039,Windshield Washer Pump Grommet,2,True,Volkswagen,Body,Wiper & Washer System,2021,5286394,True,True,True,9,2120,3713,42.07183965072435,55.98612786489746
6,41,8,Grille Frame,1,False,Mercedes-Benz,Body,Grilles,2021,3375,False,False,False,9,-33,-35,-412.5,-583.3333333333333
80,119,69,Door Seal,1,False,Jaguar,Body,Gaskets & Seals,2021,8902,False,False,False,22,-50,-39,-72.46376811594203,-48.75
170,189,144,Engine Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,165022,False,True,True,1,-45,-19,-31.25,-11.176470588235295
3293,3094,3194,Automatic Transmission Plug Adapter,1,True,Mercedes-Benz,Transmission,Miscellaneous,2021,1243626,True,True,True,13,100,199,3.1308703819661865,6.043121773458853
71,204,112,Engine Crankcase Breather Hose,1,True,Audi,Fuel,Emissions,2021,167987,True,True,True,8,-92,-133,-82.14285714285714,-187.32394366197184
64,94,42,Engine Crankcase Breather Hose,1,True,Porsche,Fuel,Emissions,2021,5368,True,True,True,5,-52,-30,-123.80952380952381,-46.875
13,42,18,Power Steering Hose,1,True,Audi,Steering,"Hoses, Pipes, Tubes",2021,78707,True,True,False,3,-24,-29,-133.33333333333331,-223.0769230769231
427,390,398,Turbocharger Intercooler Hose,1,False,Volvo,Fuel,"Turbo, Parts & Controls",2021,451127,True,True,False,15,8,37,2.0100502512562812,8.665105386416862
118,118,147,Engine Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,2910,False,True,True,2,29,0,19.727891156462583,0.0
22,79,27,Engine Mount,2,True,Jaguar,Engine,Mountings & Bushings,2021,47776,False,True,False,1,-52,-57,-192.59259259259258,-259.09090909090907
62,90,50,Exterior Door Handle,1,False,Mazda,Body,Doors & Windows,2021,105582,True,True,False,9,-40,-28,-80.0,-45.16129032258064
177,270,226,Engine Coolant Reservoir Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,13021,True,True,True,22,-44,-93,-19.469026548672566,-52.54237288135594
51,66,47,HVAC Blower Motor Resistor,1,False,BMW,Climate Control,Motors & Servos,2021,106750,True,False,False,6,-19,-15,-40.42553191489361,-29.411764705882355
32,71,33,HVAC Heater Control Switch Bezel,1,True,Porsche,Climate Control,Interior Trim,2021,18652,False,False,True,3,-38,-39,-115.15151515151516,-121.875
1565,1593,1639,Automatic Transmission Valve Body Sealing Sleeve,1,True,Lincoln,Transmission,Caps & Boots,2021,1581153,True,True,False,7,46,-28,2.8065893837705915,-1.7891373801916934
4105,1502,3653,Radiator Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,610550,True,True,True,3,2151,2603,58.88310977278949,63.41047503045068
833,735,804,Electric Fuel Pump,2,False,Jaguar,Fuel,Fuel Supply,2021,56621,True,True,True,10,69,98,8.582089552238806,11.76470588235294
269,339,329,Washer Fluid Reservoir Cap,1,True,BMW,Body,Caps & Boots,2021,4065161,True,False,True,1,-10,-70,-3.0395136778115504,-26.022304832713754
34,71,30,Suspension Strut Bumper,2,True,Porsche,Suspension,Mountings & Bushings,2021,11490,False,True,False,3,-41,-37,-136.66666666666666,-108.8235294117647
95,202,122,HVAC Heater Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,70202,True,True,True,12,-80,-107,-65.57377049180327,-112.63157894736841
177,263,200,HVAC Blower Motor,1,False,Mercedes-Benz,Climate Control,Motors & Servos,2021,51523,True,True,False,7,-63,-86,-31.5,-48.58757062146893
626,280,280,Exhaust Muffler Mount,2,True,Jaguar,Exhaust,Mountings & Bushings,2021,69348,True,True,False,22,0,346,0.0,55.27156549520767
32,68,34,Throttle Bellcrank,1,True,Porsche,Fuel,"Cables, Controls, Levers",2021,25603,False,True,True,3,-34,-36,-100.0,-112.5
358,86,123,Secondary Air Injection Pump,1,False,Lexus,Engine,Emissions,2021,439412,False,True,False,1,37,272,30.081300813008134,75.97765363128491
1574,1713,1911,Disc Brake Pad Wear Sensor,2,False,Audi,Brakes,Sensors & Senders,2021,237284,True,True,False,12,198,-139,10.361067503924646,-8.831003811944091
536,489,486,Automatic Transmission Oil Pan Gasket,1,False,Mercedes-Benz,Transmission,Gaskets & Seals,2021,1282403,True,True,False,14,-3,47,-0.6172839506172839,8.768656716417912
671,695,666,Hatch Lift Support,2,False,Mini,Body,Lift Struts,2021,132507,True,True,False,4,-29,-24,-4.354354354354354,-3.5767511177347244
200,130,123,Steering Idler Arm Bushing,2,True,BMW,Steering,Mountings & Bushings,2021,2910,True,True,False,3,-7,70,-5.691056910569105,35.0
242,324,252,Radiator Coolant Hose Connector,1,False,Audi,Cooling,Miscellaneous,2021,1031747,True,True,False,1,-72,-82,-28.57142857142857,-33.88429752066116
25,41,24,Door Seal,1,True,Jaguar,Body,Gaskets & Seals,2021,2807,True,False,False,7,-17,-16,-70.83333333333334,-64.0
193,180,174,Spark Plug Wire Set,1,True,Mercedes-Benz,Electrical,Ignition System,2021,23242,True,True,False,4,-6,13,-3.4482758620689653,6.7357512953367875
202,311,289,Engine Coolant Reservoir Cap,1,False,Ram,Cooling,Caps & Boots,2021,19214102,False,False,False,1,-22,-109,-7.612456747404845,-53.960396039603964
41,136,83,Engine Variable Timing Solenoid,1,False,Lexus,Engine,"Relays, Switches, Solenoids",2021,146429,False,False,False,1,-53,-95,-63.85542168674698,-231.7073170731707
9,53,19,Automatic Transmission Mount,1,False,Volkswagen,Transmission,Mountings & Bushings,2021,41040,False,False,False,1,-34,-44,-178.94736842105263,-488.8888888888889
22,106,38,Engine Variable Timing Solenoid,2,False,Mercury,Engine,"Relays, Switches, Solenoids",2021,488325,False,True,False,1,-68,-84,-178.94736842105263,-381.8181818181818
21,78,16,Suspension Control Arm,1,False,Volvo,Suspension,Control Arms,2021,112985,True,False,True,13,-62,-57,-387.5,-271.42857142857144
121,136,98,Door Lock Actuator,1,False,Volkswagen,Body,Doors & Windows,2021,1263213,True,True,True,1,-38,-15,-38.775510204081634,-12.396694214876034
14,97,11,Turn Signal Light Assembly,1,False,Volvo,Electrical,Turn Indicator Lamps,2021,16586,True,True,False,22,-86,-83,-781.8181818181819,-592.8571428571429
241,158,284,Drive Belt Tensioner,1,True,BMW,Engine,Pulleys & Tensioners,2021,53476,True,True,True,3,126,83,44.36619718309859,34.439834024896264
381,355,400,Exterior Door Handle Gasket,2,True,Porsche,Body,Gaskets & Seals,2021,47989,False,True,False,4,45,26,11.25,6.824146981627297
237,242,226,Convertible Top Seal,1,True,MG,Body,Gaskets & Seals,2021,43635,False,False,False,13,-16,-5,-7.079646017699115,-2.109704641350211
80,84,59,Fuel Tank Sending Unit,1,False,Pontiac,Fuel,Sensors & Senders,2021,45127,False,False,False,3,-25,-4,-42.3728813559322,-5.0
125,164,143,Engine Coolant Reservoir,1,False,Land Rover,Cooling,Expansion Tanks & Parts,2021,10379,True,False,False,5,-21,-39,-14.685314685314685,-31.2
82,106,82,Quarter Glass Seal,2,True,Mercedes-Benz,Body,Gaskets & Seals,2021,3600,False,True,False,2,-24,-24,-29.268292682926827,-29.268292682926827
47,81,33,Engine Timing Belt Roller,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,471605,True,True,False,12,-48,-34,-145.45454545454547,-72.3404255319149
80,70,49,Door Mirror,1,False,Chevrolet,Body,Doors & Windows,2021,67843,True,False,False,3,-21,10,-42.857142857142854,12.5
69,98,78,HVAC Heater Hose,1,False,Saab,Cooling,"Hoses, Pipes, Tubes",2021,6486,True,True,False,18,-20,-29,-25.64102564102564,-42.028985507246375
10,57,7,Disc Brake Pad Wear Sensor,2,False,Porsche,Brakes,Sensors & Senders,2021,49569,False,False,False,11,-50,-47,-714.2857142857143,-470.0
1327,1487,1765,Power Antenna,1,False,Audi,Electrical,Antenna,2021,434354,True,True,True,2,278,-160,15.750708215297452,-12.057272042200452
237,189,165,Cruise Control Switch,1,False,Scion,Electrical,"Relays, Switches, Solenoids",2021,14127372,False,True,False,1,-24,48,-14.545454545454545,20.253164556962027
840,837,780,Engine Intake Manifold Adjusting Unit,1,False,BMW,Fuel,Emissions,2021,306894,True,True,True,6,-57,3,-7.307692307692308,0.35714285714285715
82,80,65,Engine Air Intake Hose,1,True,Porsche,Fuel,"Hoses, Pipes, Tubes",2021,16733,False,True,False,5,-15,2,-23.076923076923077,2.4390243902439024
262,237,242,Interior Door Light,4,True,Volvo,Electrical,Marker Lamps,2021,103404,True,True,True,10,5,25,2.066115702479339,9.541984732824428
124,67,98,Automatic Transmission Shift Cover Plate,1,False,Mercedes-Benz,Accessories,Wood Trim,2021,28345,True,True,False,22,31,57,31.63265306122449,45.96774193548387
44,107,50,Manual Transmission Mount,1,False,Mercedes-Benz,Transmission,Mountings & Bushings,2021,92074,False,True,False,22,-57,-63,-113.99999999999999,-143.1818181818182
124,121,122,Suspension Stabilizer Bar Bushing,2,True,Porsche,Suspension,Mountings & Bushings,2021,44906,True,True,False,11,1,3,0.819672131147541,2.4193548387096775
16,62,29,Engine Cooling Fan Clutch,1,False,Ford,Cooling,Clutches,2021,1341753,False,False,False,1,-33,-46,-113.79310344827587,-287.5
89,116,82,Engine Oil Pressure Sensor,1,True,Porsche,Electrical,Sensors & Senders,2021,9811,True,True,False,15,-34,-27,-41.46341463414634,-30.337078651685395
571,424,441,Universal Joint,2,False,Triumph,Steering,Steering,2021,53906,False,True,True,22,17,147,3.8548752834467117,25.74430823117338
871,1231,755,Drive Belt Tensioner,1,False,Dodge,Engine,Pulleys & Tensioners,2021,1159151,True,True,True,5,-476,-360,-63.046357615894046,-41.33180252583238
187,205,154,Hood Lift Support,2,True,Land Rover,Body,Lift Struts,2021,180577,True,True,False,1,-51,-18,-33.116883116883116,-9.62566844919786
50,81,51,Engine Oil Separator Hose,1,True,BMW,Engine,"Hoses, Pipes, Tubes",2021,47788,True,True,False,12,-30,-31,-58.82352941176471,-62.0
154,149,139,Door Mirror,1,False,Fiat,Body,Doors & Windows,2021,6675,True,False,False,14,-10,5,-7.194244604316546,3.2467532467532463
190,1,17,Door Seal,4,True,Mercedes-Benz,Body,Gaskets & Seals,2021,2168797,False,True,True,1,16,189,94.11764705882352,99.47368421052632
218,322,286,Engine Coolant Bypass Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,1671,False,True,False,22,-36,-104,-12.587412587412588,-47.706422018348626
20,93,21,Steering Tie Rod End,1,False,Audi,Steering,Steering,2021,258610,True,True,False,9,-72,-73,-342.85714285714283,-365.0
337,180,155,Multi Purpose Relay,2,False,Audi,Electrical,"Relays, Switches, Solenoids",2021,1565108,True,False,False,7,-25,157,-16.129032258064516,46.58753709198813
386,209,178,HVAC Heater Control Valve,1,False,Audi,Climate Control,"Cables, Controls, Levers",2021,269859,False,True,True,3,-31,177,-17.415730337078653,45.854922279792746
157,108,333,Engine Variable Timing Solenoid,2,False,Mini,Engine,"Relays, Switches, Solenoids",2021,433619,False,True,False,1,225,49,67.56756756756756,31.210191082802545
48,42,39,HVAC Blower Motor,1,False,Audi,Climate Control,Motors & Servos,2021,27244,True,False,False,12,-3,6,-7.6923076923076925,12.5
145,149,122,Engine Air Intake Hose,1,False,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2021,229494,True,True,False,2,-27,-4,-22.131147540983605,-2.7586206896551726
9,54,19,Automatic Transmission Mount,1,False,Audi,Transmission,Mountings & Bushings,2021,41040,False,False,False,1,-35,-45,-184.21052631578948,-500.0
797,423,507,Drive Belt Idler Pulley,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,677653,True,True,True,5,84,374,16.56804733727811,46.92597239648683
21,51,20,Engine Air Intake Hose,1,False,Land Rover,Fuel,"Hoses, Pipes, Tubes",2021,27762,False,True,False,15,-31,-30,-155.0,-142.85714285714286
69,64,59,Turn Signal Switch,1,False,BMW,Electrical,"Relays, Switches, Solenoids",2021,1019011,False,True,False,5,-5,5,-8.47457627118644,7.246376811594203
99,72,81,Suspension Ball Joint,2,False,Mercedes-Benz,Suspension,Ball Joints,2021,564077,True,False,False,15,9,27,11.11111111111111,27.27272727272727
386,348,279,Windshield Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,30017,True,True,True,22,-69,38,-24.731182795698924,9.844559585492227
185,234,206,Engine Coolant Reservoir Hose,1,True,Volkswagen,Cooling,"Hoses, Pipes, Tubes",2021,145519,True,False,False,5,-28,-49,-13.592233009708737,-26.486486486486488
58,78,46,Engine Torque Damper Bushing,1,False,Audi,Engine,Mountings & Bushings,2021,352072,False,True,False,2,-32,-20,-69.56521739130434,-34.48275862068966
33,98,34,Fuel Pump O-Ring,1,True,Volvo,Fuel,Gaskets & Seals,2021,132572,True,True,True,2,-64,-65,-188.23529411764704,-196.96969696969697
2120,174,1132,HVAC Heater Blend Door Actuator,1,False,Chevrolet,Climate Control,Motors & Servos,2021,4802497,True,True,False,3,958,1946,84.62897526501767,91.79245283018868
215,149,124,Suspension Control Arm,2,False,Mercedes-Benz,Suspension,Control Arms,2021,211764,True,True,False,2,-25,66,-20.161290322580644,30.697674418604652
1,28,1,Window Regulator,1,True,Mercedes-Benz,Body,Regulators,2021,173098,True,True,False,4,-27,-27,-2700.0,-2700.0
50,66,63,Door Seal,1,False,Jaguar,Body,Gaskets & Seals,2021,8902,True,False,False,22,-3,-16,-4.761904761904762,-32.0
244,221,142,Gauge Cage,1,True,Porsche,Electrical,Miscellaneous,2021,39846,False,True,False,7,-79,23,-55.633802816901415,9.426229508196721
79,115,134,Engine Variable Timing Solenoid,2,False,Nissan,Engine,"Relays, Switches, Solenoids",2021,1364557,False,False,False,1,19,-36,14.17910447761194,-45.56962025316456
200,243,222,Engine Coolant Hose,1,True,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,65499,True,True,False,11,-21,-43,-9.45945945945946,-21.5
87,105,70,Engine Cooling Fan Clutch Bearing Bracket,1,False,Mercedes-Benz,Cooling,Clutches,2021,19489,True,True,True,15,-35,-18,-50.0,-20.689655172413794
59,91,59,Engine Timing Belt Roller,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,190051,True,False,False,12,-32,-32,-54.23728813559322,-54.23728813559322
541,129,327,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,63467,True,True,False,14,198,412,60.550458715596335,76.15526802218115
6,45,21,Trunk Lid Lift Support,2,True,BMW,Body,Lift Struts,2021,2852,False,False,False,1,-24,-39,-114.28571428571428,-650.0
217,370,280,Radiator Coolant Hose,1,True,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,70202,True,True,True,8,-90,-153,-32.142857142857146,-70.50691244239631
66,164,153,Exterior Door Handle,1,True,Mini,Body,Doors & Windows,2021,479580,False,False,True,1,-11,-98,-7.18954248366013,-148.4848484848485
31,68,14,HVAC Heater Hose,1,True,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,8695,False,True,False,3,-54,-37,-385.7142857142857,-119.35483870967742
69,65,73,Ignition Coil,1,False,Jaguar,Electrical,Ignition System,2021,7674,True,True,False,13,8,4,10.95890410958904,5.797101449275362
293,248,249,A/C Expansion Valve,1,False,BMW,Climate Control,Expansion Valve,2021,120109,True,True,True,16,1,45,0.4016064257028112,15.358361774744028
484,525,582,Ignition Coil,8,False,Volkswagen,Electrical,Ignition System,2021,63750,False,False,False,4,57,-41,9.793814432989691,-8.47107438016529
513,417,406,Hard Top Storage Cart,1,True,Mazda,Accessories,Miscellaneous,2021,297628,True,False,False,22,-11,96,-2.70935960591133,18.71345029239766
210,101,101,Door Molding,1,True,Mercedes-Benz,Body,Exterior Trim,2021,68612,True,True,False,2,0,109,0.0,51.90476190476191
145,175,156,Multi Purpose Relay,1,False,Land Rover,Electrical,"Relays, Switches, Solenoids",2021,17759,True,False,True,16,-19,-30,-12.179487179487179,-20.689655172413794
35,47,34,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,46635,True,True,False,14,-13,-12,-38.23529411764706,-34.285714285714285
35,88,32,Suspension Control Arm Bushing,2,False,BMW,Suspension,Mountings & Bushings,2021,470508,False,False,False,2,-56,-53,-175.0,-151.42857142857142
664,506,526,Radiator Coolant Hose Connector,1,False,Audi,Cooling,Miscellaneous,2021,638052,True,True,False,4,20,158,3.802281368821293,23.795180722891565
80,83,59,Fuel Tank Sending Unit,1,False,Oldsmobile,Fuel,Sensors & Senders,2021,45127,False,False,False,3,-24,-3,-40.67796610169492,-3.75
85,139,73,Brake Master Cylinder,1,True,MG,Brakes,Hydraulic Cylinders,2021,7905,True,True,False,12,-66,-54,-90.41095890410958,-63.52941176470588
29,42,20,Door Seal,1,True,Jaguar,Body,Gaskets & Seals,2021,10146,False,False,False,7,-22,-13,-110.00000000000001,-44.827586206896555
23,81,12,Back Glass Seal,1,True,Mercedes-Benz,Body,Gaskets & Seals,2021,1640,True,True,True,5,-69,-58,-575.0,-252.17391304347828
289,253,278,Radiator Drain Plug,1,True,BMW,Cooling,Radiator / Matrix,2021,162299,True,True,True,7,25,36,8.992805755395683,12.45674740484429
230,267,218,Window Regulator,1,False,BMW,Body,Regulators,2021,117860,True,True,True,13,-49,-37,-22.477064220183486,-16.08695652173913
151,195,167,HVAC Heater Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,56986,True,True,True,22,-28,-44,-16.766467065868262,-29.13907284768212
197,184,114,Fuel Pump Strainer,1,False,Chevrolet,Fuel,Fuel Supply,2021,1963560,False,True,False,3,-70,13,-61.40350877192983,6.598984771573605
2048,543,510,Steering Tie Rod Washer,2,True,Porsche,Steering,Miscellaneous,2021,3464,True,True,False,11,-33,1505,-6.470588235294119,73.486328125
300,265,254,HVAC Heater Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,20383,True,True,True,15,-11,35,-4.330708661417323,11.666666666666666
31,83,25,Interior Door Handle,1,False,BMW,Body,Doors & Windows,2021,27354,True,True,True,7,-58,-52,-231.99999999999997,-167.74193548387098
