Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
147,152,Engine Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2020,40783,365,0,1,1,14,5,0.03289473684210526,3.289473684210526
143,161,Side Marker Light Assembly,1,1,Porsche,Electrical,Marker Lamps,2020,117399,365,1,1,1,2,18,0.11180124223602485,11.180124223602485
814,855,Headlight Bulb,2,0,Subaru,Electrical,Headlamps,2020,5367283,365,1,1,0,0,41,0.047953216374269005,4.7953216374269
43,56,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,33935,365,1,1,0,14,13,0.23214285714285715,23.214285714285715
959,697,Washer Fluid Reservoir Cap,1,0,Mini,Body,Caps & Boots,2020,3345823,365,0,1,0,4,-262,-0.37589670014347204,-37.589670014347206
356,323,Engine Timing Chain Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,416821,365,1,1,1,8,-33,-0.1021671826625387,-10.21671826625387
57,32,Engine Oil Cooler Hose Assembly,1,0,Volvo,Engine,"Hoses, Pipes, Tubes",2020,123512,365,1,1,1,8,-25,-0.78125,-78.125
11,5,Engine Air Intake Hose,1,0,Porsche,Fuel,"Hoses, Pipes, Tubes",2020,962,365,0,0,0,4,-6,-1.2,-120.0
47,60,Window Regulator,1,0,Audi,Body,Regulators,2020,160493,365,0,1,1,9,13,0.21666666666666667,21.666666666666668
281,310,Drive Belt Idler Pulley,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,187777,365,1,1,1,8,29,0.0935483870967742,9.35483870967742
155,194,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2020,599657,365,1,1,0,4,39,0.20103092783505155,20.103092783505154
61,103,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,51425,365,0,1,0,14,42,0.4077669902912621,40.77669902912621
236,363,Engine Cooling Fan Blade,1,0,Volkswagen,Cooling,Fans,2020,224634,365,1,1,1,10,127,0.349862258953168,34.9862258953168
28,3,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,2902,365,0,1,0,21,-25,-8.333333333333334,-833.3333333333334
718,1928,HVAC Heater Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2020,922832,365,1,1,1,7,1210,0.6275933609958506,62.75933609958506
85,94,Suspension Strut Bumper,1,0,BMW,Suspension,Mountings & Bushings,2020,211722,196,1,1,1,0,9,0.09574468085106383,9.574468085106384
6,1,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,36184,365,0,0,0,4,-5,-5.0,-500.0
196,204,Engine Water Pump,1,0,Land Rover,Cooling,Water Pumps,2020,129244,365,1,1,0,6,8,0.0392156862745098,3.9215686274509802
488,533,HVAC Blower Motor,1,0,BMW,Climate Control,Motors & Servos,2020,892892,365,1,1,1,4,45,0.08442776735459662,8.442776735459661
163,165,Disc Brake Hardware Kit,1,1,Porsche,Brakes,Hardware,2020,56721,365,1,1,1,0,2,0.012121212121212121,1.2121212121212122
182,162,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,57509,365,1,1,1,16,-20,-0.12345679012345678,-12.345679012345679
1527,1452,Door Window Seal,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,893574,365,1,1,1,5,-75,-0.05165289256198347,-5.1652892561983474
982,1647,Emblem Retainer,1,0,BMW,Body,Miscellaneous,2020,125072,365,1,1,1,11,665,0.4037644201578628,40.37644201578628
166,68,Suspension Strut Mount,2,0,Saab,Suspension,Mountings & Bushings,2020,18965,365,1,1,1,8,-98,-1.4411764705882353,-144.11764705882354
72,51,Suspension Stabilizer Bar Link,1,0,Mercedes-Benz,Suspension,Stabilizers,2020,229173,365,0,1,0,5,-21,-0.4117647058823529,-41.17647058823529
3057,3126,Headlight Bulb,2,0,Seat,Electrical,Headlamps,2020,4073409,365,1,1,0,2,69,0.022072936660268713,2.2072936660268714
5,8,Engine Camshaft Position Sensor,2,0,Chevrolet,Engine,Sensors & Senders,2020,717864,63,0,0,0,0,3,0.375,37.5
28,12,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,1640,365,1,1,1,4,-16,-1.3333333333333333,-133.33333333333331
419,419,Engine Oil Dipstick,1,0,Mercedes-Benz,Engine,Miscellaneous,2020,312330,365,1,1,1,4,0,0.0,0.0
143,124,Engine Oil Cooler Line,1,0,Saab,Engine,"Hoses, Pipes, Tubes",2020,63983,365,1,1,1,7,-19,-0.1532258064516129,-15.32258064516129
34,25,Window Regulator,1,0,Dodge,Body,Regulators,2020,67317,365,1,1,1,4,-9,-0.36,-36.0
337,342,Engine Coolant Bypass Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,49176,365,1,1,1,18,5,0.014619883040935672,1.461988304093567
2247,3085,Fuel Pump O-Ring,1,0,Volvo,Fuel,Gaskets & Seals,2020,621310,365,1,1,1,9,838,0.27163695299837926,27.163695299837926
2861,2870,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2020,475856,365,1,1,1,13,9,0.0031358885017421603,0.313588850174216
7,22,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,2509,365,1,1,0,14,15,0.6818181818181818,68.18181818181817
17,26,Suspension Ball Joint,1,0,Mini,Suspension,Ball Joints,2020,168538,69,0,0,0,0,9,0.34615384615384615,34.61538461538461
328,345,Engine Oil Pressure Switch,1,0,BMW,Electrical,Sensors & Senders,2020,46849,365,0,1,1,14,17,0.04927536231884058,4.9275362318840585
122,136,Engine Timing Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,219008,365,1,1,0,10,14,0.10294117647058823,10.294117647058822
83,81,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2020,413613,365,1,1,0,0,-2,-0.024691358024691357,-2.4691358024691357
22,15,Door Lock Actuator,1,0,Volkswagen,Body,Doors & Windows,2020,225535,120,1,0,0,0,-7,-0.4666666666666667,-46.666666666666664
-4,8,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2020,11593,365,1,1,0,14,12,1.5,150.0
54,35,HVAC Auxiliary Fan Control Module,1,0,Audi,Cooling,Regulators,2020,85779,365,1,1,0,9,-19,-0.5428571428571428,-54.285714285714285
412,74,Adjustable Torsion Bar Key,2,1,Porsche,Suspension,Hardware,2020,45225,365,1,0,1,0,-338,-4.5675675675675675,-456.7567567567568
235,551,Engine Air Intake Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2020,22192,365,1,1,1,6,316,0.573502722323049,57.3502722323049
250,249,A/C Expansion Valve,1,0,BMW,Climate Control,Expansion Valve,2020,120109,365,1,1,1,15,-1,-0.004016064257028112,-0.4016064257028112
28,28,Door Mirror Cover,1,0,Chrysler,Accessories,Exterior Trim,2020,322503,365,0,1,0,18,0,0.0,0.0
333,49,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,571675,365,1,1,1,3,-284,-5.795918367346939,-579.5918367346939
327,333,Engine Oil Cooler Hose Seal,4,1,Saab,Cooling,Gaskets & Seals,2020,93007,365,1,0,1,3,6,0.018018018018018018,1.8018018018018018
379,250,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,10798,365,1,1,1,14,-129,-0.516,-51.6
45,50,Engine Coolant Reservoir Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,54442,365,1,1,0,11,5,0.1,10.0
567,578,Headlight Door Bezel,1,1,Mercedes-Benz,Electrical,Headlamps,2020,33616,365,1,1,1,4,11,0.01903114186851211,1.9031141868512111
4,11,Door Edge Guard Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,33616,365,0,0,0,20,7,0.6363636363636364,63.63636363636363
286,298,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,41946,365,1,1,1,21,12,0.040268456375838924,4.026845637583892
68,144,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,140326,365,1,0,0,3,76,0.5277777777777778,52.77777777777778
22,13,Engine Oil Cooler,1,0,Ford,Engine,Engine Mechanical,2020,731312,99,1,0,0,0,-9,-0.6923076923076923,-69.23076923076923
102,99,Fuel Tank Vent Valve,1,0,Cadillac,Fuel,"Relays, Switches, Solenoids",2020,1313860,365,1,1,0,2,-3,-0.030303030303030304,-3.0303030303030303
22,21,Hatch Lift Support,2,1,Land Rover,Body,Lift Struts,2020,79051,253,0,0,0,0,-1,-0.047619047619047616,-4.761904761904762
67,152,Hazard Warning Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,41726,365,1,0,0,10,85,0.5592105263157895,55.92105263157895
377,310,Coil Spring Shim,2,1,BMW,Suspension,Mountings & Bushings,2020,66648,365,1,0,1,2,-67,-0.2161290322580645,-21.612903225806452
1078,296,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Mercedes-Benz,Cooling,Thermostats,2020,142709,365,1,1,0,0,-782,-2.641891891891892,-264.1891891891892
219,543,Ignition Lock Cylinder,1,0,Mercedes-Benz,Electrical,Miscellaneous,2020,100360,365,0,1,0,5,324,0.5966850828729282,59.66850828729282
46,39,A/C Receiver Drier,1,0,Mercedes-Benz,Climate Control,Driers & Accumulators,2020,7235,365,1,1,0,21,-7,-0.1794871794871795,-17.94871794871795
242,159,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2020,516445,365,1,1,0,6,-83,-0.5220125786163522,-52.20125786163522
47,46,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,19247,365,1,1,0,21,-1,-0.021739130434782608,-2.1739130434782608
168,311,Ignition Coil,8,0,BMW,Electrical,Ignition System,2020,76098,365,1,0,0,5,143,0.45980707395498394,45.98070739549839
54,109,HVAC Heater Control Valve,1,0,Audi,Climate Control,"Cables, Controls, Levers",2020,54366,365,1,1,1,2,55,0.5045871559633027,50.45871559633027
66,61,Drive Belt Idler Pulley,2,0,BMW,Engine,Pulleys & Tensioners,2020,36280,365,1,0,1,13,-5,-0.08196721311475409,-8.19672131147541
1013,1076,Headlight Wiper Blade Set,1,0,Volvo,Body,Wiper & Washer System,2020,330892,365,0,1,1,6,63,0.05855018587360595,5.855018587360595
23,29,ABS Wheel Speed Sensor,2,0,BMW,Brakes,Sensors & Senders,2020,79580,152,0,1,0,0,6,0.20689655172413793,20.689655172413794
778,900,Clutch Hydraulic Hose Connector,1,0,BMW,Transmission,Hardware,2020,111894,365,1,1,1,8,122,0.13555555555555557,13.555555555555557
15,4,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2020,735,365,0,0,0,2,-11,-2.75,-275.0
50,32,Washer Fluid Reservoir,1,0,Volkswagen,Body,Wiper & Washer System,2020,67019,365,1,1,0,10,-18,-0.5625,-56.25
17,11,Door Lock Actuator,1,0,Volvo,Body,Doors & Windows,2020,448850,97,1,0,1,0,-6,-0.5454545454545454,-54.54545454545454
97,87,Steering Tie Rod End,2,0,Saab,Steering,Steering,2020,15762,365,0,0,1,11,-10,-0.11494252873563218,-11.494252873563218
135,139,Brake Master Cylinder,1,0,BMW,Brakes,Hydraulic Cylinders,2020,41249,365,1,1,0,10,4,0.02877697841726619,2.877697841726619
170,159,Ignition Coil,1,0,Hyundai,Electrical,Ignition System,2020,189361,365,1,1,0,3,-11,-0.06918238993710692,-6.918238993710692
625,659,Engine Oil Filler Cap,1,0,Volkswagen,Engine,Caps & Boots,2020,1800888,365,0,0,0,10,34,0.051593323216995446,5.159332321699544
124,127,Cup Holder Clip,2,1,Mercedes-Benz,Accessories,Interior Trim,2020,919855,365,1,1,1,2,3,0.023622047244094488,2.3622047244094486
129,151,Manual Transmission Selector Rod,1,0,Volkswagen,Transmission,Miscellaneous,2020,112476,365,1,1,0,8,22,0.1456953642384106,14.56953642384106
106,80,Window Regulator,1,0,Saab,Body,Regulators,2020,75237,365,1,1,1,9,-26,-0.325,-32.5
159,155,Multi Purpose Relay,2,0,Ford,Electrical,"Relays, Switches, Solenoids",2020,1565108,365,0,1,0,6,-4,-0.025806451612903226,-2.5806451612903225
608,646,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,431414,365,1,1,0,7,38,0.058823529411764705,5.88235294117647
130,139,Antenna Mast,1,0,Volvo,Electrical,Antenna,2020,15567,365,1,1,1,13,9,0.06474820143884892,6.474820143884892
0,9,Automatic Transmission Oil Pan,1,0,Audi,Transmission,Miscellaneous,2020,42114,216,1,0,0,0,9,1.0,100.0
52,52,HVAC Blower Motor Resistor,1,0,Acura,Climate Control,Motors & Servos,2020,909764,326,1,1,0,0,0,0.0,0.0
18,25,Engine Coolant Reservoir,1,0,Ford,Cooling,Expansion Tanks & Parts,2020,978925,145,0,0,0,0,7,0.28,28.000000000000004
189,235,Engine Coolant Thermostat Housing,1,0,Volkswagen,Cooling,Flanges & Housings,2020,16563,365,1,1,1,8,46,0.19574468085106383,19.574468085106382
244,260,Sun Visor Clip,2,1,Mercedes-Benz,Body,Interior Trim,2020,70193,365,1,1,0,6,16,0.06153846153846154,6.153846153846154
853,882,Brake Light Switch,1,0,Chrysler,Electrical,"Relays, Switches, Solenoids",2020,349356,365,1,1,0,11,29,0.032879818594104306,3.2879818594104306
27,51,Power Steering Reservoir Hose,1,1,BMW,Steering,"Hoses, Pipes, Tubes",2020,75239,365,1,1,0,2,24,0.47058823529411764,47.05882352941176
8,9,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2020,16585,365,0,0,1,12,1,0.1111111111111111,11.11111111111111
741,769,Exhaust Nut,12,0,Porsche,Exhaust,Miscellaneous,2020,36583,365,0,0,0,7,28,0.036410923276983094,3.6410923276983094
296,287,Engine Oil Separator Boot,1,0,Porsche,Engine,Miscellaneous,2020,80921,365,1,1,1,11,-9,-0.0313588850174216,-3.1358885017421603
8519,8729,Engine Coolant Reservoir Bleeder Screw,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,2972159,365,1,1,1,3,210,0.024057738572574178,2.405773857257418
110,70,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,7027,365,1,1,0,21,-40,-0.5714285714285714,-57.14285714285714
130,136,Engine Mount,2,0,Volkswagen,Engine,Mountings & Bushings,2020,37064,365,0,1,0,11,6,0.04411764705882353,4.411764705882353
21,12,Power Steering Pressure Hose,1,1,Jaguar,Steering,"Hoses, Pipes, Tubes",2020,27003,253,1,0,1,0,-9,-0.75,-75.0
27,20,Headlight Lens,1,0,Saab,Electrical,Headlamps,2020,18938,365,0,1,1,12,-7,-0.35,-35.0
587,568,Washer Fluid Level Sensor Seal,1,0,Audi,Electrical,Gaskets & Seals,2020,3880936,365,1,1,1,5,-19,-0.03345070422535211,-3.345070422535211
94,133,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2020,172912,365,1,0,0,0,39,0.2932330827067669,29.32330827067669
355,66,Cup Holder,1,0,BMW,Body,Interior Trim,2020,732866,365,1,1,1,2,-289,-4.378787878787879,-437.8787878787879
218,422,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,58818,365,1,1,1,13,204,0.4834123222748815,48.34123222748815
159,189,Trunk Lid Lift Support,2,0,Volkswagen,Body,Lift Struts,2020,300398,365,1,0,0,5,30,0.15873015873015872,15.873015873015872
215,214,Drive Belt Tensioner Pulley,1,0,Oldsmobile,Engine,Pulleys & Tensioners,2020,9568800,365,0,1,0,0,-1,-0.004672897196261682,-0.46728971962616817
90,158,Suspension Control Arm Kit,1,0,Audi,Suspension,Control Arms,2020,123062,365,1,1,0,7,68,0.43037974683544306,43.037974683544306
3451,3691,Engine Oil Dipstick Tube,1,0,Volkswagen,Engine,Miscellaneous,2020,491920,365,1,1,1,10,240,0.06502302898943375,6.502302898943375
10,6,Engine Harmonic Balancer,1,0,Chevrolet,Engine,Pulleys & Tensioners,2020,2985686,89,1,0,0,0,-4,-0.6666666666666666,-66.66666666666666
75,133,Clutch Slave Cylinder,1,0,BMW,Drivetrain & Hub,Hydraulic Cylinders,2020,82043,365,0,0,0,10,58,0.43609022556390975,43.609022556390975
363,344,Engine Water Pump,1,0,Land Rover,Cooling,Water Pumps,2020,99630,365,0,1,0,13,-19,-0.055232558139534885,-5.523255813953488
886,951,Engine Coolant Temperature Switch,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,3792239,365,1,1,0,5,65,0.0683491062039958,6.8349106203995795
11,10,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,41220,365,1,0,0,15,-1,-0.1,-10.0
31,39,Window Regulator,1,0,Audi,Body,Regulators,2020,82291,365,1,0,0,4,8,0.20512820512820512,20.51282051282051
100,100,ABS Wheel Speed Sensor,1,0,Volkswagen,Brakes,Sensors & Senders,2020,2772193,113,1,1,0,0,0,0.0,0.0
44,53,Door Molding,1,1,Mercedes-Benz,Body,Exterior Trim,2020,68612,365,1,1,0,0,9,0.16981132075471697,16.9811320754717
44,28,Engine Cooling Fan Clutch,1,0,Mercedes-Benz,Cooling,Clutches,2020,5896,365,1,1,1,13,-16,-0.5714285714285714,-57.14285714285714
18,29,Suspension Control Arm Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,24486,365,0,1,0,14,11,0.3793103448275862,37.93103448275862
24,27,Engine Cooling Fan Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,9055,365,1,0,0,14,3,0.1111111111111111,11.11111111111111
6706,6738,Headlight Bulb,2,0,Cadillac,Electrical,Headlamps,2020,7142799,365,1,1,0,2,32,0.004749183734045711,0.4749183734045711
62,47,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,9201,365,1,1,0,21,-15,-0.3191489361702128,-31.914893617021278
2,6,Door Lock Actuator,1,0,Chevrolet,Body,Doors & Windows,2020,6588643,89,0,0,0,0,4,0.6666666666666666,66.66666666666666
85,64,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,306692,365,1,0,0,5,-21,-0.328125,-32.8125
69,67,Engine Air Intake Hose,1,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2020,5109,365,1,1,1,3,-2,-0.029850746268656716,-2.9850746268656714
201,288,Back Glass Seal,1,0,Porsche,Body,Gaskets & Seals,2020,32741,365,1,1,1,6,87,0.3020833333333333,30.208333333333332
16,18,Grille Shell,1,0,Mercedes-Benz,Body,Grilles,2020,3375,365,1,0,1,21,2,0.1111111111111111,11.11111111111111
6,3,Door Mirror Base Gasket,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,279195,365,0,1,0,4,-3,-1.0,-100.0
381,515,Engine Cooling Fan Switch,1,0,BMW,Electrical,"Relays, Switches, Solenoids",2020,26955,365,1,1,0,13,134,0.26019417475728157,26.019417475728158
657,655,Fuel Door Latch,1,0,Land Rover,Body,Hinges & Latches,2020,71537,365,1,1,1,9,-2,-0.0030534351145038168,-0.3053435114503817
11,19,ABS Wheel Speed Sensor,2,0,Audi,Brakes,Sensors & Senders,2020,647743,99,0,0,0,0,8,0.42105263157894735,42.10526315789473
212,231,Ignition Lock Cylinder,1,0,Mercedes-Benz,Electrical,Miscellaneous,2020,57065,365,1,0,0,5,19,0.08225108225108226,8.225108225108226
39,32,Door Lock Actuator,1,0,Volkswagen,Body,Doors & Windows,2020,800784,112,1,1,1,0,-7,-0.21875,-21.875
155,147,Engine Oil Pressure Switch,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2020,26617,365,1,1,1,14,-8,-0.05442176870748299,-5.442176870748299
79,88,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,8455,365,0,1,1,21,9,0.10227272727272728,10.227272727272728
413,454,Radiator Mount,6,1,Porsche,Cooling,Mountings & Bushings,2020,80037,365,1,1,0,2,41,0.09030837004405286,9.030837004405285
100,99,Drive Belt Tensioner,1,1,BMW,Engine,Pulleys & Tensioners,2020,1004577,120,1,1,1,0,-1,-0.010101010101010102,-1.0101010101010102
77,77,Sunroof Seal,1,1,Porsche,Body,Gaskets & Seals,2020,8695,365,1,1,0,2,0,0.0,0.0
182,169,Suspension Stabilizer Bar Link,2,0,Toyota,Suspension,Stabilizers,2020,951227,365,0,1,0,9,-13,-0.07692307692307693,-7.6923076923076925
269,250,Window Regulator,1,0,BMW,Body,Regulators,2020,154866,365,1,1,1,12,-19,-0.076,-7.6
5,7,Secondary Air Injection Pump,1,0,Pontiac,Engine,Emissions,2020,195700,41,1,0,0,0,2,0.2857142857142857,28.57142857142857
32,27,Door Window Belt Weatherstrip,1,1,Porsche,Body,Exterior Trim,2020,9069,365,0,0,1,2,-5,-0.18518518518518517,-18.51851851851852
2728,2867,Engine Coolant Thermostat Housing,1,0,BMW,Cooling,Flanges & Housings,2020,147936,365,1,1,1,14,139,0.04848273456574817,4.848273456574817
300,352,Jack Pad,4,0,BMW,Body,Miscellaneous,2020,346098,365,1,1,0,10,52,0.14772727272727273,14.772727272727273
21,11,Exhaust Tail Pipe Tip Set,1,0,Mercedes-Benz,Accessories,Miscellaneous,2020,275565,365,0,0,0,15,-10,-0.9090909090909091,-90.9090909090909
683,666,Hatch Lift Support,2,0,Mini,Body,Lift Struts,2020,132507,365,1,1,0,3,-17,-0.025525525525525526,-2.5525525525525525
133,140,Drive Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,373953,365,1,1,0,5,7,0.05,5.0
147,169,Engine Cooling Fan Temperature Switch,1,1,Porsche,Electrical,Sensors & Senders,2020,24410,365,1,1,1,3,22,0.1301775147928994,13.017751479289942
246,381,Door Window Seal,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,149999,365,1,1,1,5,135,0.3543307086614173,35.43307086614173
5,8,A/C Receiver Drier,1,0,Volvo,Climate Control,Driers & Accumulators,2020,10447,365,0,1,0,21,3,0.375,37.5
123,527,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2020,95716,365,0,1,0,11,404,0.7666034155597723,76.66034155597723
0,10,Steering Tie Rod Assembly,1,0,Audi,Steering,Steering,2020,7383,365,1,0,0,10,10,1.0,100.0
1296,1475,Engine Coolant Temperature Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,1427276,365,0,1,0,8,179,0.12135593220338983,12.135593220338983
43,43,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,4406,365,1,0,1,18,0,0.0,0.0
65,65,Engine Oil Filter Housing Cover,1,0,Audi,Engine,Filters,2020,234329,365,1,1,0,2,0,0.0,0.0
108,83,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2020,80860,365,1,1,1,6,-25,-0.30120481927710846,-30.120481927710845
122,136,Headlight Corner Trim,1,1,Porsche,Body,Exterior Trim,2020,33071,97,1,1,1,0,14,0.10294117647058823,10.294117647058822
69,67,Door Trim Panel Pocket,1,0,Porsche,Body,Doors & Windows,2020,8670,365,1,0,1,4,-2,-0.029850746268656716,-2.9850746268656714
223,217,Windshield Washer Hose Connector,1,1,Audi,Body,Wiper & Washer System,2020,1403225,365,1,0,1,2,-6,-0.027649769585253458,-2.7649769585253456
26,24,Trunk Latch Striker Support,1,1,Porsche,Body,Hinges & Latches,2020,9069,160,1,0,1,0,-2,-0.08333333333333333,-8.333333333333332
103,107,Engine Coolant Reservoir Cap,1,0,Suzuki,Cooling,Caps & Boots,2020,114846,365,0,0,0,7,4,0.037383177570093455,3.7383177570093453
197,681,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,24279,365,1,1,1,14,484,0.71071953010279,71.071953010279
51,26,HVAC Heater Hose,1,1,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,51425,232,0,0,1,0,-25,-0.9615384615384616,-96.15384615384616
12,13,Engine Crankcase Vent Valve,1,0,BMW,Fuel,Emissions,2020,1504,365,0,1,1,2,1,0.07692307692307693,7.6923076923076925
65,63,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,8902,365,0,1,0,21,-2,-0.031746031746031744,-3.1746031746031744
1485,1561,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,111803,365,0,1,0,11,76,0.04868673926969891,4.86867392696989
22,32,Engine Oil Cooler,1,0,Volkswagen,Engine,Engine Mechanical,2020,24155,113,1,1,0,0,10,0.3125,31.25
469,486,Automatic Transmission Oil Pan Gasket,1,0,Dodge,Transmission,Gaskets & Seals,2020,1282403,365,1,1,0,13,17,0.03497942386831276,3.4979423868312756
6392,6403,Windshield Washer Pump,2,0,Land Rover,Body,Wiper & Washer System,2020,7859381,365,1,1,0,10,11,0.0017179447134155865,0.17179447134155865
