Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
101,37,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2021,18364,1,0,1,10,-64,-1.7297297297297298,-172.97297297297297
53,45,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,8487,0,0,0,5,-8,-0.17777777777777778,-17.77777777777778
89,120,Engine Coolant Level Sensor,1,0,Volkswagen,Electrical,Sensors & Senders,2021,13280,0,1,0,7,31,0.25833333333333336,25.833333333333336
924,946,Engine Valve Cover,1,1,Mini,Engine,Engine Mechanical,2021,162699,1,1,1,0,22,0.023255813953488372,2.3255813953488373
132,127,Door Lock Actuator,1,0,Scion,Body,Doors & Windows,2021,13500458,0,1,0,0,-5,-0.03937007874015748,-3.937007874015748
298,294,Engine Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2021,40086,1,1,1,14,-4,-0.013605442176870748,-1.3605442176870748
103,85,HVAC Blower Motor Resistor,1,0,Land Rover,Climate Control,Motors & Servos,2021,23617,0,1,1,0,-18,-0.21176470588235294,-21.176470588235293
856,1246,Exterior Door Handle Trim,1,0,Avanti,Body,Doors & Windows,2021,173703,1,1,1,6,390,0.3130016051364366,31.30016051364366
4613,5196,Engine Intake Manifold,1,0,Audi,Engine,Fuel Supply,2021,569209,1,1,1,0,583,0.1122016936104696,11.22016936104696
886,686,HVAC Heater Hose,1,1,Triumph,Cooling,"Hoses, Pipes, Tubes",2021,2485,1,1,0,12,-200,-0.2915451895043732,-29.154518950437318
88,63,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,40008,1,0,0,4,-25,-0.3968253968253968,-39.682539682539684
128,221,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2021,160369,1,0,0,12,93,0.42081447963800905,42.081447963800905
98,69,Engine Variable Valve Timing Sprocket,1,0,Pontiac,Engine,"Relays, Switches, Solenoids",2021,1650466,1,1,0,0,-29,-0.42028985507246375,-42.028985507246375
55,53,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2021,11004,0,1,0,21,-2,-0.03773584905660377,-3.7735849056603774
243,304,Suspension Control Arm and Ball Joint Assembly,1,0,Volkswagen,Suspension,Control Arms,2021,542549,1,1,0,10,61,0.20065789473684212,20.065789473684212
115,16,Engine Timing Belt Tensioner Roller,1,0,Audi,Engine,Pulleys & Tensioners,2021,8447,0,1,0,9,-99,-6.1875,-618.75
94,198,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2021,9281,0,1,0,10,104,0.5252525252525253,52.52525252525253
710,779,Sun Visor Clip,2,1,Mercedes-Benz,Body,Interior Trim,2021,70193,1,1,0,7,69,0.08857509627727857,8.857509627727858
60,29,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,53338,0,1,0,13,-31,-1.0689655172413792,-106.89655172413792
108,118,Steering Tie Rod Assembly,1,0,Mercedes-Benz,Steering,Steering,2021,52641,1,1,0,16,10,0.0847457627118644,8.47457627118644
6898,7313,Engine Coolant Temperature Sensor O-Ring,1,0,Volkswagen,Climate Control,Gaskets & Seals,2021,4139187,1,1,0,10,415,0.05674825652946807,5.674825652946807
126,43,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,1185,1,1,1,21,-83,-1.930232558139535,-193.0232558139535
68,59,Hatch Lift Support,2,1,Volkswagen,Body,Lift Struts,2021,263208,0,0,0,0,-9,-0.15254237288135594,-15.254237288135593
59,27,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2021,20582,0,1,0,12,-32,-1.1851851851851851,-118.5185185185185
266,380,Engine Oil Dipstick,1,0,Volkswagen,Engine,Miscellaneous,2021,175098,1,1,0,4,114,0.3,30.0
238,205,Power Steering Return Hose,1,1,Avanti,Steering,"Hoses, Pipes, Tubes",2021,124371,1,1,0,8,-33,-0.16097560975609757,-16.097560975609756
125,98,Door Lock Actuator,1,0,Volkswagen,Body,Doors & Windows,2021,1263213,1,1,1,0,-27,-0.2755102040816326,-27.55102040816326
111,84,Ignition Switch Retainer,1,1,Porsche,Electrical,"Relays, Switches, Solenoids",2021,5369,0,0,1,4,-27,-0.32142857142857145,-32.142857142857146
526,567,Jack Pad,4,1,Mercedes-Benz,Body,Miscellaneous,2021,566506,1,1,0,8,41,0.07231040564373897,7.231040564373897
1822,2009,Fuel Pump and Level Sensor Module Seal,2,1,Mini,Fuel,Gaskets & Seals,2021,616375,1,1,1,8,187,0.09308113489298159,9.308113489298158
44,23,Automatic Transmission Mount,1,1,Mercedes-Benz,Transmission,Mountings & Bushings,2021,1568,1,1,0,1,-21,-0.9130434782608695,-91.30434782608695
168,172,Suspension Stabilizer Bar Link,1,0,Avanti,Suspension,Stabilizers,2021,124371,1,1,0,12,4,0.023255813953488372,2.3255813953488373
382,439,Engine Crankshaft Pulley,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,822213,1,1,1,2,57,0.12984054669703873,12.984054669703873
355,339,Engine Oil Cooler Hose Assembly,1,1,Jaguar,Engine,"Hoses, Pipes, Tubes",2021,324367,1,1,1,1,-16,-0.0471976401179941,-4.71976401179941
162,214,Drive Belt Tensioner Pulley,1,0,Buick,Engine,Pulleys & Tensioners,2021,9547746,1,0,0,1,52,0.24299065420560748,24.299065420560748
110,1416,Suspension Stabilizer Bar Link,2,0,Saab,Suspension,Stabilizers,2021,58572,1,0,0,11,1306,0.922316384180791,92.2316384180791
96,66,Suspension Control Arm Bushing,1,0,Volvo,Suspension,Mountings & Bushings,2021,144858,1,1,0,10,-30,-0.45454545454545453,-45.45454545454545
138,60,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,9429,1,1,1,17,-78,-1.3,-130.0
403,393,Door Mirror,2,0,Shelby,Body,Doors & Windows,2021,6674,0,1,0,13,-10,-0.02544529262086514,-2.5445292620865136
107,23,Engine Harmonic Balancer,1,0,Buick,Engine,Pulleys & Tensioners,2021,2985686,0,1,0,0,-84,-3.652173913043478,-365.2173913043478
67,116,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,4967,0,1,0,13,49,0.4224137931034483,42.241379310344826
90,70,Turbocharger Intercooler Hose,1,1,Volvo,Fuel,"Turbo, Parts & Controls",2021,76723,1,1,1,7,-20,-0.2857142857142857,-28.57142857142857
269,255,High Intensity Discharge Headlight Control Module,2,1,Dodge,Electrical,Headlamps,2021,444039,1,1,0,1,-14,-0.054901960784313725,-5.490196078431373
124,25,Interior Door Handle,1,0,Avanti,Body,Doors & Windows,2021,27353,1,1,1,6,-99,-3.96,-396.0
517,699,Fuse Box Cover,1,1,Avanti,Electrical,Charging System,2021,72460,1,1,1,5,182,0.2603719599427754,26.03719599427754
394,138,Engine Intake Manifold,1,0,Buick,Engine,Fuel Supply,2021,1863309,1,1,0,2,-256,-1.855072463768116,-185.5072463768116
176,55,Engine Cooling Fan Blade,1,0,Avanti,Cooling,Fans,2021,66798,1,0,0,12,-121,-2.2,-220.00000000000003
97,68,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2021,22083,1,1,0,21,-29,-0.4264705882352941,-42.64705882352941
59,12,Suspension Control Arm and Ball Joint Assembly,1,0,Buick,Suspension,Control Arms,2021,721809,1,0,0,1,-47,-3.9166666666666665,-391.66666666666663
55,83,Engine Variable Timing Solenoid,1,0,Kia,Engine,"Relays, Switches, Solenoids",2021,955747,0,1,0,0,28,0.3373493975903614,33.734939759036145
112,110,Suspension Control Arm Bushing,2,0,Avanti,Suspension,Mountings & Bushings,2021,343776,0,1,0,0,-2,-0.01818181818181818,-1.8181818181818181
289,293,Exhaust System Hanger,1,1,Volvo,Exhaust,Mountings & Bushings,2021,522156,1,1,1,3,4,0.013651877133105802,1.3651877133105803
208,189,Disc Brake Pad Wear Sensor,1,0,Audi,Brakes,Sensors & Senders,2021,478583,1,1,0,8,-19,-0.10052910052910052,-10.052910052910052
90,79,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2021,104855,1,1,0,21,-11,-0.13924050632911392,-13.924050632911392
132,114,A/C Evaporator Motor,1,1,Porsche,Climate Control,Motors & Servos,2021,15131,1,1,1,2,-18,-0.15789473684210525,-15.789473684210526
295,311,Drive Belt Tensioner,1,0,Oldsmobile,Engine,Pulleys & Tensioners,2021,3899167,1,1,0,1,16,0.05144694533762058,5.144694533762058
117,103,Automatic Transmission Mount,1,1,Avanti,Transmission,Mountings & Bushings,2021,110517,0,0,1,0,-14,-0.13592233009708737,-13.592233009708737
158,123,Universal Joint,2,0,Ram,Steering,Steering,2021,53537,0,1,0,21,-35,-0.2845528455284553,-28.455284552845526
179,156,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2021,14686,1,1,1,18,-23,-0.14743589743589744,-14.743589743589745
200,470,Electric Fuel Pump,1,0,Avanti,Fuel,Fuel Supply,2021,46051,1,1,1,4,270,0.574468085106383,57.446808510638306
1500,1538,Drive Belt Idler Pulley,1,0,Ford,Engine,Pulleys & Tensioners,2021,22906165,1,1,0,2,38,0.0247074122236671,2.4707412223667102
112,43,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,999,1,1,0,17,-69,-1.6046511627906976,-160.46511627906978
74,47,Engine Water Pump,1,0,Chevrolet,Cooling,Water Pumps,2021,118703,0,0,0,0,-27,-0.574468085106383,-57.446808510638306
80,72,Engine Coolant Reservoir Cap,1,0,Scion,Cooling,Caps & Boots,2021,3204941,0,0,0,0,-8,-0.1111111111111111,-11.11111111111111
42,17,Fuel System Expansion Tank,1,1,Porsche,Fuel,Emissions,2021,9583,0,0,1,4,-25,-1.4705882352941178,-147.05882352941177
32,4,Engine Timing Belt Roller,1,0,Audi,Engine,Pulleys & Tensioners,2021,51183,1,1,0,4,-28,-7.0,-700.0
750,1413,Engine Coolant Reservoir,1,0,Buick,Cooling,Expansion Tanks & Parts,2021,724803,1,1,0,1,663,0.4692144373673036,46.92144373673036
81,41,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,19236,0,1,0,4,-40,-0.975609756097561,-97.5609756097561
50,25,Window Regulator,1,0,Dodge,Body,Regulators,2021,67317,1,1,1,4,-25,-1.0,-100.0
534,568,Washer Fluid Level Sensor Seal,1,1,Audi,Electrical,Gaskets & Seals,2021,3880936,1,1,1,5,34,0.05985915492957746,5.985915492957746
79,70,ABS Wheel Speed Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,647743,0,0,0,0,-9,-0.12857142857142856,-12.857142857142856
147,66,Door Window Switch,2,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,108279,1,1,0,11,-81,-1.2272727272727273,-122.72727272727273
103,78,Engine Coolant Temperature Switch,1,0,Avanti,Electrical,"Relays, Switches, Solenoids",2021,72191,0,0,0,13,-25,-0.32051282051282054,-32.05128205128205
177,151,Suspension Control Arm,1,1,Mercedes-Benz,Suspension,Control Arms,2021,94771,1,1,0,10,-26,-0.17218543046357615,-17.218543046357617
98,169,Dashboard Air Vent Trim,1,1,Porsche,Body,Interior Trim,2021,24765,0,1,1,6,71,0.42011834319526625,42.01183431952663
231,45,Engine Valve Cover Washer Seal,2,1,Jaguar,Engine,Gaskets & Seals,2021,68756,0,1,0,9,-186,-4.133333333333334,-413.33333333333337
411,92,Windshield Seal,1,0,Avanti,Body,Gaskets & Seals,2021,23167,0,1,1,21,-319,-3.467391304347826,-346.7391304347826
1197,1075,Engine Air Intake Hose,1,1,Avanti,Fuel,"Hoses, Pipes, Tubes",2021,45994,1,1,1,2,-122,-0.11348837209302326,-11.348837209302326
67,14,Suspension Control Arm Bushing,1,0,Avanti,Suspension,Mountings & Bushings,2021,34111,1,1,0,11,-53,-3.7857142857142856,-378.57142857142856
203,210,Radiator Coolant Hose,1,1,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,109907,1,1,1,21,7,0.03333333333333333,3.3333333333333335
508,411,Engine Oil Pan,1,0,Chevrolet,Engine,Engine Mechanical,2021,2345150,1,1,0,6,-97,-0.2360097323600973,-23.600973236009732
317,155,Multi Purpose Relay,2,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,1565108,1,0,0,6,-162,-1.0451612903225806,-104.51612903225806
198,37,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,52929,0,1,1,13,-161,-4.351351351351352,-435.13513513513516
1013,35,Turn Signal Light Assembly Fastener,6,1,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,116211,1,0,0,3,-978,-27.942857142857143,-2794.285714285714
109,53,Drive Belt Tensioner,1,0,Porsche,Engine,Pulleys & Tensioners,2021,168990,0,1,0,3,-56,-1.0566037735849056,-105.66037735849056
37,5,Door Mirror Trim Ring,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,78932,0,0,0,15,-32,-6.4,-640.0
108,43,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,4405,0,1,1,18,-65,-1.5116279069767442,-151.1627906976744
426,420,Engine Oil Pressure Switch,1,1,Porsche,Electrical,Sensors & Senders,2021,84017,1,1,1,3,-6,-0.014285714285714285,-1.4285714285714286
204,181,Distributor Ignition Pickup Connector,1,1,Porsche,Electrical,Engine Electrical,2021,3728,1,1,1,1,-23,-0.1270718232044199,-12.70718232044199
59,148,Engine Air Intake Hose,1,1,Avanti,Fuel,"Hoses, Pipes, Tubes",2021,29220,1,0,1,5,89,0.6013513513513513,60.13513513513513
1180,1304,Fuse Box,1,0,Volkswagen,Electrical,Engine Electrical,2021,530166,1,1,1,8,124,0.0950920245398773,9.509202453987731
236,332,High Intensity Discharge Headlight Control Module,2,0,Lincoln,Electrical,Headlamps,2021,3701300,1,1,0,1,96,0.2891566265060241,28.915662650602407
22305,22483,Engine Oil Drain Plug Gasket,1,1,Saab,Engine,Gaskets & Seals,2021,76600,1,1,0,7,178,0.007917092914646621,0.7917092914646621
508,668,Hood Latch Assembly,2,1,Avanti,Body,Hinges & Latches,2021,88050,1,1,1,1,160,0.23952095808383234,23.952095808383234
52,101,Brake Light Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,72417,1,0,0,10,49,0.48514851485148514,48.51485148514851
44,146,Engine Crankcase Breather Hose,1,0,Volkswagen,Fuel,Emissions,2021,135490,1,0,0,2,102,0.6986301369863014,69.86301369863014
16,7,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,30559,1,1,0,14,-9,-1.2857142857142858,-128.57142857142858
136,175,Engine Oil Pan,1,0,Hyundai,Engine,Engine Mechanical,2021,1565832,0,1,0,0,39,0.22285714285714286,22.285714285714285
39,8,A/C Receiver Drier,1,0,Jaguar,Climate Control,Driers & Accumulators,2021,6797,1,0,0,19,-31,-3.875,-387.5
75,121,Suspension Stabilizer Bar Link,1,0,Avanti,Suspension,Stabilizers,2021,480973,1,0,0,0,46,0.38016528925619836,38.01652892561984
34,51,Door Lock Actuator,1,0,Porsche,Body,Doors & Windows,2021,94548,0,1,1,0,17,0.3333333333333333,33.33333333333333
298,289,Engine Coolant Reservoir Cap,1,0,Buick,Cooling,Caps & Boots,2021,19214102,0,0,0,0,-9,-0.031141868512110725,-3.1141868512110724
293,409,Drive Belt Tensioner Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2021,84390,1,1,1,5,116,0.28361858190709044,28.361858190709043
124,91,Antenna Mast,1,0,Toyota,Electrical,Antenna,2021,7619885,0,1,0,0,-33,-0.3626373626373626,-36.26373626373626
1828,1828,Engine Oil Filler Cap,1,0,Mercedes-Benz,Engine,Caps & Boots,2021,2922508,1,1,0,10,0,0.0,0.0
138,118,Suspension Stabilizer Bar Link,1,0,Audi,Suspension,Stabilizers,2021,321034,1,1,0,10,-20,-0.1694915254237288,-16.94915254237288
144,112,Suspension Control Arm Bushing,2,0,Volkswagen,Suspension,Mountings & Bushings,2021,2120364,1,1,0,4,-32,-0.2857142857142857,-28.57142857142857
178,175,Engine Coolant Reservoir,1,0,Jaguar,Cooling,Expansion Tanks & Parts,2021,6381,1,1,0,1,-3,-0.017142857142857144,-1.7142857142857144
6311,6737,Headlight Bulb,2,0,Aston Martin,Electrical,Headlamps,2021,7142799,1,1,0,2,426,0.06323289297907081,6.323289297907081
45,37,Engine Variable Timing Solenoid,2,0,Mazda,Engine,"Relays, Switches, Solenoids",2021,488325,0,1,0,0,-8,-0.21621621621621623,-21.62162162162162
35,51,Fuel Tank Sending Unit,1,0,Chevrolet,Fuel,Sensors & Senders,2021,131,0,1,0,2,16,0.3137254901960784,31.372549019607842
1997,2171,Carburetor Accelerator Linkage Bushing,2,1,Porsche,Fuel,"Cables, Controls, Levers",2021,74602,1,1,1,7,174,0.08014739751266697,8.014739751266697
75,128,Suspension Stabilizer Bar Link,1,0,Avanti,Suspension,Stabilizers,2021,480973,1,0,0,0,53,0.4140625,41.40625
265,55,HVAC Blower Motor Resistor,1,0,Volkswagen,Climate Control,Motors & Servos,2021,174124,0,1,1,6,-210,-3.8181818181818183,-381.8181818181818
260,155,Multi Purpose Relay,2,0,Oldsmobile,Electrical,"Relays, Switches, Solenoids",2021,1565108,1,0,0,6,-105,-0.6774193548387096,-67.74193548387096
570,537,Wheel Bearing Kit,2,0,Mercedes-Benz,Suspension,Bearings & Hubs,2021,317363,1,1,0,14,-33,-0.061452513966480445,-6.145251396648044
79,8,Window Regulator,1,0,Avanti,Body,Regulators,2021,11147,0,1,0,1,-71,-8.875,-887.5
127,150,Clutch Cable Boot,1,1,Porsche,Transmission,Caps & Boots,2021,18440,0,1,0,3,23,0.15333333333333332,15.333333333333332
202,20,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,59743,0,1,1,13,-182,-9.1,-910.0
385,490,Engine Coolant Reservoir Hose,1,0,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,121445,1,1,0,14,105,0.21428571428571427,21.428571428571427
98,37,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,60521,1,0,0,14,-61,-1.6486486486486487,-164.86486486486487
41,27,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2021,8307,0,1,0,12,-14,-0.5185185185185185,-51.85185185185185
350,570,Ambient Air Temperature Sensor,1,0,Volkswagen,Electrical,Sensors & Senders,2021,2570212,1,1,0,2,220,0.38596491228070173,38.59649122807017
1409,1402,Engine Timing Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2021,263465,1,1,1,11,-7,-0.004992867332382311,-0.4992867332382311
162,784,Suspension Strut Mount,2,0,Volvo,Suspension,Mountings & Bushings,2021,628777,1,0,0,14,622,0.7933673469387755,79.33673469387756
167,47,Vapor Canister Purge Valve Hose,1,1,Volvo,Fuel,"Hoses, Pipes, Tubes",2021,48049,0,1,0,1,-120,-2.5531914893617023,-255.31914893617022
40,19,Window Regulator,1,0,Avanti,Body,Regulators,2021,46999,1,1,0,4,-21,-1.105263157894737,-110.5263157894737
68,49,Steering Tie Rod End,1,0,Volkswagen,Steering,Steering,2021,129687,1,1,1,11,-19,-0.3877551020408163,-38.775510204081634
246,281,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,1253811,1,1,0,14,35,0.12455516014234876,12.455516014234876
1946,2072,Shock Mount,2,1,Jaguar,Suspension,Mountings & Bushings,2021,33430,1,1,1,4,126,0.060810810810810814,6.081081081081082
60,25,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,11590,0,0,0,1,-35,-1.4,-140.0
2512,2502,Power Steering Reservoir,1,0,Avanti,Steering,Steering,2021,1682181,1,1,1,13,-10,-0.003996802557953637,-0.3996802557953637
90,90,Engine Oil Separator Hose,1,1,Porsche,Engine,"Hoses, Pipes, Tubes",2021,78679,1,1,1,11,0,0.0,0.0
296,479,Suspension Subframe Mount,2,1,Jaguar,Suspension,Mountings & Bushings,2021,20645,1,1,0,21,183,0.38204592901878914,38.20459290187891
180,136,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,34987,1,1,1,19,-44,-0.3235294117647059,-32.35294117647059
47,49,HVAC Blower Motor Regulator Adapter Cable,1,1,Mercedes-Benz,Climate Control,"Cables, Controls, Levers",2021,193572,1,1,1,6,2,0.04081632653061224,4.081632653061225
218,193,Door Window Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,69107,1,1,1,5,-25,-0.12953367875647667,-12.953367875647666
5224,5211,Engine Valve Cover,1,1,Saturn,Engine,Engine Mechanical,2021,751274,1,1,0,1,-13,-0.002494722701976588,-0.2494722701976588
277,815,Engine Mount,2,0,Avanti,Engine,Mountings & Bushings,2021,538673,1,0,0,14,538,0.660122699386503,66.0122699386503
157,55,Drive Belt Tensioner,1,0,Chevrolet,Engine,Pulleys & Tensioners,2021,126602,0,1,0,1,-102,-1.8545454545454545,-185.45454545454544
74,53,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,20400,1,1,0,17,-21,-0.39622641509433965,-39.62264150943396
389,507,Accelerator Pedal,1,1,Porsche,Body,"Cables, Controls, Levers",2021,22197,1,1,1,14,118,0.23274161735700197,23.274161735700197
101,80,Engine Oil Cooler Hose Assembly,1,1,Volvo,Engine,"Hoses, Pipes, Tubes",2021,52688,1,1,0,7,-21,-0.2625,-26.25
960,912,Drive Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,773233,1,1,1,11,-48,-0.05263157894736842,-5.263157894736842
70,62,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2021,5904,1,1,0,14,-8,-0.12903225806451613,-12.903225806451612
506,538,Headlight Door Bezel,1,1,Mercedes-Benz,Electrical,Headlamps,2021,33617,1,1,1,4,32,0.05947955390334572,5.947955390334572
15,2,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,2131,0,0,0,9,-13,-6.5,-650.0
123,117,Hatch Seal,1,0,Porsche,Body,Gaskets & Seals,2021,5572,1,1,1,8,-6,-0.05128205128205128,-5.128205128205128
78,94,Engine Variable Valve Timing Sprocket,1,0,Toyota,Engine,"Relays, Switches, Solenoids",2021,1337593,0,1,0,0,16,0.1702127659574468,17.02127659574468
2552,2706,Engine Valve Cover,1,0,Mini,Engine,Engine Mechanical,2021,81373,1,1,1,2,154,0.056910569105691054,5.691056910569105
1397,580,Antenna Mast,1,1,Mercedes-Benz,Electrical,Antenna,2021,253962,1,1,1,21,-817,-1.4086206896551725,-140.86206896551724
44,27,Ignition Knock (Detonation) Sensor,2,0,Saab,Electrical,Sensors & Senders,2021,125140,1,1,0,12,-17,-0.6296296296296297,-62.96296296296296
160,153,Engine Variable Timing Solenoid,1,0,Chevrolet,Engine,"Relays, Switches, Solenoids",2021,546193,0,0,0,0,-7,-0.0457516339869281,-4.57516339869281
58,29,Hood Lock Panel Cover,1,1,Porsche,Body,Hinges & Latches,2021,34476,0,0,1,1,-29,-1.0,-100.0
108,160,Hood Lift Support,2,0,Avanti,Body,Lift Struts,2021,160773,1,0,0,11,52,0.325,32.5
136,145,Drive Belt Tensioner Pulley,1,0,Avanti,Engine,Pulleys & Tensioners,2021,84150,1,1,0,5,9,0.06206896551724138,6.206896551724138
477,543,HVAC Defrost and Heater Air Duct Hose,1,1,Porsche,Climate Control,Gaskets & Seals,2021,8082,1,1,1,1,66,0.12154696132596685,12.154696132596685
202,216,Engine Coolant Reservoir Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2021,15609,1,1,1,12,14,0.06481481481481481,6.481481481481481
297,289,Engine Coolant Reservoir Cap,1,0,Ram,Cooling,Caps & Boots,2021,19214102,0,0,0,0,-8,-0.02768166089965398,-2.768166089965398
232,196,Manual Transmission Shift Rod Bushing,1,1,Porsche,Transmission,Mountings & Bushings,2021,6253,1,1,1,5,-36,-0.1836734693877551,-18.367346938775512
141,178,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,124371,1,1,0,12,37,0.20786516853932585,20.786516853932586
