Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[1 - 25],2019-07-08 17:24:18.810,2019,Chevrolet,Body,67843,1,0,0,0
[151 - 300],[51 - 150],2020-02-11 22:21:06.737,2021,Chevrolet,Climate Control,0,2,0,1,0
[151 - 300],[1 - 25],2020-02-11 22:21:06.737,2020,Chevrolet,Climate Control,0,1,0,1,0
[151 - 300],[501 - 1000],2020-01-04 01:09:24.970,2021,Chevrolet,Climate Control,0,2,1,1,0
[151 - 300],[1 - 25],2020-01-04 01:09:24.970,2020,Chevrolet,Climate Control,0,1,1,1,0
[151 - 300],[151 - 300],2020-01-04 01:09:24.113,2021,Chevrolet,Climate Control,2509863,2,0,1,0
[151 - 300],[1 - 25],2020-12-15 01:18:25.450,2021,Chevrolet,Cooling,118703,2,0,0,0
[151 - 300],[1 - 25],2020-12-15 01:18:25.450,2020,Chevrolet,Cooling,118703,1,0,0,0
[151 - 300],[1 - 25],2020-11-19 17:22:46.733,2021,Chevrolet,Cooling,1015161,2,0,0,0
[151 - 300],[1 - 25],2020-11-19 17:22:46.733,2020,Chevrolet,Cooling,1015161,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.580,2021,Chevrolet,Electrical,8504270,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.563,2021,Chevrolet,Electrical,17537072,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.547,2021,Chevrolet,Electrical,234470,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.517,2021,Chevrolet,Electrical,3910331,1,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:34.533,2021,Chevrolet,Electrical,2186591,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:34.533,2020,Chevrolet,Electrical,2186591,1,0,0,0
[151 - 300],[26 - 50],2020-05-08 22:14:49.640,2021,Chevrolet,Electrical,815504,2,0,1,0
[151 - 300],[26 - 50],2020-05-08 22:14:49.640,2020,Chevrolet,Electrical,815504,1,0,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.927,2021,Chevrolet,Engine,98300,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.913,2021,Chevrolet,Engine,1404835,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:21.833,2021,Chevrolet,Engine,590457,1,0,0,0
[151 - 300],[1 - 25],2020-12-21 16:19:52.733,2021,Chevrolet,Engine,744000,2,0,0,0
[151 - 300],[1 - 25],2020-12-21 16:19:52.733,2020,Chevrolet,Engine,744000,1,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2021,Chevrolet,Engine,546193,2,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2020,Chevrolet,Engine,546193,1,0,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2021,Chevrolet,Engine,502102,2,1,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2020,Chevrolet,Engine,502102,1,1,0,0
[151 - 300],[1 - 25],2020-11-19 17:22:46.703,2021,Chevrolet,Engine,506016,2,1,0,0
[151 - 300],[1 - 25],2020-09-21 23:14:30.610,2020,Chevrolet,Fuel,6652,1,1,0,0
[151 - 300],[1 - 25],2020-05-07 20:21:59.440,2021,Chevrolet,Fuel,3167,2,0,0,0
[151 - 300],[1 - 25],2020-05-07 20:21:59.440,2020,Chevrolet,Fuel,3167,1,0,0,0
[151 - 300],[151 - 300],2020-03-04 17:08:39.153,2021,Chevrolet,Suspension,9112270,2,1,1,0
[151 - 300],[51 - 150],2020-03-04 17:08:39.153,2020,Chevrolet,Suspension,9112270,1,1,1,0
[151 - 300],[301 - 500],2020-03-02 19:14:25.740,2021,Chevrolet,Suspension,2059560,2,1,1,0
[151 - 300],[26 - 50],2020-03-02 19:14:25.740,2020,Chevrolet,Suspension,2059560,1,1,1,0
[151 - 300],[1 - 25],2007-06-19 07:00:00.000,2021,Chrysler,Accessories,0,15,0,1,0
[151 - 300],[1 - 25],2019-11-08 18:48:57.730,2021,Chrysler,Body,17685,3,0,1,0
[151 - 300],[1 - 25],2019-11-08 18:48:57.730,2020,Chrysler,Body,17685,2,0,1,0
[151 - 300],[1 - 25],2019-11-08 18:48:57.730,2019,Chrysler,Body,17685,1,0,1,0
[151 - 300],[51 - 150],2019-12-03 22:31:29.687,2021,Chrysler,Electrical,1271944,3,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.687,2020,Chrysler,Electrical,1271944,2,1,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:19.920,2021,Chrysler,Engine,491847,1,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:34.483,2021,Chrysler,Engine,1619450,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:34.483,2020,Chrysler,Engine,1619450,1,0,0,0
[151 - 300],[26 - 50],2020-01-24 21:19:19.967,2021,Chrysler,Engine,385437,2,0,1,0
[151 - 300],[1 - 25],2020-01-24 21:19:19.967,2020,Chrysler,Engine,385437,1,0,1,0
[151 - 300],[26 - 50],2013-07-20 19:25:08.000,2021,Chrysler,Suspension,639967,9,1,1,0
[151 - 300],[1001 - 2500],2014-10-03 22:33:30.797,2021,Chrysler,Transmission,1202343,8,1,1,1
[151 - 300],[501 - 1000],2014-10-03 22:33:30.797,2020,Chrysler,Transmission,1202343,7,1,1,1
[151 - 300],[501 - 1000],2014-10-03 22:33:30.797,2019,Chrysler,Transmission,1202343,6,1,1,1
[151 - 300],[1 - 25],2019-11-08 18:48:57.730,2021,Dodge,Body,17685,3,0,1,0
[151 - 300],[1 - 25],2019-11-08 18:48:57.730,2020,Dodge,Body,17685,2,0,1,0
[151 - 300],[1 - 25],2019-11-08 18:48:57.730,2019,Dodge,Body,17685,1,0,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:19.857,2021,Dodge,Brakes,1757246,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:19.830,2021,Dodge,Brakes,1757246,1,0,0,0
[151 - 300],[1 - 25],2020-12-21 22:45:25.850,2021,Dodge,Brakes,315922,2,0,0,0
[151 - 300],[1 - 25],2020-12-21 22:45:25.850,2020,Dodge,Brakes,315922,1,0,0,0
[151 - 300],[26 - 50],2020-09-16 20:59:35.963,2021,Dodge,Climate Control,1002790,2,1,0,1
[151 - 300],[1 - 25],2020-09-16 20:59:35.963,2020,Dodge,Climate Control,1002790,1,1,0,1
[151 - 300],[1 - 25],2019-12-20 23:10:00.840,2020,Dodge,Climate Control,1970972,2,1,1,0
[151 - 300],[1 - 25],2021-02-03 00:14:11.540,2021,Dodge,Cooling,2014984,1,0,0,0
[151 - 300],[1 - 25],2021-01-06 01:21:37.540,2021,Dodge,Cooling,42177,1,0,0,0
[151 - 300],[1 - 25],2020-12-15 01:18:24.290,2021,Dodge,Electrical,264333,2,1,0,0
[151 - 300],[1 - 25],2020-12-15 01:18:24.290,2020,Dodge,Electrical,264333,1,1,0,0
[151 - 300],[151 - 300],2019-12-03 22:31:29.713,2021,Dodge,Electrical,444039,3,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.713,2020,Dodge,Electrical,444039,2,1,0,0
[151 - 300],[51 - 150],2019-12-03 22:31:29.713,2019,Dodge,Electrical,444039,1,1,0,0
[151 - 300],[ > 5000],2018-12-04 00:52:46.610,2021,Dodge,Electrical,7142799,4,1,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:19.920,2021,Dodge,Engine,491847,1,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:34.483,2021,Dodge,Engine,1619450,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:34.483,2020,Dodge,Engine,1619450,1,0,0,0
[151 - 300],[1 - 25],2020-09-25 23:22:04.940,2021,Dodge,Engine,1047922,2,0,0,0
[151 - 300],[1 - 25],2020-09-25 23:22:04.940,2020,Dodge,Engine,1047922,1,0,0,0
[151 - 300],[1 - 25],2020-09-21 18:04:38.520,2021,Dodge,Engine,1048709,2,0,0,0
[151 - 300],[1 - 25],2020-09-21 18:04:38.520,2020,Dodge,Engine,1048709,1,0,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:37.900,2021,Dodge,Engine,150006,2,1,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:37.900,2020,Dodge,Engine,150006,1,1,0,0
[151 - 300],[1001 - 2500],2014-10-03 22:33:30.797,2021,Dodge,Transmission,1202343,8,1,1,1
[151 - 300],[501 - 1000],2014-10-03 22:33:30.797,2020,Dodge,Transmission,1202343,7,1,1,1
[151 - 300],[26 - 50],2014-04-25 01:20:47.700,2020,Eagle,Electrical,1565108,7,0,1,0
[151 - 300],[301 - 500],2007-10-17 19:00:00.000,2021,Fiat,Body,6675,15,1,0,0
[151 - 300],[151 - 300],2019-12-11 19:44:49.193,2021,Ford,Climate Control,3966177,3,1,1,0
[151 - 300],[51 - 150],2019-12-11 19:44:49.193,2020,Ford,Climate Control,3966177,2,1,1,0
[151 - 300],[26 - 50],2019-12-11 19:44:49.193,2019,Ford,Climate Control,3966177,1,1,1,0
[151 - 300],[26 - 50],2018-08-21 01:42:02.627,2021,Ford,Climate Control,2070511,4,0,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:21.220,2021,Ford,Cooling,498627,1,0,0,0
[151 - 300],[1 - 25],2020-11-19 18:49:08.153,2021,Ford,Cooling,0,2,0,0,0
[151 - 300],[1 - 25],2020-11-19 18:49:08.153,2020,Ford,Cooling,0,1,0,0,0
[151 - 300],[26 - 50],2020-10-29 23:00:13.860,2021,Ford,Cooling,1206025,2,1,0,0
[151 - 300],[151 - 300],2020-10-29 23:00:13.860,2020,Ford,Cooling,1206025,1,1,0,0
[151 - 300],[26 - 50],2020-10-20 21:30:57.913,2021,Ford,Cooling,122519,2,1,0,0
[151 - 300],[301 - 500],2019-12-11 19:44:49.253,2021,Ford,Electrical,3701300,3,1,1,0
[151 - 300],[1 - 25],2019-12-11 19:44:49.253,2020,Ford,Electrical,3701300,2,1,1,0
[151 - 300],[26 - 50],2019-12-11 19:44:49.253,2019,Ford,Electrical,3701300,1,1,1,0
[151 - 300],[1 - 25],2021-02-16 00:44:03.647,2021,Ford,Engine,0,1,0,0,0
[151 - 300],[1 - 25],2020-12-21 22:45:27.957,2021,Ford,Engine,366423,2,0,0,0
[151 - 300],[1 - 25],2020-12-21 22:45:27.957,2020,Ford,Engine,366423,1,0,0,0
[151 - 300],[1 - 25],2020-12-21 22:45:26.840,2021,Ford,Engine,1238504,2,0,0,0
[151 - 300],[1 - 25],2020-12-21 22:45:26.840,2020,Ford,Engine,1238504,1,0,0,0
[151 - 300],[1 - 25],2020-11-16 19:21:59.633,2021,Ford,Engine,218229,2,1,0,0
[151 - 300],[1 - 25],2020-11-16 19:21:59.633,2020,Ford,Engine,218229,1,1,0,0
[151 - 300],[1 - 25],2020-09-25 21:33:06.777,2021,Ford,Engine,488325,2,1,0,0
[151 - 300],[301 - 500],2019-04-05 23:46:00.660,2021,Ford,Suspension,535373,3,0,1,0
[151 - 300],[151 - 300],2011-03-18 19:00:00.000,2021,Freightliner,Brakes,12004,11,1,1,0
[151 - 300],[51 - 150],2011-03-18 19:00:00.000,2020,Freightliner,Brakes,12004,10,1,1,0
[151 - 300],[51 - 150],2011-03-18 19:00:00.000,2019,Freightliner,Brakes,12004,9,1,1,0
[151 - 300],[1 - 25],2021-01-06 01:21:37.540,2021,Freightliner,Cooling,42177,1,0,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:37.900,2021,Freightliner,Engine,150006,2,1,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:37.900,2020,Freightliner,Engine,150006,1,1,0,0
[151 - 300],[26 - 50],2020-08-26 16:57:18.877,2021,Freightliner,Engine,151992,2,1,1,0
[151 - 300],[51 - 150],2020-08-26 16:57:18.877,2020,Freightliner,Engine,151992,1,1,1,0
[151 - 300],[51 - 150],2020-03-30 15:51:55.377,2021,Freightliner,Engine,193755,2,1,0,0
[151 - 300],[1 - 25],2020-03-30 15:51:55.377,2020,Freightliner,Engine,193755,1,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.453,2021,GMC,Body,6588644,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.453,2020,GMC,Body,6588644,1,0,0,0
[151 - 300],[51 - 150],2020-08-27 21:15:38.137,2021,GMC,Body,0,2,0,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:38.137,2020,GMC,Body,0,1,0,0,0
[151 - 300],[51 - 150],2020-02-11 22:21:06.737,2021,GMC,Climate Control,0,2,0,1,0
[151 - 300],[1 - 25],2020-02-11 22:21:06.737,2020,GMC,Climate Control,0,1,0,1,0
[151 - 300],[151 - 300],2020-01-04 01:09:24.113,2021,GMC,Climate Control,2509863,2,0,1,0
[151 - 300],[1 - 25],2020-01-04 01:09:24.113,2020,GMC,Climate Control,2509863,1,0,1,0
[151 - 300],[151 - 300],2019-01-30 20:26:09.000,2021,GMC,Climate Control,3047093,3,1,1,0
[151 - 300],[51 - 150],2020-08-27 21:15:38.190,2021,GMC,Cooling,19214102,2,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.580,2021,GMC,Electrical,8504270,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.563,2021,GMC,Electrical,17537072,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.517,2021,GMC,Electrical,3910331,1,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:34.533,2021,GMC,Electrical,2186591,2,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.913,2021,GMC,Engine,1404835,1,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2021,GMC,Engine,546193,2,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2020,GMC,Engine,546193,1,0,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2021,GMC,Engine,502102,2,1,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2020,GMC,Engine,502102,1,1,0,0
[151 - 300],[51 - 150],2018-10-17 00:35:02.743,2021,GMC,Fuel,1963560,4,1,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.563,2021,Geo,Electrical,17537072,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.563,2021,Honda,Electrical,17537072,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:23.290,2021,Honda,Engine,419654,1,0,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:50.190,2021,Honda,Engine,485145,2,1,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:50.190,2020,Honda,Engine,485145,1,1,0,0
[151 - 300],[51 - 150],2020-05-22 20:35:47.987,2021,Hummer,Engine,3261404,2,1,1,0
[151 - 300],[51 - 150],2020-09-01 18:29:37.967,2021,Hyundai,Electrical,152307,2,1,1,0
[151 - 300],[51 - 150],2020-09-01 18:29:37.967,2020,Hyundai,Electrical,152307,1,1,1,0
[151 - 300],[1 - 25],2020-12-31 17:35:24.263,2021,Hyundai,Engine,321518,2,0,0,0
[151 - 300],[301 - 500],2019-08-29 23:38:02.000,2021,Infiniti,Electrical,358754,3,1,1,0
[151 - 300],[1 - 25],2020-12-09 20:00:55.887,2021,Infiniti,Engine,610644,2,0,0,0
[151 - 300],[1 - 25],2020-12-09 20:00:55.887,2020,Infiniti,Engine,610644,1,0,0,0
[151 - 300],[1 - 25],2018-05-10 00:30:22.120,2021,Isuzu,Climate Control,0,4,1,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.580,2021,Isuzu,Electrical,8504270,1,0,0,0
[151 - 300],[151 - 300],2019-06-28 18:10:02.590,2021,Isuzu,Engine,9568800,3,0,1,0
[151 - 300],[51 - 150],2019-06-28 18:10:02.590,2020,Isuzu,Engine,9568800,2,0,1,0
[151 - 300],[1 - 25],2017-06-13 00:15:32.780,2020,Jaguar,Accessories,60201,4,0,0,0
[151 - 300],[1 - 25],2017-06-13 00:15:32.780,2019,Jaguar,Accessories,60201,3,0,0,0
[151 - 300],[1 - 25],2017-06-13 00:15:32.780,2018,Jaguar,Accessories,60201,2,0,0,0
[151 - 300],[51 - 150],2017-06-13 00:15:32.780,2017,Jaguar,Accessories,60201,1,0,0,0
[151 - 300],[1 - 25],2010-08-12 19:00:00.000,2020,Jaguar,Accessories,11746,11,0,0,0
[151 - 300],[1 - 25],2018-02-22 01:23:01.000,2020,Jaguar,Body,25124,3,0,0,0
[151 - 300],[1 - 25],2018-02-22 01:23:01.000,2018,Jaguar,Body,25124,1,0,0,0
[151 - 300],[26 - 50],2018-01-31 23:55:16.827,2021,Jaguar,Body,4707,4,0,0,0
[151 - 300],[1 - 25],2018-01-31 23:55:16.827,2020,Jaguar,Body,4707,3,0,0,0
[151 - 300],[26 - 50],2018-01-31 23:55:16.827,2019,Jaguar,Body,4707,2,0,0,0
[151 - 300],[151 - 300],2018-01-31 23:55:16.827,2018,Jaguar,Body,4707,1,0,0,0
[151 - 300],[1 - 25],2017-09-14 23:20:04.000,2021,Jaguar,Body,36316,5,1,0,0
[151 - 300],[1 - 25],2017-09-14 23:20:04.000,2020,Jaguar,Body,36316,4,1,0,0
[151 - 300],[1 - 25],2017-09-14 23:20:04.000,2019,Jaguar,Body,36316,3,1,0,0
[151 - 300],[1 - 25],2017-09-14 23:20:04.000,2018,Jaguar,Body,36316,2,1,0,0
[151 - 300],[1 - 25],2017-09-14 23:20:04.000,2017,Jaguar,Body,36316,1,1,0,0
[151 - 300],[26 - 50],2017-09-02 00:15:36.000,2021,Jaguar,Body,10954,5,0,0,0
[151 - 300],[1 - 25],2017-09-02 00:15:36.000,2020,Jaguar,Body,10954,4,0,0,0
[151 - 300],[1 - 25],2017-09-02 00:15:36.000,2019,Jaguar,Body,10954,3,0,0,0
[151 - 300],[1 - 25],2017-09-02 00:15:36.000,2018,Jaguar,Body,10954,2,0,0,0
[151 - 300],[1 - 25],2017-09-02 00:15:36.000,2017,Jaguar,Body,10954,1,0,0,0
[151 - 300],[151 - 300],2017-04-25 23:43:32.000,2021,Jaguar,Body,19001,5,0,0,0
[151 - 300],[151 - 300],2017-04-25 23:43:32.000,2020,Jaguar,Body,19001,4,0,0,0
[151 - 300],[26 - 50],2017-04-25 23:43:32.000,2019,Jaguar,Body,19001,3,0,0,0
[151 - 300],[26 - 50],2017-04-25 23:43:32.000,2018,Jaguar,Body,19001,2,0,0,0
[151 - 300],[1 - 25],2017-04-25 23:43:32.000,2017,Jaguar,Body,19001,1,0,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2020,Jaguar,Body,29531,5,0,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2019,Jaguar,Body,29531,4,0,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2018,Jaguar,Body,29531,3,0,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2017,Jaguar,Body,29531,2,0,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2016,Jaguar,Body,29531,1,0,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2021,Jaguar,Body,46147,6,1,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2020,Jaguar,Body,46147,5,1,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2019,Jaguar,Body,46147,4,1,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2018,Jaguar,Body,46147,3,1,0,0
[151 - 300],[1 - 25],2016-10-28 00:14:10.000,2017,Jaguar,Body,46147,2,1,0,0
[151 - 300],[26 - 50],2016-10-28 00:14:10.000,2016,Jaguar,Body,46147,1,1,0,0
[151 - 300],[301 - 500],2016-10-19 23:10:26.000,2021,Jaguar,Body,35294,6,1,1,0
[151 - 300],[501 - 1000],2016-10-19 23:10:26.000,2020,Jaguar,Body,35294,5,1,1,0
[151 - 300],[301 - 500],2016-10-19 23:10:26.000,2019,Jaguar,Body,35294,4,1,1,0
[151 - 300],[151 - 300],2016-10-19 23:10:26.000,2018,Jaguar,Body,35294,3,1,1,0
[151 - 300],[26 - 50],2016-10-19 23:10:26.000,2017,Jaguar,Body,35294,2,1,1,0
[151 - 300],[1 - 25],2016-10-19 23:10:26.000,2016,Jaguar,Body,35294,1,1,1,0
[151 - 300],[1 - 25],2016-10-04 01:04:57.000,2020,Jaguar,Body,2919,5,0,0,0
[151 - 300],[1 - 25],2016-10-04 01:04:57.000,2019,Jaguar,Body,2919,4,0,0,0
[151 - 300],[1 - 25],2016-10-04 01:04:57.000,2018,Jaguar,Body,2919,3,0,0,0
[151 - 300],[1 - 25],2016-10-04 01:04:57.000,2017,Jaguar,Body,2919,2,0,0,0
[151 - 300],[1 - 25],2016-10-04 01:04:57.000,2016,Jaguar,Body,2919,1,0,0,0
[151 - 300],[1 - 25],2016-04-29 22:00:08.000,2021,Jaguar,Body,25913,6,0,0,0
[151 - 300],[26 - 50],2016-04-29 22:00:08.000,2020,Jaguar,Body,25913,5,0,0,0
[151 - 300],[1 - 25],2016-04-29 22:00:08.000,2019,Jaguar,Body,25913,4,0,0,0
[151 - 300],[26 - 50],2016-04-29 22:00:08.000,2018,Jaguar,Body,25913,3,0,0,0
[151 - 300],[1 - 25],2016-04-29 22:00:08.000,2017,Jaguar,Body,25913,2,0,0,0
[151 - 300],[26 - 50],2016-04-29 22:00:08.000,2016,Jaguar,Body,25913,1,0,0,0
[151 - 300],[26 - 50],2015-12-24 22:20:46.963,2021,Jaguar,Body,140789,7,1,0,0
[151 - 300],[26 - 50],2015-12-24 22:20:46.963,2020,Jaguar,Body,140789,6,1,0,0
[151 - 300],[51 - 150],2015-12-24 22:20:46.963,2019,Jaguar,Body,140789,5,1,0,0
[151 - 300],[26 - 50],2015-12-24 22:20:46.963,2018,Jaguar,Body,140789,4,1,0,0
[151 - 300],[51 - 150],2015-12-24 22:20:46.963,2017,Jaguar,Body,140789,3,1,0,0
[151 - 300],[26 - 50],2020-01-23 23:39:26.533,2021,Jaguar,Brakes,0,2,1,0,0
[151 - 300],[1 - 25],2020-01-23 23:39:26.533,2020,Jaguar,Brakes,0,1,1,0,0
[151 - 300],[1 - 25],2008-04-03 19:00:00.000,2021,Jaguar,Climate Control,33031,14,1,1,1
[151 - 300],[51 - 150],2008-04-03 19:00:00.000,2020,Jaguar,Climate Control,33031,13,1,1,1
[151 - 300],[51 - 150],2008-04-03 19:00:00.000,2019,Jaguar,Climate Control,33031,12,1,1,1
[151 - 300],[51 - 150],2008-04-03 19:00:00.000,2018,Jaguar,Climate Control,33031,11,1,1,1
[151 - 300],[151 - 300],2008-04-03 19:00:00.000,2017,Jaguar,Climate Control,33031,10,1,1,1
[151 - 300],[1 - 25],2008-04-03 19:00:00.000,2016,Jaguar,Climate Control,33031,9,1,1,1
[151 - 300],[1 - 25],2006-04-11 07:00:00.000,2021,Jaguar,Climate Control,14124,16,1,0,0
[151 - 300],[1 - 25],2006-04-11 07:00:00.000,2020,Jaguar,Climate Control,14124,15,1,0,0
[151 - 300],[26 - 50],2006-04-11 07:00:00.000,2019,Jaguar,Climate Control,14124,14,1,0,0
[151 - 300],[1 - 25],2006-04-11 07:00:00.000,2018,Jaguar,Climate Control,14124,13,1,0,0
[151 - 300],[26 - 50],2006-04-11 07:00:00.000,2017,Jaguar,Climate Control,14124,12,1,0,0
[151 - 300],[1 - 25],2006-04-11 07:00:00.000,2016,Jaguar,Climate Control,14124,11,1,0,0
[151 - 300],[26 - 50],2006-04-11 07:00:00.000,2021,Jaguar,Climate Control,13349,16,1,1,0
[151 - 300],[26 - 50],2006-04-11 07:00:00.000,2020,Jaguar,Climate Control,13349,15,1,1,0
[151 - 300],[26 - 50],2020-05-22 16:05:04.000,2021,Jaguar,Cooling,70202,2,1,0,0
[151 - 300],[1 - 25],2020-05-22 16:05:04.000,2020,Jaguar,Cooling,70202,1,1,0,0
[151 - 300],[1 - 25],2020-02-17 22:13:30.607,2020,Jaguar,Cooling,11595,1,1,0,0
[151 - 300],[26 - 50],2019-07-31 18:45:40.600,2021,Jaguar,Cooling,0,3,1,0,0
[151 - 300],[26 - 50],2019-07-31 18:45:40.600,2020,Jaguar,Cooling,0,2,1,0,0
[151 - 300],[1 - 25],2019-07-31 18:45:40.600,2019,Jaguar,Cooling,0,1,1,0,0
[151 - 300],[151 - 300],2019-04-13 00:40:41.973,2021,Jaguar,Cooling,6381,3,1,1,0
[151 - 300],[26 - 50],2019-04-13 00:40:41.973,2020,Jaguar,Cooling,6381,2,1,1,0
[151 - 300],[1 - 25],2019-04-13 00:40:41.973,2019,Jaguar,Cooling,6381,1,1,1,0
[151 - 300],[ > 5000],2019-03-12 23:43:02.827,2021,Jaguar,Cooling,221417,3,1,1,0
[151 - 300],[1001 - 2500],2019-03-12 23:43:02.827,2020,Jaguar,Cooling,221417,2,1,1,0
[151 - 300],[501 - 1000],2019-03-12 23:43:02.827,2019,Jaguar,Cooling,221417,1,1,1,0
[151 - 300],[26 - 50],2018-10-29 11:22:03.000,2021,Jaguar,Cooling,33430,4,1,1,1
[151 - 300],[51 - 150],2018-10-29 11:22:03.000,2020,Jaguar,Cooling,33430,3,1,1,1
[151 - 300],[1 - 25],2018-10-29 11:22:03.000,2019,Jaguar,Cooling,33430,2,1,1,1
[151 - 300],[26 - 50],2018-10-29 11:22:03.000,2018,Jaguar,Cooling,33430,1,1,1,1
[151 - 300],[1001 - 2500],2018-03-30 23:54:48.000,2021,Jaguar,Cooling,78279,4,1,1,1
[151 - 300],[1001 - 2500],2018-03-30 23:54:48.000,2020,Jaguar,Cooling,78279,3,1,1,1
[151 - 300],[ > 5000],2018-03-30 23:54:48.000,2019,Jaguar,Cooling,78279,2,1,1,1
[151 - 300],[1001 - 2500],2018-03-30 23:54:48.000,2018,Jaguar,Cooling,78279,1,1,1,1
[151 - 300],[1001 - 2500],2018-03-30 23:54:48.000,2017,Jaguar,Cooling,78279,0,1,1,1
[151 - 300],[1 - 25],2018-03-30 23:54:48.000,2016,Jaguar,Cooling,78279,-1,1,1,1
[151 - 300],[51 - 150],2017-04-24 21:44:51.000,2021,Jaguar,Cooling,19568,5,1,1,0
[151 - 300],[51 - 150],2017-04-24 21:44:51.000,2020,Jaguar,Cooling,19568,4,1,1,0
[151 - 300],[51 - 150],2017-04-24 21:44:51.000,2019,Jaguar,Cooling,19568,3,1,1,0
[151 - 300],[26 - 50],2017-04-24 21:44:51.000,2018,Jaguar,Cooling,19568,2,1,1,0
[151 - 300],[1 - 25],2017-04-24 21:44:51.000,2017,Jaguar,Cooling,19568,1,1,1,0
[151 - 300],[301 - 500],2016-02-29 21:20:09.000,2021,Jaguar,Cooling,33031,6,1,1,1
[151 - 300],[301 - 500],2016-02-29 21:20:09.000,2020,Jaguar,Cooling,33031,5,1,1,1
[151 - 300],[501 - 1000],2016-02-29 21:20:09.000,2019,Jaguar,Cooling,33031,4,1,1,1
[151 - 300],[501 - 1000],2016-02-29 21:20:09.000,2018,Jaguar,Cooling,33031,3,1,1,1
[151 - 300],[301 - 500],2016-02-29 21:20:09.000,2017,Jaguar,Cooling,33031,2,1,1,1
[151 - 300],[1 - 25],2016-02-29 21:20:09.000,2016,Jaguar,Cooling,33031,1,1,1,1
[151 - 300],[1001 - 2500],2015-11-04 16:09:42.000,2021,Jaguar,Cooling,315855,7,1,1,1
[151 - 300],[ > 5000],2015-11-04 16:09:42.000,2020,Jaguar,Cooling,315855,6,1,1,1
[151 - 300],[1001 - 2500],2015-11-04 16:09:42.000,2019,Jaguar,Cooling,315855,5,1,1,1
