sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[51 - 150],2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2018,115505,2,True,False,False
[1 - 25],2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2017,115505,1,True,False,False
[1 - 25],2017-11-09 21:42:07.170,2,False,Volkswagen,Suspension,2018,440097,2,False,False,False
[1 - 25],2017-11-09 21:42:07.170,2,False,Volkswagen,Suspension,2017,440097,1,False,False,False
[1 - 25],2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2021,4302,5,True,False,False
[1 - 25],2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2020,4302,4,True,False,False
[26 - 50],2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2019,4302,3,True,False,False
[26 - 50],2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2018,4302,2,True,False,False
[1 - 25],2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2017,4302,1,True,False,False
[1 - 25],2017-10-27 22:17:34.000,2,False,Volkswagen,Suspension,2021,352722,5,False,False,False
[1 - 25],2017-10-27 22:17:34.000,2,False,Volkswagen,Suspension,2020,352722,4,False,False,False
[1 - 25],2017-10-27 22:17:34.000,2,False,Volkswagen,Suspension,2019,352722,3,False,False,False
[1 - 25],2017-10-27 22:17:34.000,2,False,Volkswagen,Suspension,2017,352722,1,False,False,False
[1 - 25],2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2021,208064,5,False,False,False
[26 - 50],2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2020,208064,4,False,False,False
[26 - 50],2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2019,208064,3,False,False,False
[26 - 50],2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2018,208064,2,False,False,False
[1 - 25],2021-02-10 17:31:07.680,1,False,Volkswagen,Cooling,2021,24794,1,False,False,False
[1 - 25],2021-01-30 00:19:24.553,1,False,Volkswagen,Cooling,2021,0,1,False,False,False
[1 - 25],2020-11-12 00:17:03.987,1,False,Volkswagen,Cooling,2021,166938,2,False,False,False
[1 - 25],2020-11-12 00:17:03.987,1,False,Volkswagen,Cooling,2020,166938,1,False,False,False
[1 - 25],2020-09-10 21:30:59.720,1,False,Volkswagen,Cooling,2021,489825,2,False,False,False
[1 - 25],2020-09-10 21:30:59.720,1,False,Volkswagen,Cooling,2020,489825,1,False,False,False
[51 - 150],2020-07-27 20:10:13.850,1,False,Volkswagen,Cooling,2021,1031747,2,True,True,False
[51 - 150],2020-07-27 20:10:13.850,1,False,Volkswagen,Cooling,2020,1031747,1,True,True,False
[1 - 25],2020-07-10 23:55:40.417,1,False,Volkswagen,Cooling,2020,0,1,True,False,False
[26 - 50],2020-03-18 19:30:09.133,1,True,Volkswagen,Cooling,2021,65546,2,False,False,False
[51 - 150],2020-03-18 19:30:09.133,1,True,Volkswagen,Cooling,2020,65546,1,False,False,False
[26 - 50],2020-02-25 15:51:14.427,1,True,Volkswagen,Cooling,2021,68080,2,True,False,True
[51 - 150],2020-02-25 15:51:14.427,1,True,Volkswagen,Cooling,2020,68080,1,True,False,True
[2501 - 5000],2019-12-10 23:13:31.993,1,True,Volkswagen,Cooling,2021,926813,3,True,True,True
[2501 - 5000],2019-12-10 23:13:31.993,1,True,Volkswagen,Cooling,2020,926813,2,True,True,True
[151 - 300],2019-12-10 23:13:31.993,1,True,Volkswagen,Cooling,2019,926813,1,True,True,True
[1 - 25],2019-08-12 14:31:47.220,1,False,Volkswagen,Cooling,2021,0,3,False,False,False
[1 - 25],2019-08-12 14:31:47.220,1,False,Volkswagen,Cooling,2020,0,2,False,False,False
[1 - 25],2019-08-12 14:31:47.220,1,False,Volkswagen,Cooling,2019,0,1,False,False,False
[1 - 25],2019-07-29 20:43:40.517,1,True,Volkswagen,Cooling,2021,61441,3,True,True,False
[51 - 150],2019-07-29 20:43:40.517,1,True,Volkswagen,Cooling,2020,61441,2,True,True,False
[26 - 50],2019-07-29 20:43:40.517,1,True,Volkswagen,Cooling,2019,61441,1,True,True,False
[1 - 25],2019-07-15 23:36:58.550,1,True,Volkswagen,Cooling,2021,46078,3,True,True,False
[151 - 300],2019-07-15 23:36:58.550,1,True,Volkswagen,Cooling,2020,46078,2,True,True,False
[51 - 150],2019-07-15 23:36:58.550,1,True,Volkswagen,Cooling,2019,46078,1,True,True,False
[51 - 150],2019-06-11 02:16:37.363,1,False,Volkswagen,Cooling,2021,111179,3,True,True,False
[151 - 300],2019-06-11 02:16:37.363,1,False,Volkswagen,Cooling,2020,111179,2,True,True,False
[51 - 150],2019-06-11 02:16:37.363,1,False,Volkswagen,Cooling,2019,111179,1,True,True,False
[1 - 25],2019-04-11 01:21:34.740,1,False,Volkswagen,Cooling,2021,66776,3,True,True,True
[51 - 150],2019-04-11 01:21:34.740,1,False,Volkswagen,Cooling,2020,66776,2,True,True,True
[51 - 150],2019-04-11 01:21:34.740,1,False,Volkswagen,Cooling,2019,66776,1,True,True,True
[26 - 50],2019-03-20 21:41:44.800,1,False,Volkswagen,Cooling,2021,1188025,3,True,True,False
[1001 - 2500],2019-03-20 21:41:44.800,1,False,Volkswagen,Cooling,2020,1188025,2,True,True,False
[151 - 300],2019-03-20 21:41:44.800,1,False,Volkswagen,Cooling,2019,1188025,1,True,True,False
[51 - 150],2019-02-14 21:27:13.867,1,False,Volkswagen,Cooling,2021,152603,3,True,True,True
[301 - 500],2019-02-14 21:27:13.867,1,False,Volkswagen,Cooling,2020,152603,2,True,True,True
[151 - 300],2019-02-14 21:27:13.867,1,False,Volkswagen,Cooling,2019,152603,1,True,True,True
[1 - 25],2018-10-18 18:08:31.000,1,False,Volkswagen,Cooling,2021,1191487,4,True,False,False
[151 - 300],2018-10-18 18:08:31.000,1,False,Volkswagen,Cooling,2020,1191487,3,True,False,False
[151 - 300],2018-10-18 18:08:31.000,1,False,Volkswagen,Cooling,2019,1191487,2,True,False,False
[26 - 50],2018-10-18 18:08:31.000,1,False,Volkswagen,Cooling,2018,1191487,1,True,False,False
[1 - 25],2018-10-05 17:42:39.000,1,True,Volkswagen,Cooling,2021,10897,4,True,True,False
[51 - 150],2018-10-05 17:42:39.000,1,True,Volkswagen,Cooling,2020,10897,3,True,True,False
[51 - 150],2018-10-05 17:42:39.000,1,True,Volkswagen,Cooling,2019,10897,2,True,True,False
[26 - 50],2018-10-05 17:42:39.000,1,True,Volkswagen,Cooling,2018,10897,1,True,True,False
[51 - 150],2018-10-01 21:32:03.000,1,True,Volkswagen,Cooling,2021,104736,4,True,False,True
[301 - 500],2018-10-01 21:32:03.000,1,True,Volkswagen,Cooling,2020,104736,3,True,False,True
[151 - 300],2018-10-01 21:32:03.000,1,True,Volkswagen,Cooling,2019,104736,2,True,False,True
[51 - 150],2018-10-01 21:32:03.000,1,True,Volkswagen,Cooling,2018,104736,1,True,False,True
[51 - 150],2018-08-10 00:57:16.000,1,True,Volkswagen,Cooling,2021,35085,4,True,True,False
[301 - 500],2018-08-10 00:57:16.000,1,True,Volkswagen,Cooling,2020,35085,3,True,True,False
[301 - 500],2018-08-10 00:57:16.000,1,True,Volkswagen,Cooling,2019,35085,2,True,True,False
[301 - 500],2018-08-10 00:57:16.000,1,True,Volkswagen,Cooling,2018,35085,1,True,True,False
[1 - 25],2018-08-09 01:14:16.000,1,False,Volkswagen,Cooling,2021,15848,4,True,False,False
[151 - 300],2018-08-09 01:14:16.000,1,False,Volkswagen,Cooling,2020,15848,3,True,False,False
[151 - 300],2018-08-09 01:14:16.000,1,False,Volkswagen,Cooling,2019,15848,2,True,False,False
[51 - 150],2018-08-09 01:14:16.000,1,False,Volkswagen,Cooling,2018,15848,1,True,False,False
[1 - 25],2018-03-19 18:40:20.000,1,False,Volkswagen,Cooling,2021,360536,4,True,True,True
[51 - 150],2018-03-19 18:40:20.000,1,False,Volkswagen,Cooling,2020,360536,3,True,True,True
[26 - 50],2018-03-19 18:40:20.000,1,False,Volkswagen,Cooling,2019,360536,2,True,True,True
[51 - 150],2018-03-19 18:40:20.000,1,False,Volkswagen,Cooling,2018,360536,1,True,True,True
[1 - 25],2018-03-16 01:57:22.330,1,False,Volkswagen,Cooling,2021,21285,4,True,False,False
[151 - 300],2018-03-16 01:57:22.330,1,False,Volkswagen,Cooling,2020,21285,3,True,False,False
[301 - 500],2018-03-16 01:57:22.330,1,False,Volkswagen,Cooling,2019,21285,2,True,False,False
[51 - 150],2018-03-16 01:57:22.330,1,False,Volkswagen,Cooling,2018,21285,1,True,False,False
[151 - 300],2018-01-27 00:46:02.000,1,False,Volkswagen,Cooling,2021,66160,4,True,True,True
[1001 - 2500],2018-01-27 00:46:02.000,1,False,Volkswagen,Cooling,2020,66160,3,True,True,True
[1 - 25],2021-02-08 18:28:17.777,1,True,Volkswagen,Transmission,2021,195243,1,False,False,False
[1 - 25],2020-08-27 21:15:32.203,1,False,Volkswagen,Transmission,2021,1928152,2,True,True,False
[51 - 150],2020-08-27 21:15:32.203,1,False,Volkswagen,Transmission,2020,1928152,1,True,True,False
[1 - 25],2020-07-17 17:40:12.153,1,False,Volkswagen,Transmission,2021,41040,2,False,False,False
[1 - 25],2020-07-17 17:40:12.153,1,False,Volkswagen,Transmission,2020,41040,1,False,False,False
[1 - 25],2020-07-10 23:55:40.123,1,False,Volkswagen,Transmission,2021,64339,2,True,False,False
[1 - 25],2020-07-10 23:55:40.123,1,False,Volkswagen,Transmission,2020,64339,1,True,False,False
[1 - 25],2020-03-23 23:38:20.297,1,False,Volkswagen,Transmission,2021,572408,2,False,False,False
[51 - 150],2020-03-23 23:38:20.297,1,False,Volkswagen,Transmission,2020,572408,1,False,False,False
[1 - 25],2020-03-04 23:18:38.667,1,True,Volkswagen,Transmission,2021,87711,2,True,False,False
[1 - 25],2020-03-04 23:18:38.667,1,True,Volkswagen,Transmission,2020,87711,1,True,False,False
[1 - 25],2020-02-20 00:22:13.197,1,True,Volkswagen,Transmission,2021,416677,2,True,True,False
[51 - 150],2020-02-20 00:22:13.197,1,True,Volkswagen,Transmission,2020,416677,1,True,True,False
[1 - 25],2019-09-16 22:32:18.143,1,False,Volkswagen,Transmission,2021,115177,3,True,False,False
[51 - 150],2019-09-16 22:32:18.143,1,False,Volkswagen,Transmission,2020,115177,2,True,False,False
[1 - 25],2019-09-16 22:32:18.143,1,False,Volkswagen,Transmission,2019,115177,1,True,False,False
[1 - 25],2021-01-28 00:49:06.627,2,False,Volkswagen,Brakes,2021,198101,1,False,False,False
[1 - 25],2021-01-28 00:49:06.593,2,False,Volkswagen,Brakes,2021,155569,1,False,False,False
[1 - 25],2021-01-28 00:49:06.363,1,False,Volkswagen,Brakes,2021,1207120,1,False,False,False
[1 - 25],2020-10-28 22:25:28.870,1,False,Volkswagen,Brakes,2021,1201815,2,False,False,False
[1 - 25],2020-10-28 22:25:28.870,1,False,Volkswagen,Brakes,2020,1201815,1,False,False,False
[1 - 25],2020-09-22 22:19:31.953,2,False,Volkswagen,Brakes,2021,647743,2,False,False,False
[1 - 25],2021-01-28 00:49:06.203,1,True,Volkswagen,Fuel,2021,47816,1,False,False,False
[26 - 50],2020-09-23 23:35:50.867,8,True,Volkswagen,Fuel,2021,426988,2,True,False,False
[51 - 150],2020-09-23 23:35:50.867,8,True,Volkswagen,Fuel,2020,426988,1,True,False,False
[1 - 25],2020-08-20 18:28:28.327,1,True,Volkswagen,Fuel,2021,228720,2,True,False,False
[1 - 25],2020-08-20 18:28:28.327,1,True,Volkswagen,Fuel,2020,228720,1,True,False,False
[1 - 25],2020-05-20 18:37:48.227,1,True,Volkswagen,Fuel,2020,19468,1,True,False,False
[1 - 25],2020-05-18 21:24:05.283,1,True,Volkswagen,Fuel,2021,154858,2,True,False,False
[26 - 50],2020-05-18 21:24:05.283,1,True,Volkswagen,Fuel,2020,154858,1,True,False,False
[51 - 150],2020-05-18 21:24:05.123,1,True,Volkswagen,Fuel,2021,29036,2,True,False,False
[51 - 150],2020-05-18 21:24:05.123,1,True,Volkswagen,Fuel,2020,29036,1,True,False,False
[1 - 25],2020-04-20 20:30:58.597,1,True,Volkswagen,Fuel,2021,110642,2,True,False,False
[51 - 150],2020-04-20 20:30:58.597,1,True,Volkswagen,Fuel,2020,110642,1,True,False,False
[1 - 25],2020-04-02 21:42:40.483,1,True,Volkswagen,Fuel,2021,227040,2,True,True,False
[26 - 50],2020-04-02 21:42:40.483,1,True,Volkswagen,Fuel,2020,227040,1,True,True,False
[1 - 25],2020-03-18 19:30:07.970,1,True,Volkswagen,Fuel,2021,81461,2,True,False,False
[1 - 25],2020-03-18 19:30:07.970,1,True,Volkswagen,Fuel,2020,81461,1,True,False,False
[1 - 25],2020-03-17 19:01:26.320,1,True,Volkswagen,Fuel,2021,69241,2,True,False,False
[301 - 500],2020-03-17 19:01:26.320,1,True,Volkswagen,Fuel,2020,69241,1,True,False,False
[1 - 25],2020-03-11 04:37:56.740,1,True,Volkswagen,Fuel,2021,51647,2,False,False,True
[26 - 50],2020-03-11 04:37:56.740,1,True,Volkswagen,Fuel,2020,51647,1,False,False,True
[1 - 25],2019-09-10 22:29:29.130,1,True,Volkswagen,Fuel,2021,1069532,3,True,True,False
[301 - 500],2019-09-10 22:29:29.130,1,True,Volkswagen,Fuel,2020,1069532,2,True,True,False
[1 - 25],2019-09-10 22:29:29.130,1,True,Volkswagen,Fuel,2019,1069532,1,True,True,False
[1 - 25],2019-07-05 19:26:07.863,1,True,Volkswagen,Fuel,2021,172912,3,False,False,False
[51 - 150],2019-07-05 19:26:07.863,1,True,Volkswagen,Fuel,2020,172912,2,False,False,False
[26 - 50],2019-07-05 19:26:07.863,1,True,Volkswagen,Fuel,2019,172912,1,False,False,False
[1 - 25],2019-01-31 22:50:20.870,1,False,Volkswagen,Fuel,2021,64702,3,True,False,False
[51 - 150],2019-01-31 22:50:20.870,1,False,Volkswagen,Fuel,2020,64702,2,True,False,False
[51 - 150],2019-01-31 22:50:20.870,1,False,Volkswagen,Fuel,2019,64702,1,True,False,False
[151 - 300],2019-01-17 23:36:00.610,1,False,Volkswagen,Fuel,2021,29937,3,True,True,False
[501 - 1000],2019-01-17 23:36:00.610,1,False,Volkswagen,Fuel,2020,29937,2,True,True,False
[151 - 300],2019-01-17 23:36:00.610,1,False,Volkswagen,Fuel,2019,29937,1,True,True,False
[1 - 25],2018-12-14 22:09:04.930,1,False,Volkswagen,Fuel,2021,135490,4,False,True,False
[51 - 150],2018-12-14 22:09:04.930,1,False,Volkswagen,Fuel,2020,135490,3,False,True,False
[51 - 150],2018-12-14 22:09:04.930,1,False,Volkswagen,Fuel,2019,135490,2,False,True,False
[1 - 25],2018-12-14 22:09:04.930,1,False,Volkswagen,Fuel,2018,135490,1,False,True,False
[1 - 25],2018-11-02 21:19:55.727,1,False,Volkswagen,Fuel,2021,82251,4,False,False,False
[1 - 25],2017-08-02 00:09:02.000,1,False,Volkswagen,Accessories,2021,490472,5,True,True,False
[1 - 25],2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2021,14978,5,False,False,False
[51 - 150],2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2020,14978,4,False,False,False
[51 - 150],2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2019,14978,3,False,False,False
[51 - 150],2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2018,14978,2,False,False,False
[1 - 25],2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2017,14978,1,False,False,False
[1 - 25],2017-01-24 01:15:07.000,1,False,Volkswagen,Steering,2017,94779,1,False,False,False
[51 - 150],2017-01-24 01:15:07.000,1,False,Volkswagen,Steering,2018,94779,2,False,False,False
[26 - 50],2017-01-24 01:15:07.000,1,False,Volkswagen,Steering,2019,94779,3,False,False,False
[1 - 25],2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2020,6224,7,False,False,False
[1 - 25],2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2019,6224,6,False,False,False
[1 - 25],2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2018,6224,5,False,False,False
[1 - 25],2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2017,6224,4,False,False,False
[1 - 25],2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2016,6224,3,False,False,False
[1 - 25],2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2020,4960,7,False,False,False
[1 - 25],2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2019,4960,6,False,False,False
[1 - 25],2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2018,4960,5,False,False,False
[1 - 25],2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2017,4960,4,False,False,False
[26 - 50],2018-12-14 22:09:07.000,1,False,Volkswagen,Exhaust,2020,93888,3,True,True,False
[1 - 25],2019-02-01 23:07:16.180,1,True,Volkswagen,Climate Control,2021,1128330,3,True,True,False
[26 - 50],2019-02-01 23:07:16.180,1,True,Volkswagen,Climate Control,2020,1128330,2,True,True,False
[1 - 25],2019-02-01 23:07:16.180,1,True,Volkswagen,Climate Control,2019,1128330,1,True,True,False
[51 - 150],2018-10-04 00:49:35.203,1,False,Volkswagen,Climate Control,2021,269859,4,True,False,True
[151 - 300],2018-10-04 00:49:35.203,1,False,Volkswagen,Climate Control,2020,269859,3,True,False,True
[51 - 150],2018-10-04 00:49:35.203,1,False,Volkswagen,Climate Control,2019,269859,2,True,False,True
[51 - 150],2018-10-04 00:49:35.203,1,False,Volkswagen,Climate Control,2018,269859,1,True,False,True
[26 - 50],2018-06-29 23:32:19.150,1,False,Volkswagen,Climate Control,2021,54366,4,True,True,True
[51 - 150],2018-06-29 23:32:19.150,1,False,Volkswagen,Climate Control,2020,54366,3,True,True,True
[51 - 150],2018-06-29 23:32:19.150,1,False,Volkswagen,Climate Control,2019,54366,2,True,True,True
[26 - 50],2018-06-29 23:32:19.150,1,False,Volkswagen,Climate Control,2018,54366,1,True,True,True
[1 - 25],2017-04-13 22:39:39.000,1,True,Volkswagen,Climate Control,2020,21471,4,True,False,False
[1 - 25],2017-04-13 22:39:39.000,1,True,Volkswagen,Climate Control,2019,21471,3,True,False,False
[1 - 25],2017-04-13 22:39:39.000,1,True,Volkswagen,Climate Control,2018,21471,2,True,False,False
[1 - 25],2017-04-13 22:39:39.000,1,True,Volkswagen,Climate Control,2017,21471,1,True,False,False
[1 - 25],2016-12-16 17:01:14.000,1,False,Volkswagen,Climate Control,2021,340612,6,True,False,False
[1 - 25],2016-12-16 17:01:14.000,1,False,Volkswagen,Climate Control,2020,340612,5,True,False,False
[1 - 25],2016-12-16 17:01:14.000,1,False,Volkswagen,Climate Control,2019,340612,4,True,False,False
[26 - 50],2020-01-16 21:39:06.197,1,False,Volkswagen,Electrical,2021,67466,2,True,False,False
[51 - 150],2020-01-16 21:39:06.197,1,False,Volkswagen,Electrical,2020,67466,1,True,False,False
[51 - 150],2019-12-04 23:54:28.203,2,False,Volkswagen,Electrical,2021,931523,3,True,True,False
[301 - 500],2019-12-04 23:54:28.203,2,False,Volkswagen,Electrical,2020,931523,2,True,True,False
[1 - 25],2019-12-04 23:54:28.203,2,False,Volkswagen,Electrical,2019,931523,1,True,True,False
[1 - 25],2019-12-04 19:56:54.617,2,False,Volkswagen,Electrical,2021,1625165,3,True,False,False
[51 - 150],2019-12-04 19:56:54.617,2,False,Volkswagen,Electrical,2020,1625165,2,True,False,False
[1 - 25],2019-12-04 19:56:54.617,2,False,Volkswagen,Electrical,2019,1625165,1,True,False,False
[26 - 50],2019-05-16 01:12:00.420,1,False,Volkswagen,Electrical,2021,711186,3,True,True,False
[301 - 500],2019-05-16 01:12:00.420,1,False,Volkswagen,Electrical,2020,711186,2,True,True,False
[301 - 500],2019-05-16 01:12:00.420,1,False,Volkswagen,Electrical,2019,711186,1,True,True,False
[51 - 150],2019-05-10 21:24:54.000,1,False,Volkswagen,Electrical,2021,434354,3,True,True,True
[1001 - 2500],2019-05-10 21:24:54.000,1,False,Volkswagen,Electrical,2020,434354,2,True,True,True
[501 - 1000],2019-05-10 21:24:54.000,1,False,Volkswagen,Electrical,2019,434354,1,True,True,True
[1 - 25],2018-12-21 17:48:25.187,1,False,Volkswagen,Electrical,2021,19457,4,False,False,False
[1 - 25],2018-12-21 17:48:25.187,1,False,Volkswagen,Electrical,2020,19457,3,False,False,False
[1 - 25],2018-12-21 17:48:25.187,1,False,Volkswagen,Electrical,2019,19457,2,False,False,False
[1 - 25],2018-12-21 17:48:25.187,1,False,Volkswagen,Electrical,2018,19457,1,False,False,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Volkswagen,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Volkswagen,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Volkswagen,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,Volkswagen,Electrical,2018,7142799,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Volkswagen,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Volkswagen,Electrical,2020,4073409,3,True,True,False
[1001 - 2500],2018-11-30 00:32:09.500,2,False,Volkswagen,Electrical,2019,4073409,2,True,True,False
[51 - 150],2018-11-30 00:32:09.500,2,False,Volkswagen,Electrical,2018,4073409,1,True,True,False
[26 - 50],2018-08-22 20:20:16.000,1,False,Volkswagen,Electrical,2021,802289,4,True,False,False
[301 - 500],2018-08-22 20:20:16.000,1,False,Volkswagen,Electrical,2020,802289,3,True,False,False
[151 - 300],2018-08-22 20:20:16.000,1,False,Volkswagen,Electrical,2019,802289,2,True,False,False
[26 - 50],2018-08-22 20:20:16.000,1,False,Volkswagen,Electrical,2018,802289,1,True,False,False
[1 - 25],2018-05-22 16:07:17.000,1,False,Volkswagen,Electrical,2021,135559,4,False,False,False
[51 - 150],2018-05-22 16:07:17.000,1,False,Volkswagen,Electrical,2020,135559,3,False,False,False
[51 - 150],2018-05-22 16:07:17.000,1,False,Volkswagen,Electrical,2019,135559,2,False,False,False
[1 - 25],2018-05-22 16:07:17.000,1,False,Volkswagen,Electrical,2018,135559,1,False,False,False
[1 - 25],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2021,49306,4,True,False,False
[51 - 150],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2020,49306,3,True,False,False
[26 - 50],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2019,49306,2,True,False,False
[51 - 150],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2018,49306,1,True,False,False
[1 - 25],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2021,54961,4,True,False,False
[51 - 150],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2020,54961,3,True,False,False
[26 - 50],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2019,54961,2,True,False,False
[1 - 25],2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2018,54961,1,True,False,False
[26 - 50],2018-02-02 21:21:43.000,1,False,Volkswagen,Electrical,2021,2570212,4,True,True,False
[501 - 1000],2018-02-02 21:21:43.000,1,False,Volkswagen,Electrical,2020,2570212,3,True,True,False
