sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[51 - 150],2017-09-19 21:34:39.000,2,False,Volkswagen,Body,2018,56832,2,True,False,False
[1 - 25],2017-09-19 21:34:39.000,2,False,Volkswagen,Body,2017,56832,1,True,False,False
[1 - 25],2017-09-19 21:34:38.000,2,False,Volkswagen,Body,2021,58702,5,False,False,False
[51 - 150],2017-09-19 21:34:38.000,2,False,Volkswagen,Body,2020,58702,4,False,False,False
[51 - 150],2017-09-19 21:34:38.000,2,False,Volkswagen,Body,2019,58702,3,False,False,False
[51 - 150],2017-09-19 21:34:38.000,2,False,Volkswagen,Body,2018,58702,2,False,False,False
[26 - 50],2017-09-19 21:34:38.000,2,False,Volkswagen,Body,2017,58702,1,False,False,False
[1 - 25],2017-09-19 21:34:38.000,1,False,Volkswagen,Body,2021,34370,5,True,False,False
[26 - 50],2017-09-19 21:34:38.000,1,False,Volkswagen,Body,2020,34370,4,True,False,False
[26 - 50],2017-09-19 21:34:38.000,1,False,Volkswagen,Body,2019,34370,3,True,False,False
[26 - 50],2017-09-19 21:34:38.000,1,False,Volkswagen,Body,2018,34370,2,True,False,False
[1 - 25],2017-09-19 21:34:38.000,1,False,Volkswagen,Body,2017,34370,1,True,False,False
[1 - 25],2017-05-12 21:40:52.000,2,False,Volkswagen,Body,2021,56832,5,True,False,False
[26 - 50],2017-05-12 21:40:52.000,2,False,Volkswagen,Body,2020,56832,4,True,False,False
[26 - 50],2017-05-12 21:40:52.000,2,False,Volkswagen,Body,2019,56832,3,True,False,False
[26 - 50],2017-05-12 21:40:52.000,2,False,Volkswagen,Body,2018,56832,2,True,False,False
[26 - 50],2017-05-12 21:40:52.000,2,False,Volkswagen,Body,2017,56832,1,True,False,False
[1 - 25],2017-03-21 00:19:38.000,1,False,Volkswagen,Body,2021,104483,5,True,True,False
[51 - 150],2017-03-21 00:19:38.000,1,False,Volkswagen,Body,2020,104483,4,True,True,False
[26 - 50],2017-03-21 00:19:38.000,1,False,Volkswagen,Body,2019,104483,3,True,True,False
[1 - 25],2017-03-21 00:19:38.000,1,False,Volkswagen,Body,2018,104483,2,True,True,False
[1 - 25],2017-03-21 00:19:38.000,1,False,Volkswagen,Body,2017,104483,1,True,True,False
[1 - 25],2016-12-22 01:20:09.000,1,False,Volkswagen,Body,2021,22366,6,True,False,False
[51 - 150],2016-12-22 01:20:09.000,1,False,Volkswagen,Body,2020,22366,5,True,False,False
[51 - 150],2016-12-22 01:20:09.000,1,False,Volkswagen,Body,2019,22366,4,True,False,False
[26 - 50],2016-12-22 01:20:09.000,1,False,Volkswagen,Body,2018,22366,3,True,False,False
[26 - 50],2016-12-22 01:20:09.000,1,False,Volkswagen,Body,2017,22366,2,True,False,False
[1 - 25],2016-12-22 01:20:09.000,1,False,Volkswagen,Body,2016,22366,1,True,False,False
[26 - 50],2016-12-21 22:08:00.000,1,True,Volkswagen,Body,2021,909983,6,True,True,False
[301 - 500],2016-12-21 22:08:00.000,1,True,Volkswagen,Body,2020,909983,5,True,True,False
[301 - 500],2016-12-21 22:08:00.000,1,True,Volkswagen,Body,2019,909983,4,True,True,False
[151 - 300],2016-12-21 22:08:00.000,1,True,Volkswagen,Body,2018,909983,3,True,True,False
[301 - 500],2016-12-21 22:08:00.000,1,True,Volkswagen,Body,2017,909983,2,True,True,False
[1 - 25],2016-12-21 22:08:00.000,1,True,Volkswagen,Body,2016,909983,1,True,True,False
[51 - 150],2016-11-23 01:06:47.000,1,True,Volkswagen,Body,2021,2688707,6,True,True,True
[501 - 1000],2016-11-23 01:06:47.000,1,True,Volkswagen,Body,2020,2688707,5,True,True,True
[501 - 1000],2016-11-23 01:06:47.000,1,True,Volkswagen,Body,2019,2688707,4,True,True,True
[501 - 1000],2016-11-23 01:06:47.000,1,True,Volkswagen,Body,2018,2688707,3,True,True,True
[1001 - 2500],2016-11-23 01:06:47.000,1,True,Volkswagen,Body,2017,2688707,2,True,True,True
[51 - 150],2016-11-23 01:06:47.000,1,True,Volkswagen,Body,2016,2688707,1,True,True,True
[1 - 25],2016-10-14 00:02:23.000,1,False,Volkswagen,Body,2021,66483,6,True,False,True
[1 - 25],2020-10-02 01:15:35.620,1,False,Infiniti,Engine,2021,2093634,2,False,False,False
[1 - 25],2020-10-02 01:15:35.620,1,False,Infiniti,Engine,2020,2093634,1,False,False,False
[1 - 25],2020-10-02 01:15:35.377,1,False,Infiniti,Engine,2021,161276,2,True,False,False
[1 - 25],2020-10-02 01:15:35.377,1,False,Infiniti,Engine,2020,161276,1,True,False,False
[1 - 25],2021-02-03 00:14:19.383,1,True,Infiniti,Fuel,2021,468866,1,False,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Infiniti,Steering,2021,53537,23,True,False,False
[301 - 500],2019-08-29 23:38:02.000,1,True,Infiniti,Electrical,2020,358754,2,True,True,False
[26 - 50],2019-08-29 23:38:02.000,1,True,Infiniti,Electrical,2019,358754,1,True,True,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Avanti,Steering,2021,53537,23,True,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Checker,Steering,2021,53537,23,True,False,False
[1 - 25],2020-12-31 17:35:24.263,1,False,Kia,Engine,2020,321518,1,False,False,False
[1 - 25],2020-12-09 20:00:55.860,1,False,Kia,Engine,2021,1156295,2,False,False,False
[1 - 25],2020-12-09 20:00:55.860,1,False,Kia,Engine,2020,1156295,1,False,False,False
[1 - 25],2020-10-02 01:15:35.140,1,False,Kia,Engine,2021,653527,2,False,False,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Kia,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,Kia,Electrical,2018,7142799,1,True,True,False
[1 - 25],2018-09-25 01:42:29.000,1,False,Kia,Electrical,2021,63331,4,False,True,False
[26 - 50],2018-09-25 01:42:29.000,1,False,Kia,Electrical,2020,63331,3,False,True,False
[26 - 50],2018-09-25 01:42:29.000,1,False,Kia,Electrical,2019,63331,2,False,True,False
[26 - 50],2020-06-10 16:33:38.340,1,False,Workhorse,Engine,2020,2604299,1,False,True,False
[1 - 25],2020-05-22 20:35:47.987,1,False,Workhorse,Engine,2021,3261404,2,True,True,False
[51 - 150],2020-05-22 20:35:47.987,1,False,Workhorse,Engine,2020,3261404,1,True,True,False
[1 - 25],2019-11-18 17:08:20.727,1,False,Workhorse,Engine,2021,4485179,3,False,True,False
[51 - 150],2019-11-18 17:08:20.727,1,False,Workhorse,Engine,2020,4485179,2,False,True,False
[26 - 50],2019-11-18 17:08:20.727,1,False,Workhorse,Engine,2019,4485179,1,False,True,False
[51 - 150],2006-06-12 07:00:00.000,1,False,Alfa Romeo,Electrical,2021,334622,16,True,False,False
[301 - 500],2007-10-17 19:00:00.000,2,False,Alfa Romeo,Body,2020,6675,14,True,False,False
[151 - 300],2007-10-17 19:00:00.000,2,False,Alfa Romeo,Body,2019,6675,13,True,False,False
[1 - 25],2020-09-25 21:33:06.777,2,False,Ford,Engine,2020,488325,1,True,False,False
[1 - 25],2020-09-22 18:32:50.533,1,False,Ford,Engine,2021,731312,2,False,False,False
[1 - 25],2020-09-22 18:32:50.533,1,False,Ford,Engine,2020,731312,1,False,False,False
[1 - 25],2020-09-17 00:24:30.427,2,False,Ford,Engine,2021,1090405,2,True,False,False
[26 - 50],2020-09-17 00:24:30.427,2,False,Ford,Engine,2020,1090405,1,True,False,False
[26 - 50],2020-09-08 15:50:02.657,2,False,Ford,Engine,2021,146369,2,True,False,False
[51 - 150],2020-09-08 15:50:02.657,2,False,Ford,Engine,2020,146369,1,True,False,False
[26 - 50],2020-09-08 15:50:02.617,2,False,Ford,Engine,2021,3794873,2,False,False,False
[51 - 150],2020-09-08 15:50:02.617,2,False,Ford,Engine,2020,3794873,1,False,False,False
[1 - 25],2020-06-16 17:43:51.250,1,False,Ford,Engine,2021,1797837,2,False,True,False
[26 - 50],2020-06-16 17:43:51.250,1,False,Ford,Engine,2020,1797837,1,False,True,False
[1 - 25],2020-04-08 16:56:31.840,1,False,Ford,Engine,2021,2142517,2,False,True,False
[26 - 50],2020-04-08 16:56:31.840,1,False,Ford,Engine,2020,2142517,1,False,True,False
[1 - 25],2020-03-23 22:29:38.283,1,False,Ford,Engine,2021,929125,2,False,True,False
[26 - 50],2020-03-23 22:29:38.283,1,False,Ford,Engine,2020,929125,1,False,True,False
[1 - 25],2020-03-17 21:52:28.750,1,False,Ford,Engine,2021,204143,2,True,True,False
[51 - 150],2020-03-17 21:52:28.750,1,False,Ford,Engine,2020,204143,1,True,True,False
[51 - 150],2020-03-10 19:31:22.173,1,False,Ford,Engine,2021,275790,2,True,True,False
[301 - 500],2019-04-05 23:46:00.660,1,True,Ford,Suspension,2020,535373,2,False,True,False
[151 - 300],2019-04-05 23:46:00.660,1,True,Ford,Suspension,2019,535373,1,False,True,False
[51 - 150],2019-01-25 22:04:17.417,2,True,Ford,Suspension,2021,0,3,True,True,False
[501 - 1000],2019-01-25 22:04:17.417,2,True,Ford,Suspension,2020,0,2,True,True,False
[26 - 50],2020-10-20 21:30:57.913,1,False,Ford,Cooling,2020,122519,1,True,False,False
[1 - 25],2020-09-22 18:32:50.473,1,False,Ford,Cooling,2021,103659,2,False,False,False
[1 - 25],2020-09-22 18:32:50.473,1,False,Ford,Cooling,2020,103659,1,False,False,False
[1 - 25],2020-09-22 18:32:50.383,1,False,Ford,Cooling,2021,1341753,2,False,False,False
[1 - 25],2020-09-22 18:32:50.383,1,False,Ford,Cooling,2020,1341753,1,False,False,False
[1 - 25],2020-08-07 22:50:39.447,1,False,Ford,Cooling,2021,978925,2,False,False,False
[1 - 25],2020-08-07 22:50:39.447,1,False,Ford,Cooling,2020,978925,1,False,False,False
[1 - 25],2020-07-10 23:55:40.417,1,False,Ford,Cooling,2020,0,1,True,False,False
[1 - 25],2020-06-30 16:12:54.970,1,False,Ford,Cooling,2021,1780399,2,False,False,False
[26 - 50],2020-06-30 16:12:54.970,1,False,Ford,Cooling,2020,1780399,1,False,False,False
[1 - 25],2020-04-15 19:14:01.787,1,False,Ford,Cooling,2021,3417678,2,False,True,False
[26 - 50],2020-04-15 19:14:01.787,1,False,Ford,Cooling,2020,3417678,1,False,True,False
[1 - 25],2020-04-08 16:56:31.810,1,False,Ford,Cooling,2021,0,2,True,True,False
[151 - 300],2014-04-18 23:46:31.000,1,False,Ford,Transmission,2021,1581153,8,True,True,False
[1 - 25],2021-01-26 18:20:21.313,2,False,Ford,Brakes,2021,794923,1,False,False,False
[1 - 25],2021-01-26 18:20:21.277,1,False,Ford,Brakes,2021,83271,1,False,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Ford,Steering,2021,53537,23,True,False,False
[151 - 300],2018-10-29 21:18:02.940,1,False,Ford,Exhaust,2021,599298,4,True,True,False
[26 - 50],2018-08-21 01:42:02.627,1,False,Ford,Climate Control,2020,2070511,3,False,True,False
[26 - 50],2018-08-21 01:42:02.627,1,False,Ford,Climate Control,2019,2070511,2,False,True,False
[1 - 25],2018-08-21 01:42:02.627,1,False,Ford,Climate Control,2018,2070511,1,False,True,False
[1 - 25],2018-07-09 20:44:19.257,1,False,Ford,Climate Control,2021,3129748,4,False,True,False
[26 - 50],2018-07-09 20:44:19.257,1,False,Ford,Climate Control,2020,3129748,3,False,True,False
[26 - 50],2018-07-09 20:44:19.257,1,False,Ford,Climate Control,2019,3129748,2,False,True,False
[1 - 25],2018-07-09 20:44:19.257,1,False,Ford,Climate Control,2018,3129748,1,False,True,False
[1 - 25],2018-06-27 00:34:03.307,1,False,Ford,Climate Control,2021,0,4,True,True,False
[1 - 25],2018-06-27 00:34:03.307,1,False,Ford,Climate Control,2020,0,3,True,True,False
[1 - 25],2018-06-27 00:34:03.307,1,False,Ford,Climate Control,2019,0,2,True,True,False
[51 - 150],2019-12-04 23:54:28.203,2,False,Ford,Electrical,2021,931523,3,True,True,False
[301 - 500],2019-12-04 23:54:28.203,2,False,Ford,Electrical,2020,931523,2,True,True,False
[1 - 25],2019-12-04 23:54:28.203,2,False,Ford,Electrical,2019,931523,1,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Ford,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Ford,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Ford,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,Ford,Electrical,2018,7142799,1,True,True,False
[1 - 25],2019-04-09 00:23:56.593,2,True,Ford,Body,2021,818324,3,False,True,False
[151 - 300],2019-04-09 00:23:56.593,2,True,Ford,Body,2020,818324,2,False,True,False
[1 - 25],2020-10-02 01:15:34.453,1,False,Oldsmobile,Engine,2021,2985686,2,False,False,False
[1 - 25],2020-10-02 01:15:34.453,1,False,Oldsmobile,Engine,2020,2985686,1,False,False,False
[1 - 25],2020-06-10 16:33:38.340,1,False,Oldsmobile,Engine,2021,2604299,2,False,True,False
[26 - 50],2020-06-10 16:33:38.340,1,False,Oldsmobile,Engine,2020,2604299,1,False,True,False
[1 - 25],2020-01-04 01:09:24.127,1,False,Oldsmobile,Engine,2021,2284909,2,False,True,False
[51 - 150],2020-01-04 01:09:24.127,1,False,Oldsmobile,Engine,2020,2284909,1,False,True,False
[1 - 25],2019-12-16 21:19:17.660,1,False,Oldsmobile,Engine,2021,1012044,3,False,True,False
[301 - 500],2020-03-02 19:14:25.740,2,False,Oldsmobile,Suspension,2020,2059560,1,True,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Oldsmobile,Suspension,2021,446742,3,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Oldsmobile,Suspension,2020,446742,2,False,True,False
[1 - 25],2020-11-19 17:22:46.733,1,False,Oldsmobile,Cooling,2020,1015161,1,False,False,False
[1 - 25],2020-09-08 14:22:12.893,1,False,Oldsmobile,Cooling,2020,917084,1,True,False,False
[1 - 25],2018-08-21 00:42:50.903,1,False,Oldsmobile,Cooling,2021,46845,4,False,True,False
[51 - 150],2018-10-17 00:35:02.743,1,False,Oldsmobile,Fuel,2020,1963560,3,True,False,False
[1 - 25],2018-10-17 00:35:02.743,1,False,Oldsmobile,Fuel,2019,1963560,2,True,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Oldsmobile,Steering,2021,53537,23,True,False,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Oldsmobile,Climate Control,2018,488185,1,False,True,False
[1 - 25],2018-05-22 03:20:12.200,1,False,Oldsmobile,Climate Control,2021,15820,4,False,True,False
[1 - 25],2018-05-22 03:20:12.200,1,False,Oldsmobile,Climate Control,2020,15820,3,False,True,False
[26 - 50],2018-05-22 03:20:12.200,1,False,Oldsmobile,Climate Control,2019,15820,2,False,True,False
[1 - 25],2018-05-22 03:20:12.200,1,False,Oldsmobile,Climate Control,2018,15820,1,False,True,False
[1 - 25],2018-05-10 00:30:22.120,1,False,Oldsmobile,Climate Control,2021,0,4,True,True,False
[1 - 25],2021-01-26 18:20:22.563,1,False,Oldsmobile,Electrical,2021,17537072,1,False,False,False
[1 - 25],2018-10-09 15:47:58.277,1,False,Oldsmobile,Electrical,2021,45127,4,False,False,False
[26 - 50],2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2020,22173,9,False,True,False
[51 - 150],2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2019,22173,8,False,True,False
[51 - 150],2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2018,22173,7,False,True,False
[1 - 25],2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2017,22173,6,False,True,False
[1 - 25],1999-06-25 19:00:00.000,2,False,American Motors,Steering,2021,53537,23,True,False,False
[1 - 25],2021-01-26 18:20:22.563,1,False,American Motors,Electrical,2021,17537072,1,False,False,False
[301 - 500],2007-10-17 19:00:00.000,2,False,Jensen,Body,2020,6675,14,True,False,False
[151 - 300],2007-10-17 19:00:00.000,2,False,Jensen,Body,2019,6675,13,True,False,False
[151 - 300],2014-04-25 01:20:47.700,2,False,Yugo,Electrical,2020,1565108,7,False,True,False
[1 - 25],2019-11-07 18:39:25.407,1,False,Plymouth,Engine,2021,183182,3,True,True,False
[51 - 150],2019-11-07 18:39:25.407,1,False,Plymouth,Engine,2020,183182,2,True,True,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Plymouth,Steering,2021,53537,23,True,False,False
[26 - 50],2018-11-27 01:44:19.840,1,False,Plymouth,Electrical,2020,5624,3,True,False,False
[26 - 50],2018-11-27 01:44:19.840,1,False,Plymouth,Electrical,2019,5624,2,True,False,False
[151 - 300],2015-02-13 17:28:52.000,1,True,Plymouth,Body,2021,99397,7,True,True,True
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Fisker,Electrical,2021,7142799,4,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Lamborghini,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Lamborghini,Electrical,2020,7142799,3,True,True,False
[1 - 25],2016-12-06 02:16:55.000,1,False,Smart,Cooling,2021,0,6,True,False,False
[1 - 25],2020-10-02 01:15:35.620,1,False,Suzuki,Engine,2020,2093634,1,False,False,False
[1 - 25],2019-11-18 17:08:20.727,1,False,Suzuki,Engine,2021,4485179,3,False,True,False
[51 - 150],2019-11-18 17:08:20.727,1,False,Suzuki,Engine,2020,4485179,2,False,True,False
[26 - 50],2019-11-18 17:08:20.727,1,False,Suzuki,Engine,2019,4485179,1,False,True,False
[1 - 25],2020-12-15 01:18:25.450,1,False,Suzuki,Cooling,2020,118703,1,False,False,False
[26 - 50],2018-04-16 23:50:20.000,1,False,Suzuki,Cooling,2021,676112,4,True,True,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Suzuki,Steering,2021,53537,23,True,False,False
[1001 - 2500],2006-11-15 08:00:00.000,1,False,Suzuki,Electrical,2020,486197,15,False,True,True
[1001 - 2500],2006-11-15 08:00:00.000,1,False,Suzuki,Electrical,2019,486197,14,False,True,True
[51 - 150],2020-08-26 16:57:18.877,1,False,Dodge,Engine,2021,151992,2,True,True,False
[26 - 50],2020-08-26 16:57:18.877,1,False,Dodge,Engine,2020,151992,1,True,True,False
[1 - 25],2020-03-30 15:51:55.377,1,False,Dodge,Engine,2021,193755,2,True,False,False
[51 - 150],2020-03-30 15:51:55.377,1,False,Dodge,Engine,2020,193755,1,True,False,False
[1 - 25],2020-01-24 21:19:19.967,1,False,Dodge,Engine,2021,385437,2,False,True,False
[26 - 50],2020-01-24 21:19:19.967,1,False,Dodge,Engine,2020,385437,1,False,True,False
[1 - 25],2019-11-07 18:39:25.407,1,False,Dodge,Engine,2021,183182,3,True,True,False
[51 - 150],2019-11-07 18:39:25.407,1,False,Dodge,Engine,2020,183182,2,True,True,False
[1 - 25],2019-11-07 18:39:25.407,1,False,Dodge,Engine,2019,183182,1,True,True,False
[1 - 25],2019-02-27 23:51:02.657,1,False,Dodge,Engine,2021,1685012,3,True,True,False
[51 - 150],2019-02-27 23:51:02.657,1,False,Dodge,Engine,2020,1685012,2,True,True,False
[51 - 150],2019-02-27 23:51:02.657,1,False,Dodge,Engine,2019,1685012,1,True,True,False
[1 - 25],2019-01-10 00:13:09.367,1,False,Dodge,Engine,2021,1356796,3,False,True,False
[151 - 300],2019-01-10 00:13:09.367,1,False,Dodge,Engine,2020,1356796,2,False,True,False
[51 - 150],2019-01-10 00:13:09.367,1,False,Dodge,Engine,2019,1356796,1,False,True,False
[1 - 25],2018-08-30 00:27:46.000,1,False,Dodge,Engine,2021,22913443,4,True,True,False
[1001 - 2500],2018-08-30 00:27:46.000,1,False,Dodge,Engine,2020,22913443,3,True,True,False
[501 - 1000],2018-08-30 00:27:46.000,1,False,Dodge,Engine,2019,22913443,2,True,True,False
[51 - 150],2018-08-30 00:27:46.000,1,False,Dodge,Engine,2018,22913443,1,True,True,False
[1 - 25],2012-02-29 20:00:00.000,2,False,Dodge,Suspension,2021,0,10,True,True,False
[1 - 25],2020-11-14 00:34:23.343,1,False,Dodge,Cooling,2021,1493741,2,True,False,False
[151 - 300],2020-11-14 00:34:23.343,1,False,Dodge,Cooling,2020,1493741,1,True,False,False
[1 - 25],2020-08-27 21:15:38.190,1,False,Dodge,Cooling,2021,19214102,2,False,False,False
[51 - 150],2020-08-27 21:15:38.190,1,False,Dodge,Cooling,2020,19214102,1,False,False,False
[501 - 1000],2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2019,1202343,6,True,True,True
[501 - 1000],2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2018,1202343,5,True,True,True
[501 - 1000],2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2017,1202343,4,True,True,True
[301 - 500],2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2016,1202343,3,True,True,True
[501 - 1000],2008-01-16 08:00:00.000,1,False,Dodge,Transmission,2021,1243626,14,True,True,True
[1 - 25],2020-10-02 01:15:10.987,2,False,Dodge,Brakes,2021,445557,2,True,False,False
[26 - 50],2020-10-02 01:15:10.987,2,False,Dodge,Brakes,2020,445557,1,True,False,False
[1 - 25],2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2021,12004,11,True,True,False
[151 - 300],2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2020,12004,10,True,True,False
[51 - 150],2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2019,12004,9,True,True,False
[51 - 150],2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2018,12004,8,True,True,False
[51 - 150],2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2017,12004,7,True,True,False
[151 - 300],2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2016,12004,6,True,True,False
[1 - 25],2020-04-09 16:13:48.757,2,True,Dodge,Fuel,2021,92498,2,True,True,True
[1 - 25],1999-06-25 19:00:00.000,2,False,Dodge,Steering,2021,53537,23,True,False,False
[1 - 25],2019-12-20 23:10:00.840,1,False,Dodge,Climate Control,2019,1970972,1,True,True,False
[1 - 25],2019-02-22 22:51:58.857,1,False,Dodge,Climate Control,2021,930319,3,False,True,False
[51 - 150],2019-02-22 22:51:58.857,1,False,Dodge,Climate Control,2020,930319,2,False,True,False
[51 - 150],2019-02-22 22:51:58.857,1,False,Dodge,Climate Control,2019,930319,1,False,True,False
[1 - 25],2018-02-23 22:08:07.000,1,False,Dodge,Climate Control,2021,2256206,4,True,False,False
[301 - 500],2018-02-23 22:08:07.000,1,False,Dodge,Climate Control,2020,2256206,3,True,False,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Dodge,Electrical,2020,7142799,3,True,True,False
